The table size(row x col) is:(5001 x 4)
customer_id, customer_id2, _customer_id, t_datetime
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 1, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 2, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 3, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 4, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 5, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 6, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 7, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 8, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 9, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 10, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 11, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 12, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 13, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 14, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 15, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 16, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 17, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 18, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 19, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 20, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 21, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 22, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
7, 23, 33, 1900-01-01 10:10:59
