The data size(row x col) is:(12 x 4)
Column0, Column1, Column2, Column3
Interger, date, timeinstant, time
1, 2018-09-10, 2018-09-10 10:12:23.0, 20:23:12
2, 2018-09-01, 2018-09-12 12:12:23.0, 23:23:12
3, 2018-08-23, 2018-09-14 14:12:23.0, 02:23:12
4, 2018-08-14, 2018-09-16 16:12:23.0, 05:23:12
5, 2018-08-05, 2018-09-18 18:12:23.0, 08:23:12
6, 2018-07-27, 2018-09-20 20:12:23.0, 11:23:12
7, 2018-07-18, 2018-09-22 22:12:23.0, 14:23:12
8, 2018-07-09, 2018-09-25 00:12:23.0, 17:23:12
9, 2018-06-30, 2018-09-27 02:12:23.0, 20:23:12
10, 2018-06-21, 2018-09-29 04:12:23.0, 23:23:12
