The data size(row x col) is:(16 x 2)
order_date, order_datetime
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-04, 2025-01-04 14:40:52
2025-01-08, 2025-01-08 07:09:13
