The data size(row x col) is:(61 x 5)
reseller, state, city, NULL, Sum(customer_id)/Change from first by row: Sum(customer_id)
0, AZ, Tucson, Sum(customer_id), 20
0, AZ, Tucson, Change from first by row: Sum(customer_id), 0
0, CA, Albany, Sum(customer_id), 16
0, CA, Albany, Change from first by row: Sum(customer_id), 0
0, CA, Los Angeles, Sum(customer_id), 21
0, CA, Los Angeles, Change from first by row: Sum(customer_id), 5
0, CO, Denver, Sum(customer_id), 8
0, CO, Denver, Change from first by row: Sum(customer_id), 0
0, CT, Hartford, Sum(customer_id), 6
0, CT, Hartford, Change from first by row: Sum(customer_id), 0
0, FL, Orlando, Sum(customer_id), 12
0, FL, Orlando, Change from first by row: Sum(customer_id), 0
0, MA, Boston, Sum(customer_id), 18
0, MA, Boston, Change from first by row: Sum(customer_id), 0
0, MA, Springfield, Sum(customer_id), 30
0, MA, Springfield, Change from first by row: Sum(customer_id), 12
0, MD, Baltimore, Sum(customer_id), 38
0, MD, Baltimore, Change from first by row: Sum(customer_id), 0
0, MD, Rockville, Sum(customer_id), 14
0, MD, Rockville, Change from first by row: Sum(customer_id), -24
0, NJ, Camden, Sum(customer_id), 15
0, NJ, Camden, Change from first by row: Sum(customer_id), 0
0, NJ, Middletown, Sum(customer_id), 2
0, NJ, Middletown, Change from first by row: Sum(customer_id), -13
0, NJ, New Brunswick, Sum(customer_id), 25
0, NJ, New Brunswick, Change from first by row: Sum(customer_id), 10
0, NJ, Plainfield, Sum(customer_id), 35
0, NJ, Plainfield, Change from first by row: Sum(customer_id), 20
0, NJ, Wayne, Sum(customer_id), 1
0, NJ, Wayne, Change from first by row: Sum(customer_id), -14
0, NV, Las Vegas, Sum(customer_id), 32
0, NV, Las Vegas, Change from first by row: Sum(customer_id), 0
0, NY, New York, Sum(customer_id), 51
0, NY, New York, Change from first by row: Sum(customer_id), 0
0, PA, York, Sum(customer_id), 28
0, PA, York, Change from first by row: Sum(customer_id), 0
0, TX, Austin, Sum(customer_id), 11
0, TX, Austin, Change from first by row: Sum(customer_id), 0
0, TX, Dallas, Sum(customer_id), 57
0, TX, Dallas, Change from first by row: Sum(customer_id), 46
0, TX, Houston, Sum(customer_id), 22
0, TX, Houston, Change from first by row: Sum(customer_id), 11
0, WA, Olympia, Sum(customer_id), 29
0, WA, Olympia, Change from first by row: Sum(customer_id), 0
1, CA, Los Angeles, Sum(customer_id), 13
1, CA, Los Angeles, Change from first by row: Sum(customer_id), 0
1, CA, San Francisco, Sum(customer_id), 9
1, CA, San Francisco, Change from first by row: Sum(customer_id), -4
1, CO, Boulder, Sum(customer_id), 4
1, CO, Boulder, Change from first by row: Sum(customer_id), 0
1, IL, Chicago, Sum(customer_id), 10
1, IL, Chicago, Change from first by row: Sum(customer_id), 0
1, MA, Boston, Sum(customer_id), 23
1, MA, Boston, Change from first by row: Sum(customer_id), 0
1, MA, Cambridge, Sum(customer_id), 34
1, MA, Cambridge, Change from first by row: Sum(customer_id), 11
1, NJ, Newark, Sum(customer_id), 19
1, NJ, Newark, Change from first by row: Sum(customer_id), 0
1, WA, Seattle, Sum(customer_id), 27
1, WA, Seattle, Change from first by row: Sum(customer_id), 0
