The data size(row x col) is:(56 x 2)
order_date, order_datetime
2024-11-17, 2024-11-17 23:59:59
2024-11-20, 2024-11-20 15:44:24
2024-11-26, 2024-11-26 00:13:05
2024-11-28, 2024-11-28 01:41:04
2024-12-01, 2024-12-01 00:00:00
2024-12-01, 2024-12-01 23:59:59
2024-12-08, 2024-12-08 06:37:35
2024-12-12, 2024-12-12 17:21:39
2024-12-12, 2024-12-12 22:29:18
2024-12-13, 2024-12-13 00:08:39
2024-12-16, 2024-12-16 04:23:04
2024-12-18, 2024-12-18 04:35:05
2024-12-20, 2024-12-20 22:18:43
2024-12-26, 2024-12-26 23:39:09
2024-12-28, 2024-12-28 15:43:23
2024-12-31, 2024-12-31 10:02:49
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 00:00:00
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-01, 2025-01-01 23:59:59
2025-01-04, 2025-01-04 14:40:52
2025-01-08, 2025-01-08 07:09:13
2025-01-16, 2025-01-16 00:00:00
2025-01-16, 2025-01-16 07:39:32
2025-01-16, 2025-01-16 23:59:59
2025-01-16, 2025-01-16 23:59:59
2025-01-16, 2025-01-16 23:59:59
2025-01-18, 2025-01-18 10:55:26
2025-01-20, 2025-01-20 09:31:55
2025-01-22, 2025-01-22 21:24:37
2025-02-01, 2025-02-01 08:29:43
2025-02-01, 2025-02-01 13:23:18
2025-02-01, 2025-02-01 18:10:45
2025-02-01, 2025-02-01 23:59:59
2025-02-03, 2025-02-03 23:59:59
2025-02-03, 2025-02-03 23:59:59
2025-02-08, 2025-02-08 20:03:12
2025-02-10, 2025-02-10 23:59:59
2025-02-13, 2025-02-13 10:46:07
2025-02-14, 2025-02-14 00:00:00
2025-02-14, 2025-02-14 23:59:59
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 00:00:00
2025-02-15, 2025-02-15 23:59:59
