The table size(row x col) is:(26 x 2)
order_date, order_datetime
2024-04-01, 2024-04-01 00:00:00
2024-04-01, 2024-04-01 12:23:29
2024-04-01, 2024-04-01 23:16:14
2024-04-01, 2024-04-01 23:59:59
2024-04-02, 2024-04-02 07:48:33
2024-04-03, 2024-04-03 02:49:31
2024-04-06, 2024-04-06 19:34:03
2024-04-09, 2024-04-09 13:57:37
2024-04-10, 2024-04-10 14:41:02
2024-04-12, 2024-04-12 02:32:20
2024-04-12, 2024-04-12 20:48:52
2024-04-15, 2024-04-15 00:00:00
2024-04-15, 2024-04-15 23:59:59
2024-04-16, 2024-04-16 13:11:20
2024-04-17, 2024-04-17 12:23:21
2024-04-18, 2024-04-18 05:11:39
2024-04-20, 2024-04-20 00:41:41
2024-04-21, 2024-04-21 02:10:12
2024-04-22, 2024-04-22 21:55:08
2024-04-25, 2024-04-25 22:43:38
2024-04-26, 2024-04-26 02:51:53
2024-04-26, 2024-04-26 10:47:15
2024-04-30, 2024-04-30 00:00:00
2024-04-30, 2024-04-30 07:37:49
2024-04-30, 2024-04-30 23:59:59
