The data size(row x col) is:(21 x 6)
Month(order_date), reseller, Average(employee_id), First(customer_id, state), % of total: Average(employee_id), Change from previous Month(order_date): First(customer_id, state)
2002-01-01, false, 2.25, 10, 0.0385, NULL
2002-01-01, true, 3, 20, 0.0514, NULL
2002-07-01, false, 4, 27, 0.0685, NULL
2002-07-01, true, 2.75, 20, 0.0471, NULL
2002-10-01, false, 3, 9, 0.0514, NULL
2002-10-01, true, 2.5, 12, 0.0428, NULL
2003-07-01, false, 4, 9, 0.0685, NULL
2003-07-01, true, 2.8824, 20, 0.0494, NULL
2004-09-01, false, 2.5714, 9, 0.044, NULL
2004-09-01, true, 3, 8, 0.0514, NULL
2004-11-01, false, 3.5, 13, 0.0599, NULL
2004-11-01, true, 2.8462, 16, 0.0487, NULL
2005-04-01, false, 2.3333, 13, 0.04, NULL
2005-04-01, true, 3.0909, 30, 0.0529, NULL
2005-05-01, false, 2, 13, 0.0342, 0
2005-05-01, true, 2.9286, 20, 0.0501, -10
2005-06-01, false, 3, 10, 0.0514, -3
2005-06-01, true, 2.6667, 21, 0.0457, 1
2005-08-01, false, 3.5, 13, 0.0599, NULL
2005-08-01, true, 2.5833, 20, 0.0442, NULL
