The table size(row x col) is:(502 x 3)
Link Id, Key Control, Tag Category Name
100124, Key Control, Control Key
100126, Key Control, Control Key
100128, Key Control, Control Key
100132, Key Control, Control Key
100134, Key Control, Control Key
100136, Key Control, Control Key
100138, Key Control, Control Key
100140, Key Control, Control Key
100142, Key Control, Control Key
100155, Key Control, Control Key
100159, Key Control, Control Key
100191, Key Control, Control Key
100192, Key Control, Control Key
100193, Key Control, Control Key
100194, Key Control, Control Key
100218, Key Control, Control Key
100220, Key Control, Control Key
100223, Key Control, Control Key
100226, Key Control, Control Key
100228, Key Control, Control Key
100230, Key Control, Control Key
100239, Key Control, Control Key
100260, Key Control, Control Key
100262, Key Control, Control Key
100264, Key Control, Control Key
100268, Key Control, Control Key
100270, Key Control, Control Key
100287, Key Control, Control Key
100293, Key Control, Control Key
100295, Key Control, Control Key
100298, Key Control, Control Key
100306, Key Control, Control Key
100310, Key Control, Control Key
100311, Key Control, Control Key
100312, Key Control, Control Key
100313, Key Control, Control Key
100314, Key Control, Control Key
100320, Key Control, Control Key
100321, Key Control, Control Key
100322, Key Control, Control Key
100323, Key Control, Control Key
100324, Key Control, Control Key
100325, Key Control, Control Key
100326, Key Control, Control Key
100327, Key Control, Control Key
100328, Key Control, Control Key
100329, Key Control, Control Key
100330, Key Control, Control Key
100331, Key Control, Control Key
100332, Key Control, Control Key
100333, Key Control, Control Key
100334, Key Control, Control Key
100335, Key Control, Control Key
100337, Key Control, Control Key
100338, Key Control, Control Key
100339, Key Control, Control Key
100341, Key Control, Control Key
100342, Key Control, Control Key
100343, Key Control, Control Key
100344, Key Control, Control Key
100345, Key Control, Control Key
100346, Key Control, Control Key
100347, Key Control, Control Key
100348, Key Control, Control Key
100349, Key Control, Control Key
100350, Key Control, Control Key
100351, Key Control, Control Key
100352, Key Control, Control Key
100353, Key Control, Control Key
100355, Key Control, Control Key
100356, Key Control, Control Key
100357, Key Control, Control Key
100358, Key Control, Control Key
100359, Key Control, Control Key
100360, Key Control, Control Key
100363, Key Control, Control Key
100364, Key Control, Control Key
100365, Key Control, Control Key
100366, Key Control, Control Key
100367, Key Control, Control Key
100368, Key Control, Control Key
100369, Key Control, Control Key
100371, Key Control, Control Key
100373, Key Control, Control Key
100374, Key Control, Control Key
100375, Key Control, Control Key
100376, Key Control, Control Key
100377, Key Control, Control Key
100379, Key Control, Control Key
100380, Key Control, Control Key
100381, Key Control, Control Key
100382, Key Control, Control Key
100383, Key Control, Control Key
100384, Key Control, Control Key
100385, Key Control, Control Key
100386, Key Control, Control Key
100388, Key Control, Control Key
100389, Key Control, Control Key
100390, Key Control, Control Key
100391, Key Control, Control Key
100392, Key Control, Control Key
100393, Key Control, Control Key
100394, Key Control, Control Key
100395, Key Control, Control Key
100396, Key Control, Control Key
100397, Key Control, Control Key
100398, Key Control, Control Key
100399, Key Control, Control Key
100400, Key Control, Control Key
100401, Key Control, Control Key
100402, Key Control, Control Key
100403, Key Control, Control Key
100404, Key Control, Control Key
100405, Key Control, Control Key
100406, Key Control, Control Key
100407, Key Control, Control Key
100408, Key Control, Control Key
100409, Key Control, Control Key
100410, Key Control, Control Key
100411, Key Control, Control Key
100412, Key Control, Control Key
100413, Key Control, Control Key
100414, Key Control, Control Key
100415, Key Control, Control Key
100416, Key Control, Control Key
100417, Key Control, Control Key
100418, Key Control, Control Key
100419, Key Control, Control Key
100420, Key Control, Control Key
100421, Key Control, Control Key
100422, Key Control, Control Key
100423, Key Control, Control Key
100424, Key Control, Control Key
100425, Key Control, Control Key
100426, Key Control, Control Key
100427, Key Control, Control Key
100428, Key Control, Control Key
100429, Key Control, Control Key
100430, Key Control, Control Key
100431, Key Control, Control Key
100432, Key Control, Control Key
100433, Key Control, Control Key
100434, Key Control, Control Key
100435, Key Control, Control Key
100436, Key Control, Control Key
100437, Key Control, Control Key
100438, Key Control, Control Key
100439, Key Control, Control Key
100440, Key Control, Control Key
100441, Key Control, Control Key
100442, Key Control, Control Key
100443, Key Control, Control Key
100444, Key Control, Control Key
100445, Key Control, Control Key
100446, Key Control, Control Key
100447, Key Control, Control Key
100448, Key Control, Control Key
100449, Key Control, Control Key
100450, Key Control, Control Key
100451, Key Control, Control Key
100452, Key Control, Control Key
100453, Key Control, Control Key
100454, Key Control, Control Key
100455, Key Control, Control Key
100456, Key Control, Control Key
100457, Key Control, Control Key
100458, Key Control, Control Key
100459, Key Control, Control Key
100460, Key Control, Control Key
100461, Key Control, Control Key
100462, Key Control, Control Key
100463, Key Control, Control Key
100464, Key Control, Control Key
100465, Key Control, Control Key
100466, Key Control, Control Key
100467, Key Control, Control Key
100468, Key Control, Control Key
100469, Key Control, Control Key
100470, Key Control, Control Key
100471, Key Control, Control Key
100472, Key Control, Control Key
100473, Key Control, Control Key
100474, Key Control, Control Key
100475, Key Control, Control Key
100476, Key Control, Control Key
100477, Key Control, Control Key
100478, Key Control, Control Key
100479, Key Control, Control Key
100480, Key Control, Control Key
100481, Key Control, Control Key
100482, Key Control, Control Key
100483, Key Control, Control Key
100484, Key Control, Control Key
100485, Key Control, Control Key
100486, Key Control, Control Key
100487, Key Control, Control Key
100488, Key Control, Control Key
100489, Key Control, Control Key
100490, Key Control, Control Key
100491, Key Control, Control Key
100492, Key Control, Control Key
