The table size(row x col) is:(611 x 3)
Link Id, Execution Type, Tag Category Name
100100, Manual, Control Execution
100104, Manual, Control Execution
100106, Manual, Control Execution
100120, Automated, Control Execution
100122, Automated, Control Execution
100124, Combination, Control Execution
100126, Manual, Control Execution
100128, Automated, Control Execution
100132, Manual, Control Execution
100134, Combination, Control Execution
100136, Manual, Control Execution
100138, Manual, Control Execution
100140, Manual, Control Execution
100142, Manual, Control Execution
100155, Manual, Control Execution
100157, Manual, Control Execution
100159, Manual, Control Execution
100161, Manual, Control Execution
100163, Manual, Control Execution
100190, Manual, Control Execution
100191, Manual, Control Execution
100192, Manual, Control Execution
100193, Manual, Control Execution
100194, Manual, Control Execution
100199, Manual, Control Execution
100200, Manual, Control Execution
100201, Manual, Control Execution
100202, Manual, Control Execution
100203, Manual, Control Execution
100204, Manual, Control Execution
100205, Manual, Control Execution
100206, Manual, Control Execution
100207, Manual, Control Execution
100208, Manual, Control Execution
100209, Combination, Control Execution
100210, Manual, Control Execution
100211, Manual, Control Execution
100212, Combination, Control Execution
100213, Automated, Control Execution
100214, Manual, Control Execution
100215, Manual, Control Execution
100216, Manual, Control Execution
100217, Automated, Control Execution
100218, Manual, Control Execution
100219, Manual, Control Execution
100220, Manual, Control Execution
100221, Manual, Control Execution
100222, Manual, Control Execution
100223, Manual, Control Execution
100224, Manual, Control Execution
100225, Manual, Control Execution
100226, Automated, Control Execution
100227, Automated, Control Execution
100228, Manual, Control Execution
100229, Manual, Control Execution
100230, Manual, Control Execution
100231, Manual, Control Execution
100237, Combination, Control Execution
100238, Combination, Control Execution
100239, Combination, Control Execution
100240, Manual, Control Execution
100260, Manual, Control Execution
100261, Manual, Control Execution
100262, Combination, Control Execution
100263, Combination, Control Execution
100264, Combination, Control Execution
100265, Combination, Control Execution
100268, Manual, Control Execution
100269, Manual, Control Execution
100270, Manual, Control Execution
100271, Manual, Control Execution
100279, Manual, Control Execution
100280, Manual, Control Execution
100281, Manual, Control Execution
100282, Automated, Control Execution
100283, Manual, Control Execution
100284, Combination, Control Execution
100285, Manual, Control Execution
100286, Manual, Control Execution
100287, Manual, Control Execution
100288, Manual, Control Execution
100293, Manual, Control Execution
100294, Manual, Control Execution
100295, Manual, Control Execution
100296, Manual, Control Execution
100298, Combination, Control Execution
100301, Manual, Control Execution
100306, Manual, Control Execution
100307, Manual, Control Execution
100308, Manual, Control Execution
100309, Manual, Control Execution
100310, Manual, Control Execution
100311, Manual, Control Execution
100312, Manual, Control Execution
100313, Combination, Control Execution
100314, Combination, Control Execution
100320, Manual, Control Execution
100321, Manual, Control Execution
100322, Automated, Control Execution
100323, Automated, Control Execution
100324, Combination, Control Execution
100325, Combination, Control Execution
100326, Combination, Control Execution
100327, Automated, Control Execution
100328, Manual, Control Execution
100329, Manual, Control Execution
100330, Manual, Control Execution
100331, Manual, Control Execution
100332, Manual, Control Execution
100333, Manual, Control Execution
100334, Combination, Control Execution
100335, Combination, Control Execution
100337, Automated, Control Execution
100338, Automated, Control Execution
100339, Automated, Control Execution
100341, Automated, Control Execution
100342, Combination, Control Execution
100343, Automated, Control Execution
100344, Combination, Control Execution
100345, Manual, Control Execution
100346, Manual, Control Execution
100347, Automated, Control Execution
100348, Combination, Control Execution
100349, Combination, Control Execution
100350, Combination, Control Execution
100351, Combination, Control Execution
100352, Manual, Control Execution
100353, Manual, Control Execution
100355, Manual, Control Execution
100356, Manual, Control Execution
100357, Manual, Control Execution
100358, Manual, Control Execution
100359, Combination, Control Execution
100360, Combination, Control Execution
100363, Manual, Control Execution
100364, Manual, Control Execution
100365, Combination, Control Execution
100366, Combination, Control Execution
100367, Combination, Control Execution
100368, Combination, Control Execution
100369, Manual, Control Execution
100371, Manual, Control Execution
100373, Manual, Control Execution
100374, Manual, Control Execution
100375, Automated, Control Execution
100376, Automated, Control Execution
100377, Manual, Control Execution
100378, Manual, Control Execution
100379, Combination, Control Execution
100380, Combination, Control Execution
100381, Combination, Control Execution
100382, Combination, Control Execution
100383, Manual, Control Execution
100384, Manual, Control Execution
100385, Combination, Control Execution
100386, Combination, Control Execution
100388, Combination, Control Execution
100389, Combination, Control Execution
100390, Automated, Control Execution
100391, Automated, Control Execution
100392, Manual, Control Execution
100393, Manual, Control Execution
100394, Combination, Control Execution
100395, Automated, Control Execution
100396, Automated, Control Execution
100397, Automated, Control Execution
100398, Combination, Control Execution
100399, Combination, Control Execution
100400, Manual, Control Execution
100401, Manual, Control Execution
100402, Combination, Control Execution
100403, Combination, Control Execution
100404, Automated, Control Execution
100405, Automated, Control Execution
100406, Automated, Control Execution
100407, Automated, Control Execution
100408, Combination, Control Execution
100409, Combination, Control Execution
100410, Manual, Control Execution
100411, Manual, Control Execution
100412, Combination, Control Execution
100413, Combination, Control Execution
100414, Combination, Control Execution
100415, Combination, Control Execution
100416, Combination, Control Execution
100417, Combination, Control Execution
100418, Combination, Control Execution
100419, Combination, Control Execution
100420, Combination, Control Execution
100421, Combination, Control Execution
100422, Combination, Control Execution
100423, Combination, Control Execution
100424, Combination, Control Execution
100425, Combination, Control Execution
100426, Automated, Control Execution
100427, Automated, Control Execution
100428, Automated, Control Execution
100429, Automated, Control Execution
100430, Combination, Control Execution
100431, Combination, Control Execution
100432, Combination, Control Execution
100433, Combination, Control Execution
100434, Manual, Control Execution
100435, Manual, Control Execution
100436, Combination, Control Execution
100437, Combination, Control Execution
100438, Combination, Control Execution
100439, Combination, Control Execution
100440, Combination, Control Execution
100441, Combination, Control Execution
100442, Combination, Control Execution
100443, Combination, Control Execution
100444, Combination, Control Execution
100445, Combination, Control Execution
100446, Manual, Control Execution
100447, Manual, Control Execution
100448, Manual, Control Execution
100449, Manual, Control Execution
100450, Automated, Control Execution
100451, Automated, Control Execution
100452, Combination, Control Execution
100453, Combination, Control Execution
100454, Manual, Control Execution
100455, Manual, Control Execution
100456, Combination, Control Execution
100457, Combination, Control Execution
100458, Manual, Control Execution
100459, Manual, Control Execution
100460, Manual, Control Execution
100461, Manual, Control Execution
100462, Automated, Control Execution
100463, Automated, Control Execution
100464, Combination, Control Execution
100465, Combination, Control Execution
100466, Combination, Control Execution
100467, Combination, Control Execution
100468, Combination, Control Execution
100469, Combination, Control Execution
100470, Combination, Control Execution
100471, Combination, Control Execution
100472, Combination, Control Execution
100473, Combination, Control Execution
100474, Combination, Control Execution
100475, Combination, Control Execution
100476, Combination, Control Execution
100477, Combination, Control Execution
100478, Combination, Control Execution
100479, Combination, Control Execution
100480, Manual, Control Execution
100481, Manual, Control Execution
100482, Manual, Control Execution
100483, Manual, Control Execution
100484, Manual, Control Execution
100485, Manual, Control Execution
100486, Manual, Control Execution
100487, Manual, Control Execution
100488, Manual, Control Execution
100489, Manual, Control Execution
100490, Combination, Control Execution
100491, Combination, Control Execution
100492, Combination, Control Execution
100493, Combination, Control Execution
100494, Automated, Control Execution
100495, Automated, Control Execution
100496, Combination, Control Execution
100497, Combination, Control Execution
100498, Combination, Control Execution
100499, Combination, Control Execution
100500, Combination, Control Execution
100501, Combination, Control Execution
100502, Combination, Control Execution
100503, Combination, Control Execution
100504, Combination, Control Execution
100505, Combination, Control Execution
100506, Combination, Control Execution
100507, Manual, Control Execution
100508, Combination, Control Execution
100509, Combination, Control Execution
100510, Combination, Control Execution
100511, Combination, Control Execution
100512, Combination, Control Execution
100513, Combination, Control Execution
100514, Combination, Control Execution
100515, Automated, Control Execution
100516, Combination, Control Execution
100517, Combination, Control Execution
100518, Combination, Control Execution
100520, Automated, Control Execution
100521, Automated, Control Execution
100522, Combination, Control Execution
100523, Combination, Control Execution
100524, Combination, Control Execution
100525, Combination, Control Execution
100526, Combination, Control Execution
100527, Combination, Control Execution
100528, Manual, Control Execution
100529, Manual, Control Execution
100530, Combination, Control Execution
100531, Manual, Control Execution
100532, Combination, Control Execution
100533, Combination, Control Execution
100534, Manual, Control Execution
100535, Manual, Control Execution
100536, Manual, Control Execution
100537, Manual, Control Execution
100538, Combination, Control Execution
100539, Combination, Control Execution
100540, Manual, Control Execution
100541, Manual, Control Execution
100542, Manual, Control Execution
100543, Combination, Control Execution
100544, Combination, Control Execution
100545, Combination, Control Execution
100546, Combination, Control Execution
100547, Combination, Control Execution
100548, Combination, Control Execution
100549, Manual, Control Execution
100550, Manual, Control Execution
100551, Manual, Control Execution
100552, Manual, Control Execution
100553, Manual, Control Execution
100554, Manual, Control Execution
100555, Combination, Control Execution
100556, Combination, Control Execution
100557, Manual, Control Execution
100558, Manual, Control Execution
100559, Combination, Control Execution
100560, Combination, Control Execution
100561, Automated, Control Execution
100562, Combination, Control Execution
100563, Combination, Control Execution
100564, Combination, Control Execution
100565, Combination, Control Execution
100566, Combination, Control Execution
100567, Combination, Control Execution
100568, Combination, Control Execution
100569, Manual, Control Execution
100570, Manual, Control Execution
100571, Manual, Control Execution
100572, Manual, Control Execution
100573, Combination, Control Execution
100574, Combination, Control Execution
100575, Manual, Control Execution
100576, Manual, Control Execution
100582, Combination, Control Execution
100583, Combination, Control Execution
100584, Combination, Control Execution
100585, Combination, Control Execution
100586, Combination, Control Execution
100587, Combination, Control Execution
100588, Combination, Control Execution
100589, Combination, Control Execution
100590, Combination, Control Execution
100591, Combination, Control Execution
100592, Combination, Control Execution
100593, Combination, Control Execution
100594, Combination, Control Execution
100595, Combination, Control Execution
100596, Combination, Control Execution
100597, Combination, Control Execution
100598, Combination, Control Execution
100599, Combination, Control Execution
100600, Combination, Control Execution
100601, Combination, Control Execution
100602, Combination, Control Execution
100603, Combination, Control Execution
100604, Combination, Control Execution
100605, Combination, Control Execution
100606, Combination, Control Execution
100609, Manual, Control Execution
100610, Manual, Control Execution
100611, Manual, Control Execution
100612, Manual, Control Execution
100613, Manual, Control Execution
100614, Manual, Control Execution
100615, Manual, Control Execution
100616, Manual, Control Execution
100617, Manual, Control Execution
100618, Manual, Control Execution
100619, Manual, Control Execution
