The data size(row x col) is:(17 x 43)
Hour, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2005, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2003, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002, 2002, Grand Total, Grand Total
NULL, MA, MA, CA, CA, WA, WA, NJ, NJ, Others, Others, MA, MA, NJ, NJ, CA, CA, WA, WA, Others, Others, MA, MA, NJ, NJ, CA, CA, IL, IL, Others, Others, MA, MA, WA, WA, CA, CA, NJ, NJ, Others, Others, NULL, NULL
NULL, Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum_id2, Change previous Hour(order_time): Sum(customer_id), Sum(customer_id), Change from previous Hour(order_time): Sum(customer_id)
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 10, NULL, NULL, NULL, 102, NULL, NULL, NULL, 9, NULL, NULL, NULL, NULL, NULL, 121, 121
01, NULL, 0, 9, 9, 27, 27, NULL, 0, NULL, 0, 57, 57, 38, 38, NULL, 0, NULL, 0, 14, 14, 57, 57, 57, 57, 26, 26, 10, 0, NULL, 0, NULL, -102, NULL, 0, 31, 22, 38, 38, NULL, 0, 364, 364
02, NULL, 0, NULL, -9, NULL, -27, NULL, 0, NULL, 0, NULL, -57, 19, -19, NULL, 0, NULL, 0, 24, 10, NULL, -57, NULL, -57, 18, -8, NULL, -10, 4, 4, 46, 46, NULL, 0, 18, -13, NULL, -38, 10, 10, 139, 139
03, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, 34, 34, 19, 0, NULL, 0, NULL, 0, NULL, -24, NULL, 0, NULL, 0, NULL, -18, NULL, 0, NULL, -4, 34, -12, 27, 27, 9, -9, NULL, 0, NULL, -10, 123, 123
04, NULL, 0, NULL, 0, NULL, 0, NULL, 0, NULL, 0, 46, 12, 57, 38, 13, 13, 27, 27, NULL, 0, NULL, 0, NULL, 0, 18, 18, NULL, 0, NULL, 0, 23, -11, NULL, -27, NULL, -9, NULL, 0, 14, 14, 198, 198
05, 34, 34, 31, 31, 27, 27, 19, 19, 14, 14, 46, 0, 57, 0, 13, 0, NULL, -27, 14, 14, 57, 57, 38, 38, 22, 4, NULL, 0, 8, 8, 46, 23, 27, 27, 27, 27, 19, 19, 14, 0, 513, 513
06, NULL, -34, NULL, -31, NULL, -27, 19, 0, NULL, -14, 34, -12, NULL, -57, NULL, -13, NULL, 0, 14, 0, NULL, -57, NULL, -38, NULL, -22, NULL, 0, NULL, -8, NULL, -46, NULL, -27, 13, -14, NULL, -19, NULL, -14, 80, 80
07, NULL, 0, 13, 13, NULL, 0, NULL, -19, 10, 10, 34, 0, NULL, 0, 9, 9, NULL, 0, NULL, -14, NULL, 0, 19, 19, 13, 13, NULL, 0, NULL, 0, 23, 23, NULL, 0, 13, 0, NULL, 0, 10, 10, 144, 144
