The data size(row x col) is:(23 x 13)
boolean, state1, NULL, 2002, 2002, 2002, 2004, 2004, 2004, 2005, 2005, 2005, Grand Total
NULL, NULL, NULL, 3rd, 1st, Others, 2nd, 3rd, Others, 2nd, 1st, Others, NULL
false, WA, Distinct Count(customer_id), 1, 0, 1, 1, 0, 1, 1, 1, 1, 1
false, WA, Max(discount), 0, NULL, 0, 0, NULL, 0, 0, 0, NULL, 0
false, WA, Count(first_name), 2, 0, 5, 1, 0, 3, 1, 1, 1, 14
false, NJ, Distinct Count(customer_id), 0, 1, 1, 1, 1, 1, 1, 0, 1, 1
false, NJ, Max(discount), NULL, NULL, 0.2, 0.25, 0, 0, 0, NULL, 0.25, 0.25
false, NJ, Count(first_name), 0, 1, 3, 3, 5, 3, 3, 0, 1, 19
false, MA, Distinct Count(customer_id), 2, 2, 1, 2, 2, 2, 2, 0, 2, 2
false, MA, Max(discount), 0, 0.1, 0, 0, 0.05, 0, 0, NULL, 0.2, 0.2
false, MA, Count(first_name), 3, 6, 4, 3, 5, 4, 3, 0, 2, 30
false, IL, Distinct Count(customer_id), 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
false, IL, Max(discount), 0, NULL, 0, 0, 0, 0, 0, 0, 0, 0
false, IL, Count(first_name), 1, 1, 3, 3, 3, 1, 1, 1, 1, 15
false, CO, Distinct Count(customer_id), 1, 0, 1, 1, 1, 1, 0, 1, 1, 1
false, CO, Max(discount), 0, NULL, 0, 0, 0, 0, NULL, 0, 0.15, 0.15
false, CO, Count(first_name), 1, 0, 2, 2, 1, 2, 0, 3, 1, 12
false, CA, Distinct Count(customer_id), 2, 2, 2, 2, 2, 2, 1, 2, 2, 2
false, CA, Max(discount), 0, 0.1, 0, 0, 0, 0, 0, 0.1, 0.05, 0.1
false, CA, Count(first_name), 2, 3, 9, 2, 5, 4, 2, 5, 4, 36
Grand Total, NULL, Distinct Count(customer_id), 7, 6, 7, 8, 7, 8, 6, 5, 8, 8
Grand Total, NULL, Max(discount), 0, 0.1, 0.2, 0.25, 0.05, 0, 0, 0.1, 0.25, 0.25
Grand Total, NULL, Count(first_name), 9, 11, 26, 14, 19, 17, 10, 10, 10, 126
