The table size(row x col) is:(36 x 5)
subquery, CUSTOMER_ID, sql_exp1, js, sql_exp2
NULL, 8, NULL, 80, 80
NULL, 9, NULL, 90, 90
NULL, 10, NULL, 100, 100
NULL, 11, NULL, 110, 110
NULL, 12, NULL, 120, 120
NULL, 13, NULL, 130, 130
NULL, 14, NULL, 140, 140
NULL, 15, NULL, 150, 150
NULL, 16, NULL, 160, 160
NULL, 17, NULL, 170, 170
NULL, 18, NULL, 180, 180
NULL, 19, NULL, 190, 190
NULL, 20, NULL, 200, 200
NULL, 21, NULL, 210, 210
NULL, 22, NULL, 220, 220
NULL, 23, NULL, 230, 230
NULL, 24, NULL, 240, 240
NULL, 25, NULL, 250, 250
NULL, 26, NULL, 260, 260
NULL, 27, NULL, 270, 270
NULL, 28, NULL, 280, 280
NULL, 29, NULL, 290, 290
NULL, 30, NULL, 300, 300
NULL, 31, NULL, 310, 310
NULL, 32, NULL, 320, 320
NULL, 33, NULL, 330, 330
NULL, 34, NULL, 340, 340
NULL, 35, NULL, 350, 350
1, 1, 1, 10, 10
2, 2, 2, 20, 20
3, 3, 3, 30, 30
4, 4, 4, 40, 40
5, 5, 5, 50, 50
6, 6, 6, 60, 60
7, 7, 7, 70, 70
