The table size(row x col) is:(701 x 7)
order_datetime, DR_HourOfDay, DR_Second, DR_Minute, DR_Hour, DR_WeekOfYear, DR_Week
2002-01-05 17:23:23, 17, 2002-01-05 17:23:23, 2002-01-05 17:23:00, 2002-01-05 17:00:00, 1, 2001-12-30 00:00:00
2002-01-05 17:23:23, 17, 2002-01-05 17:23:23, 2002-01-05 17:23:00, 2002-01-05 17:00:00, 1, 2001-12-30 00:00:00
2002-01-06 01:55:35, 1, 2002-01-06 01:55:35, 2002-01-06 01:55:00, 2002-01-06 01:00:00, 2, 2002-01-06 00:00:00
2002-01-10 23:15:17, 23, 2002-01-10 23:15:17, 2002-01-10 23:15:00, 2002-01-10 23:00:00, 2, 2002-01-06 00:00:00
2002-01-11 02:05:10, 2, 2002-01-11 02:05:10, 2002-01-11 02:05:00, 2002-01-11 02:00:00, 2, 2002-01-06 00:00:00
2002-01-11 02:05:10, 2, 2002-01-11 02:05:10, 2002-01-11 02:05:00, 2002-01-11 02:00:00, 2, 2002-01-06 00:00:00
2002-01-12 04:59:59, 4, 2002-01-12 04:59:59, 2002-01-12 04:59:00, 2002-01-12 04:00:00, 2, 2002-01-06 00:00:00
2002-01-15 13:01:01, 13, 2002-01-15 13:01:01, 2002-01-15 13:01:00, 2002-01-15 13:00:00, 3, 2002-01-13 00:00:00
2002-01-18 12:59:01, 12, 2002-01-18 12:59:01, 2002-01-18 12:59:00, 2002-01-18 12:00:00, 3, 2002-01-13 00:00:00
2002-01-21 15:35:21, 15, 2002-01-21 15:35:21, 2002-01-21 15:35:00, 2002-01-21 15:00:00, 4, 2002-01-20 00:00:00
2002-01-21 15:35:21, 15, 2002-01-21 15:35:21, 2002-01-21 15:35:00, 2002-01-21 15:00:00, 4, 2002-01-20 00:00:00
2002-01-24 16:43:11, 16, 2002-01-24 16:43:11, 2002-01-24 16:43:00, 2002-01-24 16:00:00, 4, 2002-01-20 00:00:00
2002-01-28 22:47:26, 22, 2002-01-28 22:47:26, 2002-01-28 22:47:00, 2002-01-28 22:00:00, 5, 2002-01-27 00:00:00
2002-02-01 23:59:59, 23, 2002-02-01 23:59:59, 2002-02-01 23:59:00, 2002-02-01 23:00:00, 5, 2002-01-27 00:00:00
2002-02-01 23:59:59, 23, 2002-02-01 23:59:59, 2002-02-01 23:59:00, 2002-02-01 23:00:00, 5, 2002-01-27 00:00:00
2002-02-01 23:59:59, 23, 2002-02-01 23:59:59, 2002-02-01 23:59:00, 2002-02-01 23:00:00, 5, 2002-01-27 00:00:00
2002-02-04 05:27:43, 5, 2002-02-04 05:27:43, 2002-02-04 05:27:00, 2002-02-04 05:00:00, 6, 2002-02-03 00:00:00
2002-02-06 06:01:01, 6, 2002-02-06 06:01:01, 2002-02-06 06:01:00, 2002-02-06 06:00:00, 6, 2002-02-03 00:00:00
2002-02-06 06:01:01, 6, 2002-02-06 06:01:01, 2002-02-06 06:01:00, 2002-02-06 06:00:00, 6, 2002-02-03 00:00:00
2002-02-06 06:01:01, 6, 2002-02-06 06:01:01, 2002-02-06 06:01:00, 2002-02-06 06:00:00, 6, 2002-02-03 00:00:00
2002-02-06 06:01:01, 6, 2002-02-06 06:01:01, 2002-02-06 06:01:00, 2002-02-06 06:00:00, 6, 2002-02-03 00:00:00
2002-02-08 07:15:23, 7, 2002-02-08 07:15:23, 2002-02-08 07:15:00, 2002-02-08 07:00:00, 6, 2002-02-03 00:00:00
2002-02-09 08:02:59, 8, 2002-02-09 08:02:59, 2002-02-09 08:02:00, 2002-02-09 08:00:00, 6, 2002-02-03 00:00:00
2002-02-12 09:45:17, 9, 2002-02-12 09:45:17, 2002-02-12 09:45:00, 2002-02-12 09:00:00, 7, 2002-02-10 00:00:00
2002-02-15 10:12:45, 10, 2002-02-15 10:12:45, 2002-02-15 10:12:00, 2002-02-15 10:00:00, 7, 2002-02-10 00:00:00
2002-02-19 11:25:25, 11, 2002-02-19 11:25:25, 2002-02-19 11:25:00, 2002-02-19 11:00:00, 8, 2002-02-17 00:00:00
2002-02-21 11:30:30, 11, 2002-02-21 11:30:30, 2002-02-21 11:30:00, 2002-02-21 11:00:00, 8, 2002-02-17 00:00:00
2002-02-22 11:35:25, 11, 2002-02-22 11:35:25, 2002-02-22 11:35:00, 2002-02-22 11:00:00, 8, 2002-02-17 00:00:00
2002-02-22 11:35:25, 11, 2002-02-22 11:35:25, 2002-02-22 11:35:00, 2002-02-22 11:00:00, 8, 2002-02-17 00:00:00
2002-02-23 12:55:25, 12, 2002-02-23 12:55:25, 2002-02-23 12:55:00, 2002-02-23 12:00:00, 8, 2002-02-17 00:00:00
2002-02-27 13:05:15, 13, 2002-02-27 13:05:15, 2002-02-27 13:05:00, 2002-02-27 13:00:00, 9, 2002-02-24 00:00:00
