The data size(row x col) is:(29 x 4)
Year(Date), Category, Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
2018-01-01 00:00:00, Business, NULL, NULL
2018-01-01 00:00:00, Educational, NULL, NULL
2018-01-01 00:00:00, Games, 3830, NULL
2018-01-01 00:00:00, Graphics, 1915, NULL
2018-01-01 00:00:00, Hardware, 735, NULL
2018-01-01 00:00:00, Office Tools, 5057, NULL
2018-01-01 00:00:00, Personal, NULL, NULL
2019-01-01 00:00:00, Business, 3263, 3263
2019-01-01 00:00:00, Educational, NULL, 0
2019-01-01 00:00:00, Games, 3871, 41
2019-01-01 00:00:00, Graphics, NULL, -1915
2019-01-01 00:00:00, Hardware, 4010, 3275
2019-01-01 00:00:00, Office Tools, NULL, -5057
2019-01-01 00:00:00, Personal, 279, 279
2020-01-01 00:00:00, Business, NULL, -3263
2020-01-01 00:00:00, Educational, NULL, 0
2020-01-01 00:00:00, Games, NULL, -3871
2020-01-01 00:00:00, Graphics, NULL, 0
2020-01-01 00:00:00, Hardware, NULL, -4010
2020-01-01 00:00:00, Office Tools, NULL, 0
2020-01-01 00:00:00, Personal, NULL, -279
2021-01-01 00:00:00, Business, 643, 643
2021-01-01 00:00:00, Educational, 2660, 2660
2021-01-01 00:00:00, Games, NULL, 0
2021-01-01 00:00:00, Graphics, 965, 965
2021-01-01 00:00:00, Hardware, NULL, 0
2021-01-01 00:00:00, Office Tools, NULL, 0
2021-01-01 00:00:00, Personal, 2268, 2268
