The table size(row x col) is:(18 x 6)
Employee, Department Name, Hire Year, Marital Status, Vacation Hours, fdate
Amy E. Alberts, Sales, 2001, Married, 0 - 25, 2001-02-04
David R. Campbell, Sales, 2002, Single, 26 - 49, 2001-07-01
Garrett R. Vargas, Sales, 2003, Married, 0 - 25, 2002-05-18
Jae B. Pak, Sales, 2001, Married, 0 - 25, 2002-07-01
Jillian Carson, Sales, 2001, Married, 0 - 25, 2002-11-01
José Edvaldo. Saraiva, Sales, 2001, Married, 0 - 25, 2003-04-15
Linda C. Mitchell, Sales, 2001, Married, 0 - 25, 2003-07-01
Lynn N. Tsoflias, Sales, 2001, Married, 0 - 25, 2001-02-04
Michael G. Blythe, Sales, 2001, Married, 0 - 25, 2001-02-04
Pamela O. Ansman-Wolfe, Sales, 2001, Married, 0 - 25, 2001-02-04
Rachel B. Valdez, Sales, 2001, Married, 0 - 25, 2001-02-04
Ranjit R. Varkey Chudukatil, Sales, 2001, Married, 0 - 25, 2001-02-04
Shu K. Ito, Sales, 2001, Married, 0 - 25, 2001-02-04
Stephen Y. Jiang, Sales, 2001, Married, 0 - 25, 2001-02-04
Syed E. Abbas, Sales, 2001, Married, 0 - 25, 2001-02-04
Tete A. Mensa-Annan, Sales, 2001, Married, 0 - 25, 2001-02-04
Tsvi Michael. Reiter, Sales, 2001, Married, 0 - 25, 2001-02-04
