The data size(row x col) is:(74 x 4)
PUBLIC.ORDERS:CUSTOMER_ID, PUBLIC.ORDERS:DISCOUNT, PUBLIC.ORDERS:ORDERDATE, PUBLIC.ORDERS:ORDERNO
11, 0, 2001-12-15 00:00:00, 1
2, 0, 2001-07-01 00:00:00, 2
2, 0, 2002-06-21 00:00:00, 3
13, 0, 2001-06-03 00:00:00, 8
3, 0, 2003-12-19 00:00:00, 9
11, 0, 2003-01-25 00:00:00, 10
3, 0, 2003-11-08 00:00:00, 11
4, 0, 2002-11-02 00:00:00, 12
9, 0, 2002-05-08 00:00:00, 13
17, 0.1, 2002-10-15 00:00:00, 16
3, 0.08, 2003-02-18 00:00:00, 17
19, 0, 2001-05-01 00:00:00, 18
7, 0.02, 2003-12-27 00:00:00, 19
13, 0, 2001-08-23 00:00:00, 21
4, 0.03, 2003-08-05 00:00:00, 23
4, 0.02, 2002-01-11 00:00:00, 24
19, 0.05, 2003-03-27 00:00:00, 25
13, 0, 2002-05-20 00:00:00, 27
3, 0.3, 2002-09-14 00:00:00, 30
3, 0, 2002-07-18 00:00:00, 32
4, 0.15, 2003-01-11 00:00:00, 34
17, 0.01, 2001-03-12 00:00:00, 35
17, 0, 2001-10-15 00:00:00, 37
4, 0, 2002-09-18 00:00:00, 38
9, 0, 2001-05-17 00:00:00, 41
19, 0, 2001-07-05 00:00:00, 42
4, 0, 2002-04-12 00:00:00, 46
20, 0, 2003-10-28 00:00:00, 48
15, 0, 2003-03-11 00:00:00, 49
7, 0, 2003-12-16 00:00:00, 50
15, 0, 2003-09-09 00:00:00, 51
15, 0, 2003-04-21 00:00:00, 52
20, 0.05, 2003-07-28 00:00:00, 55
7, 0, 2001-06-09 00:00:00, 57
13, 0, 2001-02-22 00:00:00, 58
7, 0, 2003-08-04 00:00:00, 59
20, 0, 2003-09-23 00:00:00, 60
9, 0, 2003-02-18 00:00:00, 61
9, 0, 2001-01-27 00:00:00, 63
20, 0, 2002-12-04 00:00:00, 64
9, 0, 2002-03-08 00:00:00, 65
20, 0, 2003-08-13 00:00:00, 66
1, 0, 2001-01-13 00:00:00, 68
20, 0, 2002-04-08 00:00:00, 70
9, 0, 2003-07-10 00:00:00, 71
1, 0, 2002-06-24 00:00:00, 72
15, 0, 2002-01-09 00:00:00, 78
1, 0, 2001-10-24 00:00:00, 80
13, 0.06, 2001-07-03 00:00:00, 81
3, 0.15, 2002-12-02 00:00:00, 82
13, 0, 2001-11-08 00:00:00, 83
2, 0, 2001-12-15 00:00:00, 86
15, 0, 2001-06-07 00:00:00, 87
9, 0.3, 2002-06-11 00:00:00, 88
7, 0, 2002-05-15 00:00:00, 89
13, 0, 2002-08-09 00:00:00, 91
9, 0, 2003-03-28 00:00:00, 95
3, 0, 2002-10-27 00:00:00, 99
17, 0, 2001-07-13 00:00:00, 100
1, 0.04, 2001-06-06 00:00:00, 101
19, 0, 2003-05-04 00:00:00, 102
17, 0, 2001-02-13 00:00:00, 104
7, 0, 2002-08-17 00:00:00, 105
19, 0, 2002-08-09 00:00:00, 106
15, 0, 2002-10-06 00:00:00, 109
3, 0, 2002-06-28 00:00:00, 110
13, 0.05, 2002-10-26 00:00:00, 111
1, 0.03, 2003-05-06 00:00:00, 112
2, 0, 2003-03-25 00:00:00, 114
1, 0, 2003-08-05 00:00:00, 115
13, 0, 2003-01-28 00:00:00, 118
2, 0, 2003-12-20 00:00:00, 119
20, 0.2, 2002-10-28 00:00:00, 120
