The data size(row x col) is:(18 x 9)
Region, Year(Date), Reseller, Num, Min_Num, Q25_Num, Medium_Num, Q75_Num, Max_Num
USA West, 2020-01-01 00:00:00, 0, NULL, 12514, 12557.5, 12605.5, 12637, 12698
USA West, 2020-01-01 00:00:00, 1, NULL, 12516, 12559, 12583.5, 12647, 12696
USA West, 2019-01-01 00:00:00, 0, NULL, 12335, 12376.5, 12426, 12480.5, 12510
USA West, 2019-01-01 00:00:00, 1, NULL, 12354, 12405.5, 12441.5, 12477, 12508
USA West, 2018-01-01 00:00:00, 0, NULL, 12150, 12211, 12247, 12279.5, 12322
USA West, 2018-01-01 00:00:00, 1, NULL, 12152, 12161, 12231, 12273, 12328
USA West, 2017-01-01 00:00:00, 0, NULL, 12002, 12035, 12074.5, 12100.5, 12145
USA West, 2017-01-01 00:00:00, 1, NULL, 12007, 12063.5, 12090, 12129.5, 12141
USA East, 2020-01-01 00:00:00, 0, NULL, 12515, 12563, 12620.5, 12668.5, 12700
USA East, 2020-01-01 00:00:00, 1, NULL, 12535.75, 12601, 12614, 12644.5, 12693
USA East, 2020-01-01 00:00:00, 1, 12534, NULL, NULL, NULL, NULL, NULL
USA East, 2019-01-01 00:00:00, 0, NULL, 12330, 12361.5, 12408.5, 12448.5, 12513
USA East, 2019-01-01 00:00:00, 1, NULL, 12346, 12399, 12436, 12468, 12501
USA East, 2018-01-01 00:00:00, 0, NULL, 12146, 12187.5, 12233, 12288.5, 12329
USA East, 2018-01-01 00:00:00, 1, NULL, 12148, 12199.5, 12217, 12269.5, 12327
USA East, 2017-01-01 00:00:00, 0, NULL, 12001, 12040.5, 12065.5, 12108.5, 12144
USA East, 2017-01-01 00:00:00, 1, NULL, 12008, 12024, 12056, 12100, 12142
