The data size(row x col) is:(13 x 9)
Region, Year(Date), Reseller, Num, Min_Num, Q25_Num, Medium_Num, Q75_Num, Max_Num
USA West, 2020-01-01 00:00:00, 0, NULL, 12514, 12542.5, 12599.5, 12646, 12695
USA West, 2020-01-01 00:00:00, 1, NULL, 12516, 12566, 12584, 12657, 12665
USA West, 2019-01-01 00:00:00, 0, NULL, 12335, 12369, 12405, 12466, 12506
USA West, 2019-01-01 00:00:00, 1, NULL, 12354, 12389.5, 12435.5, 12481, 12508
USA West, 2018-01-01 00:00:00, 0, NULL, 12280, 12288, 12303, 12317, 12321
USA West, 2018-01-01 00:00:00, 1, NULL, 12281, 12285, 12304, 12316, 12328
USA East, 2020-01-01 00:00:00, 0, NULL, 12530, 12557, 12593, 12644, 12699
USA East, 2020-01-01 00:00:00, 1, NULL, 12599, 12601, 12608.5, 12633.5, 12653
USA East, 2019-01-01 00:00:00, 0, NULL, 12331, 12353.5, 12403, 12430, 12512
USA East, 2019-01-01 00:00:00, 1, NULL, 12372, 12409.5, 12443, 12471.5, 12501
USA East, 2018-01-01 00:00:00, 0, NULL, 12284, 12296, 12306, 12315, 12326
USA East, 2018-01-01 00:00:00, 1, NULL, 12283, 12304, 12325, 12326, 12327
