The table size(row x col) is:(100 x 17)
CITY, CUSTOMER_ID_1, REGION_ID, RESELLER, STATE, ZIP, CID, FIRST_ID, CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID, WEEKOFYEAR
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, NULL, 2, 2002-01-05 00:00:00, 2002-01-05 05:23:23, 12001, 2006-07-01 05:23:23, false, 1
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, NULL, 2, 2002-02-06 00:00:00, 2002-02-06 06:01:01, 12019, 2006-07-01 06:01:01, false, 6
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, NULL, 2, 2002-02-06 00:00:00, 2002-02-06 06:01:01, 12021, 2006-07-01 06:01:01, false, 6
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, NULL, 2, 2003-10-27 00:00:00, 2003-10-27 02:10:15, 12330, 2006-07-01 02:10:15, false, 43
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2002-08-28 00:00:00, 2002-08-28 05:55:12, 12116, 2006-07-01 05:55:12, false, 35
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2002-10-21 00:00:00, 2002-10-21 04:25:15, 12143, 2006-07-01 04:25:15, true, 42
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2002-12-18 00:00:00, 2002-12-18 11:01:05, 12168, 2006-07-01 11:01:05, false, 51
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2003-01-29 00:00:00, 2003-01-29 07:30:00, 12187, 2006-07-01 07:30:00, false, 5
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2003-06-07 00:00:00, 2003-06-07 07:30:00, 12249, 2006-07-01 07:30:00, false, 23
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2003-07-14 00:00:00, 2003-07-14 05:55:12, 12271, 2006-07-01 05:55:12, false, 28
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2004-05-26 00:00:00, 2004-05-26 07:21:31, 12437, 2006-07-01 07:21:31, false, 21
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 1, 2004-10-30 00:00:00, 2004-10-30 11:59:59, 12515, 2006-07-01 11:59:59, false, 44
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 2, 2004-05-08 00:00:00, 2004-05-08 05:55:12, 12431, 2006-07-01 05:55:12, false, 19
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 2, 2004-05-08 00:00:00, 2004-05-08 05:55:12, 12432, 2006-07-01 05:55:12, false, 19
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0, 2, 2004-08-17 00:00:00, 2004-08-17 01:07:10, 12477, 2006-07-01 01:07:10, false, 33
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0.1, 1, 2004-08-02 00:00:00, 2004-08-02 09:17:27, 12469, 2006-07-01 09:17:27, false, 31
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0.1, 1, 2005-02-22 00:00:00, 2005-02-22 02:55:23, 12575, 2006-07-01 02:55:23, true, 8
Baltimore, 33, 1, true, MD, 53747, >=20, 33, 33, 0.1, 2, 2005-08-29 00:00:00, 2005-08-29 10:12:45, 12673, 2006-07-01 10:12:45, false, 35
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, NULL, 1, 2002-01-28 00:00:00, 2002-01-28 10:47:26, 12013, NULL, false, 4
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, NULL, 2, 2002-01-21 00:00:00, 2002-01-21 03:35:21, 12011, 2006-07-01 03:35:21, false, 3
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, NULL, 2, 2002-02-09 00:00:00, 2002-02-09 08:02:59, 12023, 2006-07-01 08:02:59, false, 6
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, NULL, 2, 2002-02-15 00:00:00, 2002-02-15 10:12:45, 12025, NULL, false, 7
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, NULL, 2, 2003-09-29 00:00:00, 2003-09-29 05:55:12, 12312, 2006-07-01 05:55:12, false, 39
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, NULL, 2, 2005-10-09 00:00:00, 2005-10-09 09:17:27, 12693, 2006-07-01 09:17:27, false, 41
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 1, 2002-08-06 00:00:00, 2002-08-06 12:55:10, 12110, 2006-07-01 12:55:10, true, 32
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 1, 2003-03-02 00:00:00, 2003-03-02 11:01:05, 12203, 2006-07-01 11:01:05, false, 9
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 1, 2004-09-04 00:00:00, 2004-09-04 06:25:20, 12486, 2006-07-01 06:25:20, false, 36
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 1, 2004-12-06 00:00:00, 2004-12-06 03:55:15, 12534, 2006-07-01 03:55:15, false, 49
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 1, 2005-05-03 00:00:00, 2005-05-03 05:16:18, 12612, 2006-07-01 05:16:18, false, 18
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 2, 2003-02-16 00:00:00, 2003-02-16 11:01:05, 12197, 2006-07-01 11:01:05, false, 7
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 2, 2003-03-27 00:00:00, 2003-03-27 01:25:36, 12212, 2006-07-01 01:25:36, false, 13
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 2, 2004-05-22 00:00:00, 2004-05-22 07:21:31, 12436, 2006-07-01 07:21:31, false, 21
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 2, 2004-07-03 00:00:00, 2004-07-03 12:55:25, 12456, 2006-07-01 12:55:25, false, 27
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 2, 2004-09-21 00:00:00, 2004-09-21 01:15:23, 12498, 2006-07-01 01:15:23, false, 38
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 2, 2004-12-30 00:00:00, 2004-12-30 11:59:59, 12548, 2006-07-01 11:59:59, false, 53
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0, 2, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12617, 2006-07-01 09:17:27, false, 19
Cambridge, 34, 1, false, MA, 02938, >=20, 34, 34, 0.1, 2, 2002-02-27 00:00:00, 2002-02-27 01:05:15, 12031, NULL, true, 9
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, NULL, 3, 2002-02-01 00:00:00, 2002-02-01 11:59:59, 12015, 2006-07-01 11:59:59, false, 5
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, NULL, 4, 2003-10-14 00:00:00, 2003-10-14 03:51:13, 12322, 2006-07-01 03:51:13, true, 41
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2002-05-23 00:00:00, 2002-05-23 06:21:37, 12080, 2006-07-01 06:21:37, true, 21
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2002-07-06 00:00:00, 2002-07-06 11:01:05, 12098, 2006-07-01 11:01:05, false, 27
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2003-05-11 00:00:00, 2003-05-11 11:01:05, 12236, 2006-07-01 11:01:05, true, 19
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2003-07-01 00:00:00, 2003-07-01 03:51:13, 12262, 2006-07-01 03:51:13, false, 26
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2003-07-30 00:00:00, 2003-07-30 12:55:10, 12279, 2006-07-01 12:55:10, false, 31
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2004-01-16 00:00:00, 2004-01-16 01:01:01, 12366, 2006-07-01 01:01:01, false, 3
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2004-02-04 00:00:00, 2004-02-04 02:10:15, 12377, 2006-07-01 02:10:15, false, 5
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2004-07-29 00:00:00, 2004-07-29 07:22:34, 12467, 2006-07-01 07:22:34, false, 31
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2004-09-12 00:00:00, 2004-09-12 08:00:00, 12489, 2006-07-01 08:00:00, false, 37
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 3, 2005-07-19 00:00:00, 2005-07-19 05:55:12, 12652, 2006-07-01 05:55:12, false, 29
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2002-07-13 00:00:00, 2002-07-13 05:55:12, 12102, 2006-07-01 05:55:12, false, 28
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2003-03-20 00:00:00, 2003-03-20 03:51:13, 12209, 2006-07-01 03:51:13, false, 12
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2003-06-11 00:00:00, 2003-06-11 02:10:15, 12252, 2006-07-01 02:10:15, false, 24
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2004-06-25 00:00:00, 2004-06-25 10:12:45, 12451, 2006-07-01 10:12:45, false, 26
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2004-06-25 00:00:00, 2004-06-25 11:25:25, 12452, 2006-07-01 11:25:25, true, 26
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2004-11-28 00:00:00, 2004-11-28 01:05:15, 12531, 2006-07-01 01:05:15, false, 48
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2004-12-18 00:00:00, 2004-12-18 06:47:36, 12540, 2006-07-01 06:47:36, false, 51
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2005-04-12 00:00:00, 2005-04-12 12:55:25, 12604, 2006-07-01 12:55:25, false, 15
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0, 4, 2005-09-09 00:00:00, 2005-09-09 01:05:15, 12680, 2006-07-01 01:05:15, false, 36
Dallas, 31, 2, true, TX, 48374, >=20, 31, 31, 0.1, 4, 2002-09-15 00:00:00, 2002-09-15 05:45:05, 12126, 2006-07-01 05:45:05, false, 37
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2003-02-09 00:00:00, 2003-02-09 07:21:31, 12191, 2006-07-01 07:21:31, true, 6
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2003-04-22 00:00:00, 2003-04-22 08:15:14, 12228, 2006-07-01 08:15:14, false, 16
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2003-05-19 00:00:00, 2003-05-19 03:51:13, 12242, 2006-07-01 03:51:13, false, 20
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2003-06-10 00:00:00, 2003-06-10 07:30:00, 12251, 2006-07-01 07:30:00, false, 23
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2003-07-19 00:00:00, 2003-07-19 11:01:05, 12274, 2006-07-01 11:01:05, false, 29
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2004-01-14 00:00:00, 2004-01-14 07:21:31, 12365, 2006-07-01 07:21:31, false, 2
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2004-09-16 00:00:00, 2004-09-16 11:25:36, 12494, 2006-07-01 11:25:36, false, 38
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2004-11-05 00:00:00, 2004-11-05 06:01:01, 12520, 2006-07-01 06:01:01, false, 45
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 3, 2005-04-25 00:00:00, 2005-04-25 03:55:15, 12609, 2006-07-01 03:55:15, false, 17
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 4, 2002-04-17 00:00:00, 2002-04-17 06:25:20, 12060, NULL, false, 16
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 4, 2002-10-01 00:00:00, 2002-10-01 06:25:20, 12137, 2006-07-01 06:25:20, false, 40
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 4, 2003-03-13 00:00:00, 2003-03-13 11:25:36, 12207, 2006-07-01 11:25:36, false, 11
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 4, 2004-05-04 00:00:00, 2004-05-04 01:25:36, 12428, 2006-07-01 01:25:36, false, 18
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 4, 2004-08-30 00:00:00, 2004-08-30 05:45:05, 12483, 2006-07-01 05:45:05, false, 35
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 4, 2004-11-03 00:00:00, 2004-11-03 06:01:01, 12519, 2006-07-01 06:01:01, false, 44
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0, 4, 2005-05-12 00:00:00, 2005-05-12 09:17:27, 12618, 2006-07-01 09:17:27, false, 19
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0.1, 4, 2004-12-24 00:00:00, 2004-12-24 09:17:27, 12543, 2006-07-01 09:17:27, false, 52
Las Vegas, 32, 2, true, NV, 93847, >=20, 32, 32, 0.15, 3, 2004-04-05 00:00:00, 2004-04-05 05:26:36, 12414, 2006-07-01 05:26:36, false, 14
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, NULL, 2, 2003-09-22 00:00:00, 2003-09-22 02:33:15, 12306, 2006-07-01 02:33:15, false, 38
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, NULL, 2, 2003-10-18 00:00:00, 2003-10-18 08:15:14, 12324, 2006-07-01 08:15:14, false, 42
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2002-05-03 00:00:00, 2002-05-03 12:55:10, 12071, 2006-07-01 12:55:10, false, 18
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2003-05-17 00:00:00, 2003-05-17 12:55:10, 12241, 2006-07-01 12:55:10, false, 20
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2003-08-10 00:00:00, 2003-08-10 08:15:14, 12284, 2006-07-01 08:15:14, false, 32
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2005-01-22 00:00:00, 2005-01-22 05:45:05, 12557, 2006-07-01 05:45:05, false, 4
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2005-02-27 00:00:00, 2005-02-27 04:15:10, 12577, 2006-07-01 04:15:10, false, 9
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2005-03-06 00:00:00, 2005-03-06 05:55:12, 12579, 2006-07-01 05:55:12, false, 10
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2005-06-05 00:00:00, 2005-06-05 05:45:05, 12633, 2006-07-01 05:45:05, true, 23
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 1, 2005-08-16 00:00:00, 2005-08-16 06:01:01, 12667, 2006-07-01 06:01:01, false, 33
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2002-09-21 00:00:00, 2002-09-21 03:51:13, 12131, 2006-07-01 03:51:13, false, 38
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2003-01-01 00:00:00, 2003-01-01 11:01:05, 12173, 2006-07-01 11:01:05, false, 1
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2003-02-09 00:00:00, 2003-02-09 01:01:01, 12192, 2006-07-01 01:01:01, false, 6
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2003-02-12 00:00:00, 2003-02-12 02:10:15, 12193, 2006-07-01 02:10:15, false, 7
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2003-04-16 00:00:00, 2003-04-16 02:10:15, 12226, 2006-07-01 02:10:15, false, 16
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2003-07-07 00:00:00, 2003-07-07 02:33:15, 12266, 2006-07-01 02:33:15, false, 27
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2004-04-01 00:00:00, 2004-04-01 11:01:05, 12413, 2006-07-01 11:01:05, false, 14
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2005-03-13 00:00:00, 2005-03-13 04:43:11, 12586, 2006-07-01 04:43:11, true, 11
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2005-04-03 00:00:00, 2005-04-03 08:02:59, 12597, 2006-07-01 08:02:59, false, 14
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0, 2, 2005-07-03 00:00:00, 2005-07-03 12:55:10, 12645, 2006-07-01 12:55:10, false, 27
Plainfield, 35, 1, true, NJ, 08273, >=20, 35, 35, 0.15, 1, 2003-11-05 00:00:00, 2003-11-05 05:45:05, 12334, 2006-07-01 05:45:05, false, 45
