The data size(row x col) is:(36 x 3)
category_id, category_name, contact_id
NULL, NULL, 8
NULL, NULL, 9
NULL, NULL, 10
NULL, NULL, 11
NULL, NULL, 12
NULL, NULL, 13
NULL, NULL, 14
NULL, NULL, 15
NULL, NULL, 16
NULL, NULL, 17
NULL, NULL, 18
NULL, NULL, 19
NULL, NULL, 20
NULL, NULL, 21
NULL, NULL, 22
NULL, NULL, 23
NULL, NULL, 24
NULL, NULL, 25
NULL, NULL, 26
NULL, NULL, 27
NULL, NULL, 28
NULL, NULL, 29
NULL, NULL, 30
NULL, NULL, 31
NULL, NULL, 32
NULL, NULL, 33
NULL, NULL, 34
NULL, NULL, 35
1, Games, 1
2, Educational, 2
3, Business, 3
4, Personal, 4
5, Graphics, 5
6, Office Tools, 6
7, Hardware, 7
