The table size(row x col) is:(64 x 8)
Hour(order_time), Year(odate), order_id_1, state, sub-add, order_id, product_id, quantity
01:00:00, 2005-01-01, 12498, MA, 2, 12498, 94, 67
01:00:00, 2005-01-01, 12501, NJ, 2, 12501, 74, 50
01:00:00, 2005-01-01, 12531, TX, 5, 12531, 66, 87
01:00:00, 2006-01-01, 12574, WA, 2, 12574, 109, 86
01:00:00, 2006-01-01, 12647, MA, 2, 12647, 126, 114
01:00:00, 2006-01-01, 12698, TX, 4, 12698, 95, 72
02:00:00, 2005-01-01, 12403, NJ, 2, 12403, 9, 19
02:00:00, 2005-01-01, 12459, TX, 5, 12459, 13, 2
02:00:00, 2006-01-01, 12608, WA, 2, 12608, 101, 98
02:00:00, 2006-01-01, 12649, AZ, 2, 12649, 22, 43
02:00:00, 2006-01-01, 12682, MA, 3, 12682, 140, 108
02:00:00, 2006-01-01, 12700, MD, 2, 12700, 18, 19
03:00:00, 2005-01-01, 12502, TX, 2, 12502, 16, 19
04:00:00, 2005-01-01, 12395, MA, 2, 12395, 57, 45
04:00:00, 2005-01-01, 12512, NJ, 5, 12512, 89, 89
04:00:00, 2005-01-01, 12536, WA, 2, 12536, 49, 22
04:00:00, 2005-01-01, 12537, CA, 3, 12537, 114, 88
04:00:00, 2006-01-01, 12586, NJ, 3, 12586, 101, 63
04:00:00, 2006-01-01, 12660, NY, 2, 12660, 17, 32
04:00:00, 2006-01-01, 12685, TX, 2, 12685, 63, 66
05:00:00, 2005-01-01, 12464, MA, 3, 12464, 115, 78
05:00:00, 2005-01-01, 12465, MD, 3, 12465, 20, 18
05:00:00, 2005-01-01, 12482, NJ, 4, 12482, 8, 2
05:00:00, 2005-01-01, 12483, NV, 2, 12483, 51, 55
05:00:00, 2005-01-01, 12506, CA, 3, 12506, 114, 101
05:00:00, 2005-01-01, 12517, WA, 3, 12517, 76, 50
05:00:00, 2005-01-01, 12538, NY, 2, 12538, 109, 66
05:00:00, 2006-01-01, 12632, CA, 2, 12632, 93, 99
05:00:00, 2006-01-01, 12652, TX, 2, 12652, 130, 122
05:00:00, 2006-01-01, 12653, NJ, 4, 12653, 124, 112
06:00:00, 2005-01-01, 12520, NV, 2, 12520, 46, 21
06:00:00, 2005-01-01, 12521, MA, 3, 12521, 114, 114
06:00:00, 2006-01-01, 12634, TX, 2, 12634, 40, 47
06:00:00, 2006-01-01, 12667, NJ, 3, 12667, 16, 16
07:00:00, 2005-01-01, 12436, MA, 2, 12436, 96, 55
07:00:00, 2005-01-01, 12448, NJ, 3, 12448, 152, 115
07:00:00, 2005-01-01, 12507, MD, 2, 12507, 63, 56
07:00:00, 2005-01-01, 12522, CA, 3, 12522, 38, 19
07:00:00, 2005-01-01, 12541, TX, 3, 12541, 39, 23
08:00:00, 2005-01-01, 12449, NY, 2, 12449, 2, 20
08:00:00, 2005-01-01, 12509, TX, 2, 12509, 120, 93
08:00:00, 2006-01-01, 12563, TX, 2, 12563, 84, 62
08:00:00, 2006-01-01, 12690, MA, 2, 12690, 97, 100
09:00:00, 2005-01-01, 12544, NJ, 2, 12544, 12, 18
09:00:00, 2005-01-01, 12545, MD, 3, 12545, 127, 95
09:00:00, 2006-01-01, 12658, CA, 4, 12658, 82, 81
09:00:00, 2006-01-01, 12693, MA, 4, 12693, 127, 60
10:00:00, 2005-01-01, 12493, WA, 3, 12493, 43, 44
10:00:00, 2005-01-01, 12511, MA, 2, 12511, 91, 104
10:00:00, 2005-01-01, 12546, CA, 3, 12546, 32, 12
10:00:00, 2006-01-01, 12640, TX, 2, 12640, 56, 46
11:00:00, 2005-01-01, 12419, NY, 3, 12419, 39, 31
11:00:00, 2005-01-01, 12452, TX, 2, 12452, 135, 116
11:00:00, 2005-01-01, 12515, MD, 2, 12515, 55, 41
11:00:00, 2005-01-01, 12527, WA, 2, 12527, 82, 67
11:00:00, 2005-01-01, 12528, CA, 6, 12528, 74, 50
11:00:00, 2005-01-01, 12548, MA, 3, 12548, 11, 3
11:00:00, 2006-01-01, 12602, NY, 2, 12602, 51, 32
11:00:00, 2006-01-01, 12641, TX, 4, 12641, 131, 88
11:00:00, 2006-01-01, 12675, MA, 2, 12675, 124, 87
11:00:00, 2006-01-01, 12695, AZ, 3, 12695, 72, 24
11:00:00, 2006-01-01, 12696, WA, 3, 12696, 4, 5
12:00:00, 2006-01-01, 12677, NJ, 4, 12677, 98, 101
