The table size(row x col) is:(17 x 8)
CUSTOMER_ID, DISCOUNT, EMPLOYEE_ID, ORDER_DATE, ORDER_DATETIME, ORDER_ID, ORDER_TIME, PAID
1, NULL, 1, 2003-09-28, 2003-09-28 11:01:05, 12309, 11:01:05, false
1, NULL, 2, 2002-02-22, 2002-02-22 11:35:25, 12028, 11:35:25, false
1, NULL, 2, 2003-10-30, 2003-10-30 07:21:31, 12331, 07:21:31, false
1, 0, 1, 2002-04-02, 2002-04-02 01:07:10, 12051, 01:07:10, false
1, 0, 1, 2002-09-17, 2002-09-17 10:22:13, 12128, 10:22:13, false
1, 0, 1, 2002-09-28, 2002-09-28 08:15:14, 12135, 08:15:14, false
1, 0, 1, 2002-11-25, 2002-11-25 01:25:36, 12158, 01:25:36, false
1, 0, 1, 2003-04-05, 2003-04-05 04:25:15, 12218, 04:25:15, false
1, 0, 1, 2004-04-18, 2004-04-18 02:05:10, 12421, 02:05:10, false
1, 0, 1, 2005-09-06, 2005-09-06 11:35:25, 12678, 11:35:25, false
1, 0, 2, 2004-03-24, 2004-03-24 05:45:05, 12407, 05:45:05, false
1, 0, 2, 2005-04-15, 2005-04-15 02:10:55, 12606, 02:10:55, false
1, 0, 2, 2005-05-16, 2005-05-16 10:48:36, 12620, 10:48:36, false
1, 0, 2, 2005-08-20, 2005-08-20 06:01:01, 12669, 06:01:01, false
1, 0.1, 2, 2004-07-02, 2004-07-02 11:35:25, 12455, 11:35:25, false
1, 0.25, 2, 2003-06-29, 2003-06-29 10:22:13, 12261, 10:22:13, false
