The table size(row x col) is:(246 x 12)
jmoStartDate, jmoJobID, jmaPartID, jmojoboperationid, jmpproductionquantity, jmosetuphours, jmostandardfactor, jmoproductionstandard, jmoworkcenterid, jmoestimatedproductionhours, Cap, StartdateC
2018-11-01 15:00:00, 7440P               , 3059318                       , 40, 7, 5, PH, 10, CELLM, 0.7, 36, 2019-02-23 05:18:10
2018-11-19 16:00:00, 5665-23P            , 160252-001-500                , 30, 185, 5, PH, 4, C-1  , 46.25, 72, 2019-02-23 05:18:10
2018-11-19 16:00:00, 7440P               , 3059317                       , 100, 7, 5, PH, 5, CELLM, 1.4, 36, 2019-02-23 05:18:10
2019-01-14 16:00:00, 7612S               , 300312-1*1                    , 60, 31, 5, PH, 10, CELLM, 3.1, 36, 2019-02-23 05:18:10
2019-01-15 16:00:00, 7594S               , 3321892                       , 50, 7, 5, PH, 3, H-1  , 2.33, 54, 2019-02-23 05:18:10
2019-01-16 16:00:00, 6397S               , 473012-1U                     , 70, 20, 1, PH, 4, CELLM, 5, 36, 2019-02-23 05:18:10
2019-01-16 16:00:00, 7612S               , 300312-1*1                    , 70, 31, 5, PH, 10, CELLM, 3.1, 36, 2019-02-23 05:18:10
2019-01-17 16:00:00, 3643-34P            , MC19960                       , 150, 65, 5, PH, 8, CELLM, 8.13, 36, 2019-02-23 05:18:10
2019-01-17 16:00:00, 6397S               , 473012-1U                     , 80, 20, 5, PH, 4, CELLM, 5, 36, 2019-02-23 05:18:10
2019-01-17 16:00:00, 7617S               , 3867301-1*1                   , 90, 32, 5, PH, 2, CELLM, 16, 36, 2019-02-23 05:18:10
2019-01-23 16:00:00, 7655B               , 3029208-001                   , 20, 27, 5, PH, 5, F-1  , 5.4, 36, 2019-02-23 05:18:10
2019-01-24 16:00:00, 7600P               , 88608                         , 30, 15, 5, PH, 5, C-2  , 3, 72, 2019-02-23 05:18:10
2019-01-30 16:00:00, 7597-1PS            , 145H7313-2                    , 60, 60, 5, PH, 5, C-1  , 12, 72, 2019-02-23 05:18:10
2019-01-31 16:00:00, 6810-3S             , 256A3582-XX                   , 160, 202, 3, PH, 5, CELLM, 41.6, 36, 2019-02-23 05:18:10
2019-02-05 16:00:00, 7597P               , 145H7314-5                    , 70, 80, 5, PH, 4, CELLM, 20, 36, 2019-02-23 05:18:10
2019-02-05 16:00:00, 7613P               , 321111-1                      , 230, 26, 5, PH, 12, CELLM, 2.17, 36, 2019-02-23 05:18:10
2019-02-05 16:00:00, 7631-2-1P           , 41009494-001                  , 50, 100, 5, PH, 10, CELLM, 10, 36, 2019-02-23 05:18:10
2019-02-07 16:00:00, 7600P               , 88608                         , 60, 15, 5, PH, 10, CELLM, 1.5, 36, 2019-02-23 05:18:10
2019-02-07 16:00:00, 7636P               , 59521                         , 20, 14, 4, PH, 5, f-1  , 2.8, 36, 2019-02-23 05:18:10
2019-02-11 16:00:00, 7579S               , 710618JP                      , 80, 55, 5, PH, 10, CELLM, 5.5, 36, 2019-02-23 05:18:10
