The data size(row x col) is:(47 x 2)
None(calc_date), Sum(TotalReturned)
2017-03-01, 119975
2017-04-01, 245427
2017-05-01, 251891
2017-06-01, 298475
2017-07-01, 300724
2017-08-01, 251752
2017-09-01, 329299
2017-10-01, 149820
2017-11-01, 422723
2017-12-01, 167443
2018-01-01, 241730
2018-02-01, 206304
2018-03-01, 213456
2018-04-01, 185908
2018-05-01, 344473
2018-06-01, 423802
2018-07-01, 228136
2018-08-01, 156149
2018-09-01, 435862
2018-10-01, 153098
2018-11-01, 447059
2018-12-01, 402731
2019-01-01, 119101
2019-02-01, 252522
2019-03-01, 167600
2019-04-01, 518222
2019-05-01, 331238
2019-06-01, 274166
2019-07-01, 336615
2019-08-01, 248738
2019-09-01, 266202
2019-10-01, 221131
2019-11-01, 242003
2019-12-01, 156847
2020-01-01, 163124
2020-02-01, 251460
2020-03-01, 393575
2020-04-01, 383670
2020-05-01, 145464
2020-06-01, 238737
2020-07-01, 262906
2020-08-01, 306504
2020-09-01, 313813
2020-10-01, 410811
2020-11-01, 296144
2020-12-01, 210188
