The data size(row x col) is:(47 x 3)
None, Min, NULL
2017-03-01, 2017-03-01 00:00:00, $442,330
2017-04-01, 2017-04-01 00:00:00, $661,890
2017-05-01, 2017-05-01 00:00:00, $593,456
2017-06-01, 2017-06-01 00:00:00, $440,571
2017-07-01, 2017-07-01 00:00:00, $377,432
2017-08-01, 2017-08-01 00:00:00, $454,788
2017-09-01, 2017-09-01 00:00:00, $340,872
2017-10-01, 2017-10-01 00:00:00, $374,884
2017-11-01, 2017-11-01 00:00:00, $733,757
2017-12-01, 2017-12-01 00:00:00, $349,782
2018-01-01, 2018-01-01 00:00:00, $324,283
2018-02-01, 2018-02-01 00:00:00, $521,515
2018-03-01, 2018-03-01 00:00:00, $329,580
2018-04-01, 2018-04-01 00:00:00, $480,324
2018-05-01, 2018-05-01 00:00:00, $271,264
2018-06-01, 2018-06-01 00:00:00, $666,329
2018-07-01, 2018-07-01 00:00:00, $336,360
2018-08-01, 2018-08-01 00:00:00, $449,709
2018-09-01, 2018-09-01 00:00:00, $782,183
2018-10-01, 2018-10-01 00:00:00, $292,309
2018-11-01, 2018-11-01 00:00:00, $417,935
2018-12-01, 2018-12-01 00:00:00, $756,763
2019-01-01, 2019-01-01 00:00:00, $240,626
2019-02-01, 2019-02-01 00:00:00, $417,506
2019-03-01, 2019-03-01 00:00:00, $234,293
2019-04-01, 2019-04-01 00:00:00, $871,828
2019-05-01, 2019-05-01 00:00:00, $390,331
2019-06-01, 2019-06-01 00:00:00, $450,508
2019-07-01, 2019-07-01 00:00:00, $591,737
2019-08-01, 2019-08-01 00:00:00, $588,686
2019-09-01, 2019-09-01 00:00:00, $360,437
2019-10-01, 2019-10-01 00:00:00, $410,954
2019-11-01, 2019-11-01 00:00:00, $628,658
2019-12-01, 2019-12-01 00:00:00, $354,879
2020-01-01, 2020-01-01 00:00:00, $498,809
2020-02-01, 2020-02-01 00:00:00, $492,782
2020-03-01, 2020-03-01 00:00:00, $476,758
2020-04-01, 2020-04-01 00:00:00, $582,293
2020-05-01, 2020-05-01 00:00:00, $362,370
2020-06-01, 2020-06-01 00:00:00, $507,293
2020-07-01, 2020-07-01 00:00:00, $286,987
2020-08-01, 2020-08-01 00:00:00, $698,966
2020-09-01, 2020-09-01 00:00:00, $556,010
2020-10-01, 2020-10-01 00:00:00, $496,964
2020-11-01, 2020-11-01 00:00:00, $585,548
2020-12-01, 2020-12-01 00:00:00, $188,170
