The data size(row x col) is:(13 x 3)
Last Name, NULL, calc_date_max/calc_date_count/calc_date_min
Duke, calc_date_max, 2020-12-01 00:00:00
Duke, calc_date_count, 769
Duke, calc_date_min, 2017-03-01 00:00:00
Heggenbart, calc_date_max, 2020-12-01 00:00:00
Heggenbart, calc_date_count, 1035
Heggenbart, calc_date_min, 2017-03-01 00:00:00
Marston, calc_date_max, 2020-12-01 00:00:00
Marston, calc_date_count, 909
Marston, calc_date_min, 2017-03-01 00:00:00
Miller, calc_date_max, 2020-12-01 00:00:00
Miller, calc_date_count, 682
Miller, calc_date_min, 2017-03-01 00:00:00
