The data size(row x col) is:(22 x 2)
Month(calc_date), Sum(TotalReturned)
2019-02-01 00:00:00, 109099
2019-03-01 00:00:00, 53275
2019-04-01 00:00:00, 154772
2019-05-01 00:00:00, 186681
2019-06-01 00:00:00, 183219
2019-07-01 00:00:00, 178976
2019-08-01 00:00:00, 104361
2019-09-01 00:00:00, 117680
2019-10-01 00:00:00, 67812
2019-11-01 00:00:00, 51421
2019-12-01 00:00:00, 48414
2020-01-01 00:00:00, 34756
2020-02-01 00:00:00, 145935
2020-03-01 00:00:00, 170336
2020-04-01 00:00:00, 219414
2020-05-01 00:00:00, 58961
2020-06-01 00:00:00, 90170
2020-07-01 00:00:00, 204250
2020-08-01 00:00:00, 120447
2020-09-01 00:00:00, 187670
2020-10-01 00:00:00, 231561
