The table size(row x col) is:(250 x 2)
ORDER_ID, PRODUCT_ID
12005, 3
12005, 9
12005, 14
12005, 17
12005, 19
12005, 21
12005, 24
12008, 6
12008, 8
12008, 11
12008, 16
12008, 22
12008, 25
12009, 10
12009, 11
12026, 1
12026, 11
12026, 12
12034, 4
12034, 5
12034, 6
12034, 7
12034, 11
12034, 21
12034, 22
12036, 13
12036, 15
12037, 18
12037, 20
12037, 21
12050, 5
12052, 3
12052, 11
12052, 16
12061, 3
12064, 1
12064, 2
12064, 4
12064, 5
12064, 15
12064, 18
12064, 23
12064, 25
12088, 11
12099, 6
12099, 24
12105, 19
12105, 23
12107, 5
12107, 6
12107, 7
12107, 9
12108, 2
12108, 3
12108, 8
12108, 9
12108, 15
12108, 18
12115, 13
12123, 20
12126, 14
12126, 16
12132, 5
12132, 12
12132, 13
12132, 14
12132, 24
12185, 3
12185, 8
12185, 14
12202, 22
12202, 25
12216, 11
12224, 8
12228, 5
12241, 1
12241, 4
12241, 12
12241, 22
12241, 23
12243, 1
12243, 3
12243, 8
12243, 10
12243, 16
12258, 9
12258, 15
12258, 25
12275, 5
12275, 12
12275, 22
12275, 23
12276, 7
12276, 17
12291, 3
12291, 20
12294, 1
12294, 2
12294, 4
12294, 13
12294, 18
12294, 19
12294, 23
12320, 10
12320, 15
12320, 16
12320, 19
12320, 22
12320, 23
12322, 7
12322, 13
12322, 16
12322, 17
12322, 21
12349, 15
12349, 17
12350, 4
12350, 23
12350, 25
12357, 8
12367, 2
12367, 8
12367, 9
12367, 14
12367, 15
12367, 16
12367, 17
12367, 23
12377, 4
12377, 10
12377, 25
12379, 21
12381, 3
12381, 6
12381, 9
12381, 14
12381, 17
12381, 20
12381, 22
12383, 3
12383, 7
12383, 8
12383, 10
12383, 18
12383, 19
12383, 22
12383, 23
12383, 25
12385, 2
12385, 3
12385, 5
12385, 16
12385, 22
12385, 23
12385, 25
12397, 19
12405, 21
12411, 7
12411, 12
12411, 17
12411, 22
12421, 1
12421, 9
12421, 10
12421, 24
12424, 18
12439, 2
12446, 4
12446, 25
12456, 2
12456, 23
12463, 6
12463, 10
12463, 11
12463, 18
12484, 2
12484, 5
12484, 8
12484, 11
12484, 23
12498, 9
12498, 20
12498, 24
12501, 2
12501, 9
12501, 10
12501, 14
12501, 15
12501, 24
12507, 2
12507, 4
12507, 20
12507, 23
12517, 18
12517, 23
12518, 2
12518, 4
12518, 6
12518, 10
12518, 14
12518, 21
12523, 18
12524, 8
12531, 2
12531, 3
12531, 7
12531, 12
12531, 14
12531, 19
12554, 2
12554, 5
12554, 9
12554, 13
12554, 25
12587, 4
12587, 11
12587, 24
12596, 3
12596, 4
12596, 8
12596, 13
12596, 20
12616, 8
12645, 1
12645, 2
12645, 3
12645, 11
12645, 16
12661, 2
12661, 5
12661, 12
12661, 14
12661, 17
12661, 18
12661, 22
12668, 15
12668, 19
12693, 17
12693, 20
12693, 21
12693, 24
12697, 12
12699, 4
12699, 12
12699, 14
12699, 19
12699, 21
12699, 22
12699, 24
