The table size(row x col) is:(420 x 3)
ORDER_ID, PRODUCT_ID, REGION_ID
12004, 21, 1
12004, 22, 1
12004, 23, 1
12004, 24, 1
12004, 25, 1
12010, 3, 2
12010, 6, 2
12010, 8, 2
12022, 1, 2
12022, 2, 2
12022, 12, 2
12026, 17, 2
12026, 18, 2
12026, 19, 2
12028, 9, 2
12028, 13, 2
12028, 14, 2
12028, 15, 2
12028, 16, 2
12028, 20, 2
12029, 3, 2
12029, 6, 2
12029, 8, 2
12038, 3, 1
12038, 6, 1
12038, 8, 1
12046, 17, 2
12046, 18, 2
12046, 19, 2
12051, 9, 1
12051, 13, 1
12051, 14, 1
12051, 15, 1
12051, 16, 1
12051, 20, 1
12084, 1, 2
12084, 2, 2
12084, 12, 2
12088, 4, 2
12088, 5, 2
12088, 7, 2
12107, 3, 2
12107, 6, 2
12107, 8, 2
12112, 21, 1
12112, 22, 1
12112, 23, 1
12112, 24, 1
12112, 25, 1
12123, 21, 1
12123, 22, 1
12123, 23, 1
12123, 24, 1
12123, 25, 1
12125, 21, 1
12125, 22, 1
12125, 23, 1
12125, 24, 1
12125, 25, 1
12128, 9, 1
12128, 13, 1
12128, 14, 1
12128, 15, 1
12128, 16, 1
12128, 20, 1
12132, 4, 1
12132, 5, 1
12132, 7, 1
12135, 9, 1
12135, 13, 1
12135, 14, 1
12135, 15, 1
12135, 16, 1
12135, 20, 1
12144, 1, 2
12144, 2, 2
12144, 12, 2
12151, 21, 2
12151, 22, 2
12151, 23, 2
12151, 24, 2
12151, 25, 2
12154, 4, 2
12154, 5, 2
12154, 7, 2
12156, 17, 2
12156, 18, 2
12156, 19, 2
12158, 9, 1
12158, 13, 1
12158, 14, 1
12158, 15, 1
12158, 16, 1
12158, 20, 1
12161, 17, 2
12161, 18, 2
12161, 19, 2
12166, 3, 2
12166, 6, 2
12166, 8, 2
12184, 1, 2
12184, 2, 2
12184, 12, 2
12189, 4, 1
12189, 5, 1
12189, 7, 1
12196, 1, 2
12196, 2, 2
12196, 12, 2
12199, 1, 1
12199, 2, 1
12199, 12, 1
12204, 4, 1
12204, 5, 1
12204, 7, 1
12208, 17, 2
12208, 18, 2
12208, 19, 2
12216, 1, 1
12216, 2, 1
12216, 12, 1
12218, 9, 1
12218, 13, 1
12218, 14, 1
12218, 15, 1
12218, 16, 1
12218, 20, 1
12223, 17, 2
12223, 18, 2
12223, 19, 2
12232, 17, 2
12232, 18, 2
12232, 19, 2
12260, 17, 2
12260, 18, 2
12260, 19, 2
12261, 9, 2
12261, 13, 2
12261, 14, 2
12261, 15, 2
12261, 16, 2
12261, 20, 2
12270, 1, 2
12270, 2, 2
12270, 12, 2
12285, 4, 2
12285, 5, 2
12285, 7, 2
12287, 1, 1
12287, 2, 1
12287, 12, 1
12297, 17, 2
12297, 18, 2
12297, 19, 2
12299, 21, 2
12299, 22, 2
12299, 23, 2
12299, 24, 2
12299, 25, 2
12307, 1, 1
12307, 2, 1
12307, 12, 1
12309, 9, 1
12309, 13, 1
12309, 14, 1
12309, 15, 1
12309, 16, 1
12309, 20, 1
12310, 1, 1
12310, 2, 1
12310, 12, 1
12313, 1, 2
12313, 2, 2
12313, 12, 2
12314, 21, 2
12314, 22, 2
