The table size(row x col) is:(89 x 3)
REGION_ID, ORDER_ID, ORDER_ID_1
1, 12005, 12005
1, 12008, 12008
1, 12034, 12034
1, 12036, 12036
1, 12037, 12037
1, 12052, 12052
1, 12064, 12064
1, 12107, 12107
1, 12108, 12108
1, 12115, 12115
1, 12123, 12123
1, 12126, 12126
1, 12132, 12132
1, 12185, 12185
1, 12202, 12202
1, 12216, 12216
1, 12224, 12224
1, 12243, 12243
1, 12258, 12258
1, 12291, 12291
1, 12294, 12294
1, 12320, 12320
1, 12322, 12322
1, 12349, 12349
1, 12367, 12367
1, 12379, 12379
1, 12381, 12381
1, 12385, 12385
1, 12411, 12411
1, 12421, 12421
1, 12424, 12424
1, 12456, 12456
1, 12463, 12463
1, 12484, 12484
1, 12498, 12498
1, 12501, 12501
1, 12507, 12507
1, 12517, 12517
1, 12518, 12518
1, 12523, 12523
1, 12531, 12531
1, 12554, 12554
1, 12587, 12587
1, 12596, 12596
1, 12645, 12645
1, 12661, 12661
1, 12668, 12668
1, 12693, 12693
1, 12699, 12699
2, 12005, 12005
2, 12026, 12026
2, 12036, 12036
2, 12037, 12037
2, 12052, 12052
2, 12064, 12064
2, 12105, 12105
2, 12108, 12108
2, 12115, 12115
2, 12123, 12123
2, 12126, 12126
2, 12202, 12202
2, 12216, 12216
2, 12241, 12241
2, 12276, 12276
2, 12294, 12294
2, 12320, 12320
2, 12322, 12322
2, 12349, 12349
2, 12357, 12357
2, 12367, 12367
2, 12379, 12379
2, 12381, 12381
2, 12383, 12383
2, 12397, 12397
2, 12411, 12411
2, 12424, 12424
2, 12446, 12446
2, 12463, 12463
2, 12484, 12484
2, 12498, 12498
2, 12517, 12517
2, 12523, 12523
2, 12531, 12531
2, 12587, 12587
2, 12661, 12661
2, 12668, 12668
2, 12693, 12693
2, 12699, 12699
