The data size(row x col) is:(1624 x 3)
REGION_ID, CUSTOMER_ID, PRODUCT_ID
1, 1, 9
1, 1, 9
1, 1, 9
1, 1, 9
1, 1, 9
1, 1, 9
1, 1, 9
1, 1, 9
1, 1, 13
1, 1, 13
1, 1, 13
1, 1, 13
1, 1, 13
1, 1, 13
1, 1, 13
1, 1, 13
1, 1, 14
1, 1, 14
1, 1, 14
1, 1, 14
1, 1, 14
1, 1, 14
1, 1, 14
1, 1, 14
1, 1, 15
1, 1, 15
1, 1, 15
1, 1, 15
1, 1, 15
1, 1, 15
1, 1, 15
1, 1, 15
1, 1, 16
1, 1, 16
1, 1, 16
1, 1, 16
1, 1, 16
1, 1, 16
1, 1, 16
1, 1, 16
1, 1, 20
1, 1, 20
1, 1, 20
1, 1, 20
1, 1, 20
1, 1, 20
1, 1, 20
1, 1, 20
1, 2, 9
1, 2, 9
1, 2, 9
1, 2, 9
1, 2, 13
1, 2, 13
1, 2, 13
1, 2, 13
1, 2, 14
1, 2, 14
1, 2, 14
1, 2, 14
1, 2, 15
1, 2, 15
1, 2, 15
1, 2, 15
1, 2, 16
1, 2, 16
1, 2, 16
1, 2, 16
1, 2, 20
1, 2, 20
1, 2, 20
1, 2, 20
1, 3, 9
1, 3, 9
1, 3, 9
1, 3, 9
1, 3, 9
1, 3, 9
1, 3, 9
1, 3, 9
1, 3, 9
1, 3, 13
1, 3, 13
1, 3, 13
1, 3, 13
1, 3, 13
1, 3, 13
1, 3, 13
1, 3, 13
1, 3, 13
1, 3, 14
1, 3, 14
1, 3, 14
1, 3, 14
1, 3, 14
1, 3, 14
1, 3, 14
1, 3, 14
1, 3, 14
1, 3, 15
1, 3, 15
1, 3, 15
1, 3, 15
1, 3, 15
1, 3, 15
1, 3, 15
1, 3, 15
1, 3, 15
1, 3, 16
1, 3, 16
1, 3, 16
1, 3, 16
1, 3, 16
1, 3, 16
1, 3, 16
1, 3, 16
1, 3, 16
1, 3, 20
1, 3, 20
1, 3, 20
1, 3, 20
1, 3, 20
1, 3, 20
1, 3, 20
1, 3, 20
1, 3, 20
1, 4, 9
1, 4, 9
1, 4, 9
1, 4, 9
1, 4, 9
1, 4, 9
1, 4, 9
1, 4, 13
1, 4, 13
1, 4, 13
1, 4, 13
1, 4, 13
1, 4, 13
