The table size(row x col) is:(520 x 3)
CATEGORY_ID, SUPPLIER_ID, CUSTOMER_ID
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
1, 2, 1
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 1, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 1, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
3, 2, 3
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 1, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
4, 2, 4
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 3, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
5, 4, 5
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
6, 1, 6
