The table size(row x col) is:(348 x 3)
ORDER_ID, PRODUCT_ID, REGION_ID
12005, 3, 1
12005, 3, 2
12005, 9, 1
12005, 9, 2
12005, 14, 1
12005, 14, 2
12005, 17, 1
12005, 17, 2
12005, 19, 1
12005, 19, 2
12005, 21, 1
12005, 21, 2
12005, 24, 1
12005, 24, 2
12008, 6, 1
12008, 8, 1
12008, 11, 1
12008, 16, 1
12008, 22, 1
12008, 25, 1
12026, 1, 2
12026, 11, 2
12026, 12, 2
12034, 4, 1
12034, 5, 1
12034, 6, 1
12034, 7, 1
12034, 11, 1
12034, 21, 1
12034, 22, 1
12036, 13, 1
12036, 13, 2
12036, 15, 1
12036, 15, 2
12037, 18, 1
12037, 18, 2
12037, 20, 1
12037, 20, 2
12037, 21, 1
12037, 21, 2
12052, 3, 1
12052, 3, 2
12052, 11, 1
12052, 11, 2
12052, 16, 1
12052, 16, 2
12064, 1, 1
12064, 1, 2
12064, 2, 1
12064, 2, 2
12064, 4, 1
12064, 4, 2
12064, 5, 1
12064, 5, 2
12064, 15, 1
12064, 15, 2
12064, 18, 1
12064, 18, 2
12064, 23, 1
12064, 23, 2
12064, 25, 1
12064, 25, 2
12105, 19, 2
12105, 23, 2
12107, 5, 1
12107, 6, 1
12107, 7, 1
12107, 9, 1
12108, 2, 1
12108, 2, 2
12108, 3, 1
12108, 3, 2
12108, 8, 1
12108, 8, 2
12108, 9, 1
12108, 9, 2
12108, 15, 1
12108, 15, 2
12108, 18, 1
12108, 18, 2
12115, 13, 1
12115, 13, 2
12123, 20, 1
12123, 20, 2
12126, 14, 1
12126, 14, 2
12126, 16, 1
12126, 16, 2
12132, 5, 1
12132, 12, 1
12132, 13, 1
12132, 14, 1
12132, 24, 1
12185, 3, 1
12185, 8, 1
12185, 14, 1
12202, 22, 1
12202, 22, 2
12202, 25, 1
12202, 25, 2
12216, 11, 1
12216, 11, 2
12224, 8, 1
12241, 1, 2
12241, 4, 2
12241, 12, 2
12241, 22, 2
12241, 23, 2
12243, 1, 1
12243, 3, 1
12243, 8, 1
12243, 10, 1
12243, 16, 1
12258, 9, 1
12258, 15, 1
12258, 25, 1
12276, 7, 2
12276, 17, 2
12291, 3, 1
12291, 20, 1
12294, 1, 1
12294, 1, 2
12294, 2, 1
12294, 2, 2
12294, 4, 1
12294, 4, 2
12294, 13, 1
12294, 13, 2
12294, 18, 1
12294, 18, 2
12294, 19, 1
12294, 19, 2
12294, 23, 1
12294, 23, 2
12320, 10, 1
12320, 10, 2
12320, 15, 1
12320, 15, 2
12320, 16, 1
12320, 16, 2
12320, 19, 1
12320, 19, 2
12320, 22, 1
12320, 22, 2
12320, 23, 1
12320, 23, 2
12322, 7, 1
12322, 7, 2
12322, 13, 1
12322, 13, 2
12322, 16, 1
12322, 16, 2
12322, 17, 1
12322, 17, 2
12322, 21, 1
12322, 21, 2
12349, 15, 1
12349, 15, 2
12349, 17, 1
12349, 17, 2
12357, 8, 2
12367, 2, 1
12367, 2, 2
12367, 8, 1
12367, 8, 2
12367, 9, 1
12367, 9, 2
12367, 14, 1
12367, 14, 2
12367, 15, 1
12367, 15, 2
12367, 16, 1
12367, 16, 2
12367, 17, 1
12367, 17, 2
12367, 23, 1
12367, 23, 2
12379, 21, 1
12379, 21, 2
12381, 3, 1
12381, 3, 2
12381, 6, 1
12381, 6, 2
12381, 9, 1
12381, 9, 2
12381, 14, 1
12381, 14, 2
12381, 17, 1
12381, 17, 2
12381, 20, 1
12381, 20, 2
12381, 22, 1
12381, 22, 2
12383, 3, 2
12383, 7, 2
12383, 8, 2
12383, 10, 2
12383, 18, 2
12383, 19, 2
12383, 22, 2
12383, 23, 2
12383, 25, 2
12385, 2, 1
12385, 3, 1
12385, 5, 1
12385, 16, 1
12385, 22, 1
12385, 23, 1
12385, 25, 1
12397, 19, 2
12411, 7, 1
12411, 7, 2
12411, 12, 1
12411, 12, 2
12411, 17, 1
12411, 17, 2
12411, 22, 1
12411, 22, 2
12421, 1, 1
12421, 9, 1
12421, 10, 1
12421, 24, 1
12424, 18, 1
12424, 18, 2
12446, 4, 2
12446, 25, 2
12456, 2, 1
12456, 23, 1
12463, 6, 1
12463, 6, 2
12463, 10, 1
12463, 10, 2
12463, 11, 1
12463, 11, 2
12463, 18, 1
12463, 18, 2
12484, 2, 1
12484, 2, 2
12484, 5, 1
12484, 5, 2
12484, 8, 1
12484, 8, 2
12484, 11, 1
12484, 11, 2
12484, 23, 1
12484, 23, 2
12498, 9, 1
12498, 9, 2
12498, 20, 1
12498, 20, 2
12498, 24, 1
12498, 24, 2
12501, 2, 1
12501, 9, 1
12501, 10, 1
12501, 14, 1
12501, 15, 1
12501, 24, 1
12507, 2, 1
12507, 4, 1
12507, 20, 1
12507, 23, 1
12517, 18, 1
12517, 18, 2
12517, 23, 1
12517, 23, 2
12518, 2, 1
12518, 4, 1
12518, 6, 1
12518, 10, 1
12518, 14, 1
12518, 21, 1
12523, 18, 1
12523, 18, 2
12531, 2, 1
12531, 2, 2
12531, 3, 1
12531, 3, 2
12531, 7, 1
12531, 7, 2
12531, 12, 1
12531, 12, 2
12531, 14, 1
12531, 14, 2
12531, 19, 1
12531, 19, 2
12554, 2, 1
12554, 5, 1
12554, 9, 1
12554, 13, 1
12554, 25, 1
12587, 4, 1
12587, 4, 2
12587, 11, 1
12587, 11, 2
12587, 24, 1
12587, 24, 2
12596, 3, 1
12596, 4, 1
12596, 8, 1
12596, 13, 1
12596, 20, 1
12645, 1, 1
12645, 2, 1
12645, 3, 1
12645, 11, 1
12645, 16, 1
12661, 2, 1
12661, 2, 2
12661, 5, 1
12661, 5, 2
12661, 12, 1
12661, 12, 2
12661, 14, 1
12661, 14, 2
12661, 17, 1
12661, 17, 2
12661, 18, 1
12661, 18, 2
12661, 22, 1
12661, 22, 2
12668, 15, 1
12668, 15, 2
12668, 19, 1
12668, 19, 2
12693, 17, 1
12693, 17, 2
12693, 20, 1
12693, 20, 2
12693, 21, 1
12693, 21, 2
12693, 24, 1
12693, 24, 2
12699, 4, 1
12699, 4, 2
12699, 12, 1
12699, 12, 2
12699, 14, 1
12699, 14, 2
12699, 19, 1
12699, 19, 2
12699, 21, 1
12699, 21, 2
12699, 22, 1
12699, 22, 2
12699, 24, 1
12699, 24, 2
