The table size(row x col) is:(89 x 2)
ORDER_ID, REGION_ID
12005, 1
12005, 2
12008, 1
12026, 2
12034, 1
12036, 1
12036, 2
12037, 1
12037, 2
12052, 1
12052, 2
12064, 1
12064, 2
12105, 2
12107, 1
12108, 1
12108, 2
12115, 1
12115, 2
12123, 1
12123, 2
12126, 1
12126, 2
12132, 1
12185, 1
12202, 1
12202, 2
12216, 1
12216, 2
12224, 1
12241, 2
12243, 1
12258, 1
12276, 2
12291, 1
12294, 1
12294, 2
12320, 1
12320, 2
12322, 1
12322, 2
12349, 1
12349, 2
12357, 2
12367, 1
12367, 2
12379, 1
12379, 2
12381, 1
12381, 2
12383, 2
12385, 1
12397, 2
12411, 1
12411, 2
12421, 1
12424, 1
12424, 2
12446, 2
12456, 1
12463, 1
12463, 2
12484, 1
12484, 2
12498, 1
12498, 2
12501, 1
12507, 1
12517, 1
12517, 2
12518, 1
12523, 1
12523, 2
12531, 1
12531, 2
12554, 1
12587, 1
12587, 2
12596, 1
12645, 1
12661, 1
12661, 2
12668, 1
12668, 2
12693, 1
12693, 2
12699, 1
12699, 2
