The table size(row x col) is:(456 x 3)
SUPPLIER_ID, CATEGORY_ID, CUSTOMER_ID
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
2, 2, 2
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
3, 3, 3
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
4, 4, 4
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
5, 5, 5
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
6, 6, 6
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
7, 7, 7
