The data size(row x col) is:(29 x 5)
Year(日期), Sum(开盘价), Sum(最高价), Sum(最低价), Sum(收盘价)
2000-01-01 00:00:00, 18581.411, 18661.284, 18525.324, 18596.819
2001-01-01 00:00:00, 470087.932, 472653.121, 466248.01, 469478.355
2002-01-01 00:00:00, 371809.162, 374514.935, 368502.687, 371433.779
2003-01-01 00:00:00, 353548.644, 356030.15, 351017.92, 353724.872
2004-01-01 00:00:00, 360602.453, 363396.356, 357090.9319, 360333.6841
2005-01-01 00:00:00, 279151.723, 281365.316, 276556.203, 279159.264
2006-01-01 00:00:00, 391290.463, 395468.575, 388111.395, 392814.128
2007-01-01 00:00:00, 1022824.386, 1036787.906, 1008086.02, 1025521.466
2008-01-01 00:00:00, 747840.423, 758782.013, 733083.652, 745829.048
2009-01-01 00:00:00, 673155.761, 681213.856, 665438.061, 674765.001
2010-01-01 00:00:00, 684886.664, 690728.807, 678217.804, 685100.671
2011-01-01 00:00:00, 650505.066, 655181.057, 645671.03, 650721.608
2012-01-01 00:00:00, 538704.539, 542523.983, 535316.818, 539249.923
2013-01-01 00:00:00, 521383.143, 525250.38, 517400.606, 521624.433
2014-01-01 00:00:00, 547009.559, 551503.198, 543450.756, 548362.663
2015-01-01 00:00:00, 905872.991, 919395.827, 892515.964, 908058.699
2016-01-01 00:00:00, 732305.3664, 737662.4313, 726736.2635, 732898.844
2017-01-01 00:00:00, 791850.4907, 795452.8814, 788777.9453, 792923.6639
2018-01-01 00:00:00, 714906.4225, 719901.7356, 709614.0834, 715185.8413
2019-01-01 00:00:00, 711745.0082, 716480.4573, 707459.9913, 712367.0662
2020-01-01 00:00:00, 759335.3191, 764732.4111, 754216.0116, 760205.8845
2021-01-01 00:00:00, 859390.734, 864515.4646, 854193.6631, 860136.5055
2022-01-01 00:00:00, 10858.6328, 10874.6448, 10753.4393, 10813.5842
2023-01-01 00:00:00, NULL, NULL, NULL, NULL
2024-01-01 00:00:00, NULL, NULL, NULL, NULL
2025-01-01 00:00:00, NULL, NULL, NULL, NULL
2026-01-01 00:00:00, NULL, NULL, NULL, NULL
2027-01-01 00:00:00, NULL, NULL, NULL, NULL
