The data size(row x col) is:(13 x 8)
ADDRESS, CITY, COMPANY, CONTACT, CUSTOMER_ID, RESELLER, STATE, ZIP
123 Summer Rd., Pitterson, Daycare One, Lisa Smith, 2, false, NJ, 09882
1230 Hoes Lane, Piscataway, Old World Insurance, Lino Rodrigez, 7, false, NJ, 08854
4500 River Rd., Middletown, Direct Sales, Luke Baker, 9, true, NJ, 08854
384 Broad St., Littletown, Interstate Shop, John Kelly, 1, true, NY, 18322
90 First Ave., New York, Computer Tech, Jean Crowther, 13, false, NY, 11223
839 Via Gaty Dr., Long Island, Scheggie Services, Paula Camino, 15, true, NY, 12334
345 Sewgen Dr., Boomtown, Folk Mining, Janine Lebithal, 20, false, NY, 11234
12 Woodpark Ave., Cleveland, The Big Cat, Michael Kumar, 11, false, OH, 32343
88 Rio Grand Ave., Akergen, Ernst Handel, Patrico Brown, 4, false, PA, 38923
300 Great Swamp Rd., George Park, Software Specialists, Eduardo Freyre, 19, true, PA, 23445
23 Tasaga Ave., Aachen, Eastern Data, Anna Lincoln, 3, true, TX, 03887
21 Doger Sound Blvd., Austin, FISGA Corp, Marie Castro, 17, true, TX, 28122
