The data size(row x col) is:(1079 x 3)
Day(ORDER_DATE), NULL, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID)/Sum(CUSTOMER_ID)
2020-03-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-03-13, Sum(CUSTOMER_ID), 59
2020-03-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-03-14, Sum(CUSTOMER_ID), 20
2020-03-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-03-18, Sum(CUSTOMER_ID), 7
2020-03-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-03-19, Sum(CUSTOMER_ID), 37
2020-03-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -49
2020-03-20, Sum(CUSTOMER_ID), 10
2020-03-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-03-23, Sum(CUSTOMER_ID), 19
2020-03-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -15
2020-03-26, Sum(CUSTOMER_ID), 22
2020-03-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-03-29, Sum(CUSTOMER_ID), 40
2020-04-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-04-01, Sum(CUSTOMER_ID), 20
2020-04-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -6
2020-04-05, Sum(CUSTOMER_ID), 34
2020-04-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-04-09, Sum(CUSTOMER_ID), 83
2020-04-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -6
2020-04-12, Sum(CUSTOMER_ID), 28
2020-04-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-04-14, Sum(CUSTOMER_ID), 107
2020-04-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -80
2020-04-16, Sum(CUSTOMER_ID), 3
2020-04-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-04-17, Sum(CUSTOMER_ID), 34
2020-04-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-04-20, Sum(CUSTOMER_ID), 25
2020-04-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 31
2020-04-23, Sum(CUSTOMER_ID), 34
2020-04-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -23
2020-04-27, Sum(CUSTOMER_ID), 2
2020-04-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-04-29, Sum(CUSTOMER_ID), 20
2020-04-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -27
2020-04-30, Sum(CUSTOMER_ID), 7
2020-05-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-05-01, Sum(CUSTOMER_ID), 21
2020-05-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-05-05, Sum(CUSTOMER_ID), 34
2020-05-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 70
2020-05-07, Sum(CUSTOMER_ID), 77
2020-05-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-05-11, Sum(CUSTOMER_ID), 9
2020-05-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 13
2020-05-12, Sum(CUSTOMER_ID), 47
2020-05-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-05-15, Sum(CUSTOMER_ID), 6
2020-05-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 0
2020-05-18, Sum(CUSTOMER_ID), 9
2020-05-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-05-21, Sum(CUSTOMER_ID), 18
2020-05-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 15
2020-05-25, Sum(CUSTOMER_ID), 24
2020-05-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-05-27, Sum(CUSTOMER_ID), 28
2020-05-31, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-05-31, Sum(CUSTOMER_ID), 52
2020-06-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -22
2020-06-01, Sum(CUSTOMER_ID), 2
2020-06-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-05, Sum(CUSTOMER_ID), 18
2020-06-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-06, Sum(CUSTOMER_ID), 16
2020-06-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -27
2020-06-07, Sum(CUSTOMER_ID), 25
2020-06-08, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 27
2020-06-08, Sum(CUSTOMER_ID), 29
2020-06-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-11, Sum(CUSTOMER_ID), 5
2020-06-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -19
2020-06-15, Sum(CUSTOMER_ID), 10
2020-06-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-16, Sum(CUSTOMER_ID), 12
2020-06-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-19, Sum(CUSTOMER_ID), 12
2020-06-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-21, Sum(CUSTOMER_ID), 76
2020-06-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 20
2020-06-23, Sum(CUSTOMER_ID), 32
2020-06-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -1
2020-06-26, Sum(CUSTOMER_ID), 11
2020-06-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-27, Sum(CUSTOMER_ID), 50
2020-06-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-06-29, Sum(CUSTOMER_ID), 30
2020-07-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-01, Sum(CUSTOMER_ID), 22
2020-07-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 11
2020-07-03, Sum(CUSTOMER_ID), 22
2020-07-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -20
2020-07-04, Sum(CUSTOMER_ID), 30
2020-07-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-05, Sum(CUSTOMER_ID), 26
2020-07-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-07, Sum(CUSTOMER_ID), 11
2020-07-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-09, Sum(CUSTOMER_ID), 35
2020-07-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 2
2020-07-10, Sum(CUSTOMER_ID), 24
2020-07-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 24
2020-07-14, Sum(CUSTOMER_ID), 35
2020-07-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -6
2020-07-16, Sum(CUSTOMER_ID), 29
2020-07-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-20, Sum(CUSTOMER_ID), 27
2020-07-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-24, Sum(CUSTOMER_ID), 5
2020-07-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-26, Sum(CUSTOMER_ID), 29
2020-07-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-07-29, Sum(CUSTOMER_ID), 31
2020-08-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-01, Sum(CUSTOMER_ID), 23
2020-08-04, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-04, Sum(CUSTOMER_ID), 23
2020-08-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-06, Sum(CUSTOMER_ID), 14
2020-08-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-10, Sum(CUSTOMER_ID), 3
2020-08-14, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-14, Sum(CUSTOMER_ID), 30
2020-08-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 23
2020-08-17, Sum(CUSTOMER_ID), 26
2020-08-19, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-19, Sum(CUSTOMER_ID), 4
2020-08-23, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-23, Sum(CUSTOMER_ID), 9
2020-08-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 19
2020-08-26, Sum(CUSTOMER_ID), 23
2020-08-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-28, Sum(CUSTOMER_ID), 9
2020-08-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-08-29, Sum(CUSTOMER_ID), 21
2020-08-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 15
2020-08-30, Sum(CUSTOMER_ID), 24
2020-09-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-09-03, Sum(CUSTOMER_ID), 20
2020-09-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -12
2020-09-06, Sum(CUSTOMER_ID), 12
2020-09-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-09-07, Sum(CUSTOMER_ID), 12
2020-09-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 1
2020-09-10, Sum(CUSTOMER_ID), 21
2020-09-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-09-11, Sum(CUSTOMER_ID), 80
2020-09-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-09-15, Sum(CUSTOMER_ID), 29
2020-09-18, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -49
2020-09-18, Sum(CUSTOMER_ID), 31
2020-09-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -3
2020-09-22, Sum(CUSTOMER_ID), 26
2020-09-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-09-26, Sum(CUSTOMER_ID), 26
2020-09-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-09-28, Sum(CUSTOMER_ID), 25
2020-10-01, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-10-01, Sum(CUSTOMER_ID), 27
2020-10-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -19
2020-10-05, Sum(CUSTOMER_ID), 6
2020-10-07, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-10-07, Sum(CUSTOMER_ID), 18
2020-10-11, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-10-11, Sum(CUSTOMER_ID), 24
2020-10-12, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 28
2020-10-12, Sum(CUSTOMER_ID), 34
2020-10-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-10-16, Sum(CUSTOMER_ID), 21
2020-10-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-10-20, Sum(CUSTOMER_ID), 7
2020-10-24, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-10-24, Sum(CUSTOMER_ID), 28
2020-10-27, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 22
2020-10-27, Sum(CUSTOMER_ID), 29
2020-10-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-10-30, Sum(CUSTOMER_ID), 28
2020-11-02, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-11-02, Sum(CUSTOMER_ID), 44
2020-11-05, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-11-05, Sum(CUSTOMER_ID), 18
2020-11-09, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -21
2020-11-09, Sum(CUSTOMER_ID), 23
2020-11-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-11-13, Sum(CUSTOMER_ID), 23
2020-11-15, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-11-15, Sum(CUSTOMER_ID), 20
2020-11-16, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -8
2020-11-16, Sum(CUSTOMER_ID), 15
2020-11-20, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 24
2020-11-20, Sum(CUSTOMER_ID), 47
2020-11-22, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 13
2020-11-22, Sum(CUSTOMER_ID), 33
2020-11-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-11-26, Sum(CUSTOMER_ID), 35
2020-11-28, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-11-28, Sum(CUSTOMER_ID), 4
2020-11-30, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-11-30, Sum(CUSTOMER_ID), 39
2020-12-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -9
2020-12-03, Sum(CUSTOMER_ID), 26
2020-12-06, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-12-06, Sum(CUSTOMER_ID), 32
2020-12-10, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -17
2020-12-10, Sum(CUSTOMER_ID), 9
2020-12-13, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), -5
2020-12-13, Sum(CUSTOMER_ID), 27
2020-12-17, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), 18
2020-12-17, Sum(CUSTOMER_ID), 27
2020-12-21, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-12-21, Sum(CUSTOMER_ID), 9
2020-12-25, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-12-25, Sum(CUSTOMER_ID), 19
2020-12-26, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-12-26, Sum(CUSTOMER_ID), 36
2020-12-29, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2020-12-29, Sum(CUSTOMER_ID), 11
2021-01-03, Change from previous week of Day(ORDER_DATE): Sum(CUSTOMER_ID), NULL
2021-01-03, Sum(CUSTOMER_ID), 12
