The table size(row x col) is: (650 x 8)
[customer_id][discount][orderdate][orderno][customer_id_1][discount_1][orderdate_1][orderno_1]
[[NULL]][[NULL]][[NULL]][[NULL]][[NULL]][0][2002-09-01 00:00:00][7]
[1][0][2001-01-13 00:00:00][68][1][0][2001-01-13 00:00:00][68]
[1][0][2001-01-13 00:00:00][68][1][0][2001-10-24 00:00:00][80]
[1][0][2001-01-13 00:00:00][68][1][0][2002-06-24 00:00:00][72]
[1][0][2001-01-13 00:00:00][68][1][0][2003-08-05 00:00:00][115]
[1][0][2001-01-13 00:00:00][68][1][0.03][2003-05-06 00:00:00][112]
[1][0][2001-01-13 00:00:00][68][1][0.04][2001-06-06 00:00:00][101]
[1][0][2001-10-24 00:00:00][80][1][0][2001-01-13 00:00:00][68]
[1][0][2001-10-24 00:00:00][80][1][0][2001-10-24 00:00:00][80]
[1][0][2001-10-24 00:00:00][80][1][0][2002-06-24 00:00:00][72]
[1][0][2001-10-24 00:00:00][80][1][0][2003-08-05 00:00:00][115]
[1][0][2001-10-24 00:00:00][80][1][0.03][2003-05-06 00:00:00][112]
[1][0][2001-10-24 00:00:00][80][1][0.04][2001-06-06 00:00:00][101]
[1][0][2002-06-24 00:00:00][72][1][0][2001-01-13 00:00:00][68]
[1][0][2002-06-24 00:00:00][72][1][0][2001-10-24 00:00:00][80]
[1][0][2002-06-24 00:00:00][72][1][0][2002-06-24 00:00:00][72]
[1][0][2002-06-24 00:00:00][72][1][0][2003-08-05 00:00:00][115]
[1][0][2002-06-24 00:00:00][72][1][0.03][2003-05-06 00:00:00][112]
[1][0][2002-06-24 00:00:00][72][1][0.04][2001-06-06 00:00:00][101]
[1][0][2003-08-05 00:00:00][115][1][0][2001-01-13 00:00:00][68]
[1][0][2003-08-05 00:00:00][115][1][0][2001-10-24 00:00:00][80]
[1][0][2003-08-05 00:00:00][115][1][0][2002-06-24 00:00:00][72]
[1][0][2003-08-05 00:00:00][115][1][0][2003-08-05 00:00:00][115]
[1][0][2003-08-05 00:00:00][115][1][0.03][2003-05-06 00:00:00][112]
[1][0][2003-08-05 00:00:00][115][1][0.04][2001-06-06 00:00:00][101]
[2][0][2001-07-01 00:00:00][2][2][0][2001-07-01 00:00:00][2]
[2][0][2001-07-01 00:00:00][2][2][0][2001-12-15 00:00:00][86]
[2][0][2001-07-01 00:00:00][2][2][0][2002-06-21 00:00:00][3]
[2][0][2001-07-01 00:00:00][2][2][0][2003-03-25 00:00:00][114]
[2][0][2001-07-01 00:00:00][2][2][0][2003-12-20 00:00:00][119]
[2][0][2001-12-15 00:00:00][86][2][0][2001-07-01 00:00:00][2]
[2][0][2001-12-15 00:00:00][86][2][0][2001-12-15 00:00:00][86]
[2][0][2001-12-15 00:00:00][86][2][0][2002-06-21 00:00:00][3]
[2][0][2001-12-15 00:00:00][86][2][0][2003-03-25 00:00:00][114]
[2][0][2001-12-15 00:00:00][86][2][0][2003-12-20 00:00:00][119]
[2][0][2002-06-21 00:00:00][3][2][0][2001-07-01 00:00:00][2]
[2][0][2002-06-21 00:00:00][3][2][0][2001-12-15 00:00:00][86]
[2][0][2002-06-21 00:00:00][3][2][0][2002-06-21 00:00:00][3]
[2][0][2002-06-21 00:00:00][3][2][0][2003-03-25 00:00:00][114]
[2][0][2002-06-21 00:00:00][3][2][0][2003-12-20 00:00:00][119]
[2][0][2003-03-25 00:00:00][114][2][0][2001-07-01 00:00:00][2]
[2][0][2003-03-25 00:00:00][114][2][0][2001-12-15 00:00:00][86]
[2][0][2003-03-25 00:00:00][114][2][0][2002-06-21 00:00:00][3]
[2][0][2003-03-25 00:00:00][114][2][0][2003-03-25 00:00:00][114]
[2][0][2003-03-25 00:00:00][114][2][0][2003-12-20 00:00:00][119]
[2][0][2003-12-20 00:00:00][119][2][0][2001-07-01 00:00:00][2]
[2][0][2003-12-20 00:00:00][119][2][0][2001-12-15 00:00:00][86]
[2][0][2003-12-20 00:00:00][119][2][0][2002-06-21 00:00:00][3]
[2][0][2003-12-20 00:00:00][119][2][0][2003-03-25 00:00:00][114]
[2][0][2003-12-20 00:00:00][119][2][0][2003-12-20 00:00:00][119]
[3][0][2002-06-28 00:00:00][110][3][0][2002-06-28 00:00:00][110]
[3][0][2002-06-28 00:00:00][110][3][0][2002-07-18 00:00:00][32]
[3][0][2002-06-28 00:00:00][110][3][0][2002-10-27 00:00:00][99]
