The data size(row x col) is:(13 x 4)
State, Year(Date), Sum(Quantity Purchased), Value of previous range of Year(Date): Sum(Quantity Purchased)
NJ, 2018-01-01 00:00:00, 124, NULL
NJ, 2020-01-01 00:00:00, 967, 124
NJ, 2021-01-01 00:00:00, 2541, 967
NJ, 2023-01-01 00:00:00, 1658, 2541
TX, 2018-01-01 00:00:00, 102, NULL
TX, 2020-01-01 00:00:00, 924, 102
TX, 2021-01-01 00:00:00, 1284, 924
TX, 2023-01-01 00:00:00, 1860, 1284
MA, 2018-01-01 00:00:00, 21, NULL
MA, 2020-01-01 00:00:00, 1651, 21
MA, 2021-01-01 00:00:00, 811, 1651
MA, 2023-01-01 00:00:00, 1415, 811
