The data size(row x col) is:(701 x 6)
state, order_date, paid, order_time, order_datetime, customer_id
AZ, 2002-01-06, false, 01:55:35, 2002-01-06 01:55:35, 20
AZ, 2002-01-24, false, 04:43:11, 2002-01-24 04:43:11, 20
AZ, 2002-02-21, NULL, 11:30:30, 2002-02-21 11:30:30, 20
AZ, 2002-03-25, false, 09:17:27, 2002-03-25 09:17:27, 20
AZ, 2002-06-28, false, 01:01:01, 2002-06-28 01:01:01, 20
AZ, 2002-07-06, true, 11:01:05, 2002-07-06 11:01:05, 20
AZ, 2002-11-02, false, 05:45:05, 2002-11-02 05:45:05, 20
AZ, 2003-05-03, false, 08:15:14, 2003-05-03 08:15:14, 20
AZ, 2003-05-12, false, 05:23:23, 2003-05-12 05:23:23, 20
AZ, 2003-07-10, false, 11:01:05, 2003-07-10 11:01:05, 20
AZ, 2003-08-02, false, 03:51:13, 2003-08-02 03:51:13, 20
AZ, 2003-08-05, false, 11:01:05, 2003-08-05 11:01:05, 20
AZ, 2003-10-03, false, 05:23:23, 2003-10-03 05:23:23, 20
AZ, 2004-01-20, false, 05:45:05, 2004-01-20 05:45:05, 20
AZ, 2004-06-21, false, 09:45:17, 2004-06-21 09:45:17, 20
AZ, 2004-10-26, false, 11:59:59, 2004-10-26 11:59:59, 20
AZ, 2005-01-12, false, 02:33:15, 2005-01-12 02:33:15, 20
AZ, 2005-02-10, false, 11:25:36, 2005-02-10 11:25:36, 20
AZ, 2005-05-01, true, 04:24:30, 2005-05-01 04:24:30, 20
AZ, 2005-07-09, false, 02:55:23, 2005-07-09 02:55:23, 20
AZ, 2005-08-08, false, 11:59:59, 2005-08-08 11:59:59, 20
AZ, 2005-10-14, false, 11:59:01, 2005-10-14 11:59:01, 20
CA, NULL, NULL, 05:19:56, 2002-03-12 05:19:56, 9
CA, NULL, NULL, 09:17:27, 2005-05-12 09:17:27, 13
CA, 2002-02-06, false, 06:01:01, 2002-02-06 06:01:01, 13
CA, 2002-02-23, false, 12:55:25, 2002-02-23 12:55:25, 21
CA, 2002-03-05, false, 03:55:15, 2002-03-05 03:55:15, 9
CA, 2002-03-31, false, 11:59:59, 2002-03-31 11:59:59, 16
CA, 2002-04-21, false, 08:00:00, 2002-04-21 08:00:00, 21
CA, 2002-04-29, false, 11:25:36, 2002-04-29 11:25:36, 9
CA, 2002-05-08, false, 01:25:36, 2002-05-08 01:25:36, 9
CA, 2002-05-20, false, 05:55:12, 2002-05-20 05:55:12, 21
CA, 2002-06-17, false, 10:22:13, 2002-06-17 10:22:13, 9
CA, 2002-06-22, false, NULL, 2002-06-22 07:30:00, 9
CA, 2002-06-23, false, 08:00:00, 2002-06-23 08:00:00, 21
CA, 2002-07-05, false, 08:15:14, 2002-07-05 08:15:14, 21
CA, 2002-08-10, false, 03:51:13, 2002-08-10 03:51:13, 21
CA, 2002-09-10, false, 07:21:31, 2002-09-10 07:21:31, 13
CA, 2002-09-15, false, 05:45:05, 2002-09-15 05:45:05, 9
CA, 2002-10-05, true, 05:45:05, 2002-10-05 05:45:05, 9
CA, 2002-10-16, false, 02:55:23, 2002-10-16 02:55:23, 9
CA, 2002-11-21, false, 01:25:36, 2002-11-21 01:25:36, 13
CA, 2002-12-06, false, 01:01:01, 2002-12-06 01:01:01, 9
CA, 2002-12-11, false, 02:33:15, 2002-12-11 02:33:15, 9
CA, 2003-01-13, false, 11:25:36, 2003-01-13 11:25:36, 21
CA, 2003-04-11, false, 05:45:05, 2003-04-11 05:45:05, 21
CA, 2003-06-01, false, 05:55:12, 2003-06-01 05:55:12, 9
CA, 2003-06-16, false, 01:01:01, 2003-06-16 01:01:01, 13
CA, 2003-06-16, false, 07:21:31, 2003-06-16 07:21:31, 21
CA, 2003-06-24, false, 05:45:05, 2003-06-24 05:45:05, 21
CA, 2003-07-07, false, 02:33:15, 2003-07-07 02:33:15, 9
CA, 2003-07-12, false, 11:01:05, 2003-07-12 11:01:05, 16
CA, 2003-08-04, false, 04:15:10, 2003-08-04 04:15:10, 9
CA, 2003-08-30, false, 07:21:31, 2003-08-30 07:21:31, 16
CA, 2003-09-14, false, 01:01:01, 2003-09-14 01:01:01, 21
CA, 2003-09-18, false, 02:10:15, 2003-09-18 02:10:15, 9
CA, 2003-10-05, false, 01:55:35, 2003-10-05 01:55:35, 13
CA, 2003-10-05, false, 02:05:10, 2003-10-05 02:05:10, 16
CA, 2003-10-09, false, 11:25:36, 2003-10-09 11:25:36, 16
CA, 2003-10-14, false, 03:51:13, 2003-10-14 03:51:13, 21
CA, 2003-10-24, false, 07:30:00, 2003-10-24 07:30:00, 13
CA, 2003-11-08, false, 05:45:05, 2003-11-08 05:45:05, 16
CA, 2003-11-19, false, 08:15:14, 2003-11-19 08:15:14, 16
