The table size(row x col) is:(264 x 5)
order_datetime, produce_datetime, product_id, employee_id, customer_id
2002-01-11 02:05:10, 2000-12-12 11:59:59, 8, 4, 8
2002-01-18 12:59:01, 2001-01-01 01:13:13, 22, 3, 22
2002-01-21 03:35:21, 2000-12-12 11:59:59, 6, 2, 6
2002-02-06 06:01:01, 2000-12-12 11:59:59, 13, 4, 13
2002-02-08 07:15:23, 2001-01-01 01:01:01, 3, 2, 3
2002-02-19 11:25:25, 2001-01-01 01:01:01, 2, 2, 2
2002-02-22 11:35:25, 2000-12-12 11:59:59, 6, 2, 6
2002-02-22 11:35:25, 2001-01-01 01:01:01, 1, 2, 1
2002-02-23 12:55:25, 2001-01-01 01:13:13, 21, 4, 21
2002-03-01 02:10:55, 2001-01-01 01:13:13, 23, 2, 23
2002-03-09 05:16:18, 2000-12-12 11:59:59, 6, 1, 6
2002-03-25 09:17:27, 2000-12-12 11:59:59, 14, 2, 14
2002-03-26 10:48:36, 2001-01-01 01:01:01, 2, 2, 2
2002-03-31 11:59:59, 2001-01-01 05:17:17, 16, 4, 16
2002-04-02 01:07:10, 2001-01-01 01:01:01, 1, 1, 1
2002-04-05 02:10:15, 2001-01-01 01:01:01, 5, 4, 5
2002-04-15 05:45:05, 2001-01-01 01:13:13, 23, 2, 23
2002-04-21 08:00:00, 2001-01-01 01:13:13, 21, 3, 21
2002-04-25 09:15:45, 2001-01-01 01:13:13, 22, 3, 22
2002-04-27 10:22:13, 2001-01-01 01:13:13, 22, 3, 22
2002-05-18 04:15:10, 2001-01-01 01:01:01, 5, 3, 5
2002-05-20 05:55:12, 2000-12-12 11:59:59, 8, 3, 8
2002-05-20 05:55:12, 2001-01-01 01:13:13, 21, 3, 21
2002-05-26 07:21:31, 2001-01-01 01:13:13, 23, 1, 23
2002-05-29 05:26:36, 2001-01-01 01:13:13, 23, 2, 23
2002-05-31 08:15:14, 2000-12-12 11:59:59, 14, 2, 14
2002-06-04 09:14:17, 2001-01-01 01:01:01, 3, 2, 3
2002-06-11 09:57:21, 2000-12-12 11:59:59, 8, 3, 8
2002-06-13 11:01:05, 2001-01-01 01:01:01, 4, 2, 4
2002-06-20 11:15:42, 2001-01-01 01:13:13, 23, 1, 23
2002-06-23 08:00:00, 2001-01-01 01:13:13, 21, 4, 21
2002-07-05 08:15:14, 2001-01-01 01:13:13, 21, 4, 21
2002-07-30 02:05:10, 2000-12-12 11:59:59, 6, 2, 6
2002-08-03 05:30:00, 2000-12-12 11:59:59, 8, 4, 8
2002-08-10 03:51:13, 2001-01-01 01:13:13, 21, 3, 21
2002-09-04 04:25:15, 2001-01-01 01:13:13, 23, 1, 23
2002-09-08 02:10:15, 2001-01-01 01:13:13, 23, 1, 23
2002-09-10 07:21:31, 2000-12-12 11:59:59, 13, 4, 13
2002-09-11 01:01:01, 2001-01-01 05:17:17, 15, 2, 15
2002-09-17 10:22:13, 2000-12-12 11:59:59, 8, 4, 8
2002-09-17 10:22:13, 2001-01-01 01:01:01, 1, 1, 1
2002-09-23 04:15:10, 2001-01-01 01:01:01, 4, 1, 4
2002-09-28 08:15:14, 2001-01-01 01:01:01, 1, 1, 1
2002-10-21 04:25:15, 2001-01-01 01:01:01, 3, 2, 3
2002-11-13 05:45:05, 2001-01-01 01:01:01, 4, 2, 4
2002-11-19 07:21:31, 2001-01-01 01:01:01, 2, 2, 2
2002-11-21 01:25:36, 2000-12-12 11:59:59, 13, 3, 13
2002-11-25 01:25:36, 2001-01-01 01:01:01, 1, 1, 1
2002-12-03 01:01:01, 2001-01-01 01:01:01, 2, 2, 2
