The table size(row x col) is:(2381 x 5)
CUSTOMER_ID, ORDERNO, PRODUCT_ID, CATEGORY_ID, SUPPLIER_ID
1, 68, 1, 3, 5
1, 68, 2, 3, 5
1, 68, 3, 6, 1
1, 68, 4, 4, 8
1, 68, 5, 4, 8
1, 68, 6, 6, 3
1, 68, 7, 4, 3
1, 68, 8, 6, 2
1, 68, 9, 4, 7
1, 68, 10, 5, 4
1, 68, 11, 5, 4
1, 68, 12, 3, 2
1, 68, 13, 1, 7
1, 68, 14, 1, 7
1, 68, 15, 1, 7
1, 68, 16, 1, 7
1, 68, 17, 2, 6
1, 68, 18, 2, 6
1, 68, 19, 2, 6
1, 68, 20, 1, 6
1, 72, 1, 3, 5
1, 72, 2, 3, 5
1, 72, 3, 6, 1
1, 72, 4, 4, 8
1, 72, 5, 4, 8
1, 72, 6, 6, 3
1, 72, 7, 4, 3
1, 72, 8, 6, 2
1, 72, 9, 4, 7
1, 72, 10, 5, 4
1, 72, 11, 5, 4
1, 72, 12, 3, 2
1, 72, 13, 1, 7
1, 72, 14, 1, 7
1, 72, 15, 1, 7
1, 72, 16, 1, 7
1, 72, 17, 2, 6
1, 72, 18, 2, 6
1, 72, 19, 2, 6
1, 72, 20, 1, 6
1, 80, 1, 3, 5
1, 80, 2, 3, 5
1, 80, 3, 6, 1
1, 80, 4, 4, 8
1, 80, 5, 4, 8
1, 80, 6, 6, 3
1, 80, 7, 4, 3
1, 80, 8, 6, 2
1, 80, 9, 4, 7
1, 80, 10, 5, 4
1, 80, 11, 5, 4
1, 80, 12, 3, 2
1, 80, 13, 1, 7
1, 80, 14, 1, 7
1, 80, 15, 1, 7
1, 80, 16, 1, 7
1, 80, 17, 2, 6
1, 80, 18, 2, 6
1, 80, 19, 2, 6
1, 80, 20, 1, 6
1, 101, 1, 3, 5
1, 101, 2, 3, 5
1, 101, 3, 6, 1
1, 101, 4, 4, 8
1, 101, 5, 4, 8
1, 101, 6, 6, 3
1, 101, 7, 4, 3
1, 101, 8, 6, 2
1, 101, 9, 4, 7
1, 101, 10, 5, 4
1, 101, 11, 5, 4
1, 101, 12, 3, 2
1, 101, 13, 1, 7
1, 101, 14, 1, 7
1, 101, 15, 1, 7
1, 101, 16, 1, 7
1, 101, 17, 2, 6
1, 101, 18, 2, 6
1, 101, 19, 2, 6
1, 101, 20, 1, 6
1, 112, 1, 3, 5
1, 112, 2, 3, 5
1, 112, 3, 6, 1
1, 112, 4, 4, 8
1, 112, 5, 4, 8
1, 112, 6, 6, 3
1, 112, 7, 4, 3
1, 112, 8, 6, 2
1, 112, 9, 4, 7
1, 112, 10, 5, 4
1, 112, 11, 5, 4
1, 112, 12, 3, 2
1, 112, 13, 1, 7
1, 112, 14, 1, 7
1, 112, 15, 1, 7
1, 112, 16, 1, 7
1, 112, 17, 2, 6
1, 112, 18, 2, 6
1, 112, 19, 2, 6
1, 112, 20, 1, 6
1, 115, 1, 3, 5
1, 115, 2, 3, 5
