The data size(row x col) is:(701 x 4)
order_time, order_datetime, customer_id, state
NULL, 2002-01-28 10:47:26, 34, MA
NULL, 2002-02-01 11:59:59, 26, TX
NULL, 2002-02-15 10:12:45, 34, MA
NULL, 2002-02-27 01:05:15, 34, MA
NULL, 2002-03-01 02:10:55, 28, PA
NULL, 2002-03-06 04:24:30, 29, WA
NULL, 2002-03-25 09:17:27, 14, MD
NULL, 2002-04-05 02:10:15, 5, MD
NULL, 2002-04-10 03:45:10, 12, FL
NULL, 2002-04-17 06:25:20, 32, NV
NULL, 2002-04-23 09:01:01, 30, MA
NULL, 2002-05-20 05:55:12, 8, CO
NULL, 2002-06-22 07:30:00, 9, CA
NULL, 2002-07-06 11:01:05, 29, WA
NULL, 2003-01-25 05:55:12, 3, NY
NULL, 2003-02-23 05:55:12, 22, TX
NULL, 2003-03-06 02:05:10, 25, NJ
NULL, 2003-04-27 11:01:05, 10, IL
01:01:01, 2002-01-15 01:01:01, 19, NJ
01:01:01, 2002-04-01 01:01:01, 25, NJ
01:01:01, 2002-06-28 01:01:01, 20, AZ
01:01:01, 2002-09-11 01:01:01, 15, NJ
01:01:01, 2002-10-20 01:01:01, 19, NJ
01:01:01, 2002-12-03 01:01:01, 2, NJ
01:01:01, 2002-12-06 01:01:01, 9, CA
01:01:01, 2003-02-09 01:01:01, 35, NJ
01:01:01, 2003-04-10 01:01:01, 19, NJ
01:01:01, 2003-04-15 01:01:01, 19, NJ
01:01:01, 2003-06-16 01:01:01, 13, CA
01:01:01, 2003-07-04 01:01:01, 29, WA
01:01:01, 2003-08-31 01:01:01, 17, NY
01:01:01, 2003-09-14 01:01:01, 21, CA
01:01:01, 2003-11-02 01:01:01, 24, NY
01:01:01, 2003-11-12 01:01:01, 8, CO
01:01:01, 2004-01-16 01:01:01, 31, TX
01:01:01, 2004-02-01 01:01:01, 22, TX
01:01:01, 2005-01-01 01:01:01, 9, CA
01:01:01, 2005-05-22 01:01:01, 5, MD
01:01:01, 2005-10-20 01:01:01, 15, NJ
01:05:15, 2004-07-07 01:05:15, 10, IL
01:05:15, 2004-11-28 01:05:15, 31, TX
01:05:15, 2005-04-15 01:05:15, 30, MA
01:05:15, 2005-09-09 01:05:15, 31, TX
01:07:10, 2002-04-02 01:07:10, 1, NJ
01:07:10, 2002-04-02 01:07:10, 28, PA
01:07:10, 2004-08-14 01:07:10, 22, TX
01:07:10, 2004-08-17 01:07:10, 33, MD
01:07:10, 2005-01-04 01:07:10, 2, NJ
01:07:10, 2005-01-04 01:07:10, 22, TX
01:07:10, 2005-05-22 01:07:10, 3, NY
01:07:10, 2005-05-25 01:07:10, 11, TX
01:07:10, 2005-10-02 11:07:10, 11, TX
01:07:10, 2005-10-24 01:07:10, 12, FL
01:15:23, 2002-05-04 01:15:23, 24, NY
01:15:23, 2004-09-21 01:15:23, 34, MA
01:15:23, 2005-02-15 01:15:23, 2, NJ
01:15:23, 2005-07-04 01:15:23, 5, MD
01:25:36, 2002-05-08 01:25:36, 9, CA
01:25:36, 2002-05-08 01:25:36, 26, TX
01:25:36, 2002-08-21 01:25:36, 29, WA
01:25:36, 2002-11-21 01:25:36, 13, CA
01:25:36, 2002-11-25 01:25:36, 1, NJ
01:25:36, 2003-01-21 01:25:36, 12, FL
01:25:36, 2003-03-27 01:25:36, 34, MA
01:25:36, 2003-05-28 01:25:36, 10, IL
01:25:36, 2003-08-07 01:25:36, 19, NJ
01:25:36, 2003-10-16 01:25:36, 17, NY
01:25:36, 2003-12-23 01:25:36, 23, MA
01:25:36, 2004-03-02 01:25:36, 4, CO
01:25:36, 2004-05-04 01:25:36, 32, NV
01:25:36, 2004-09-24 01:25:36, 7, NY
01:25:36, 2004-09-24 01:25:36, 19, NJ
01:25:36, 2004-09-24 01:25:36, 22, TX
01:25:36, 2005-02-18 01:25:36, 27, WA
01:25:36, 2005-02-19 01:25:36, 29, WA
01:25:36, 2005-07-08 01:25:36, 5, MD
01:25:36, 2005-07-08 01:25:36, 30, MA
01:55:35, 2002-01-06 01:55:35, 20, AZ
01:55:35, 2002-08-01 01:55:35, 18, MA
