The data size(row x col) is:(701 x 6)
city, state, customer_id, order_id, discount, order_date
Albany, CA, 16, 12048, 0, 2002-03-31
Albany, CA, 16, 12269, 0.1, 2003-07-12
Albany, CA, 16, 12292, 0, 2003-08-30
Albany, CA, 16, 12317, NULL, 2003-10-05
Albany, CA, 16, 12318, NULL, 2003-10-09
Albany, CA, 16, 12335, 0, 2003-11-08
Albany, CA, 16, 12339, 0.05, 2003-11-19
Albany, CA, 16, 12353, 0, 2003-12-12
Albany, CA, 16, 12393, 0.1, 2004-02-26
Albany, CA, 16, 12405, 0, 2004-03-22
Albany, CA, 16, 12429, 0, 2004-05-06
Albany, CA, 16, 12484, 0, 2004-08-31
Albany, CA, 16, 12522, 0, 2004-11-10
Albany, CA, 16, 12537, 0, 2004-12-11
Albany, CA, 16, 12546, 0, 2004-12-28
Albany, CA, 16, 12564, 0, 2005-02-01
Albany, CA, 16, 12654, 0, 2005-07-25
Austin, TX, 11, 12061, 0.2, 2002-04-20
Austin, TX, 11, 12070, 0, 2002-05-01
Austin, TX, 11, 12117, 0, 2002-08-28
Austin, TX, 11, 12145, 0, 2002-10-24
Austin, TX, 11, 12243, 0, 2003-05-21
Austin, TX, 11, 12259, 0, 2003-06-27
Austin, TX, 11, 12264, 0, 2003-07-06
Austin, TX, 11, 12291, 0, 2003-08-29
Austin, TX, 11, 12338, 0, 2003-11-17
Austin, TX, 11, 12394, 0, 2004-02-29
Austin, TX, 11, 12442, 0, 2004-06-02
Austin, TX, 11, 12461, 0, 2004-07-16
Austin, TX, 11, 12509, 0, 2004-10-09
Austin, TX, 11, 12541, 0, 2004-12-19
Austin, TX, 11, 12562, 0, 2005-01-28
Austin, TX, 11, 12567, 0, 2005-02-06
Austin, TX, 11, 12601, 0, 2005-04-06
Austin, TX, 11, 12625, 0, 2005-05-25
Austin, TX, 11, 12627, 0, 2005-05-30
Austin, TX, 11, 12635, 0, 2005-06-06
Austin, TX, 11, 12641, 0.1, 2005-06-22
Austin, TX, 11, 12698, NULL, 2005-10-21
Baltimore, MD, 5, 12052, 0, 2002-04-05
Baltimore, MD, 5, 12077, 0, 2002-05-18
Baltimore, MD, 5, 12176, 0, 2003-01-10
Baltimore, MD, 5, 12215, 0, 2003-04-01
Baltimore, MD, 5, 12267, 0, 2003-07-08
Baltimore, MD, 5, 12272, 0, 2003-07-16
Baltimore, MD, 5, 12275, 0, 2003-07-21
Baltimore, MD, 5, 12359, 0, 2003-12-31
Baltimore, MD, 5, 12368, 0, 2004-01-20
Baltimore, MD, 5, 12529, 0, 2004-11-25
Baltimore, MD, 5, 12565, 0, 2005-02-02
Baltimore, MD, 5, 12623, 0, 2005-05-22
Baltimore, MD, 5, 12646, 0, 2005-07-04
Baltimore, MD, 5, 12648, 0, 2005-07-08
Baltimore, MD, 5, 12662, 0, 2005-08-07
Baltimore, MD, 5, 12674, 0.05, 2005-09-02
Baltimore, MD, 5, 12686, 0, 2005-09-20
Baltimore, MD, 5, 12694, NULL, 2005-10-11
Baltimore, MD, 33, 12001, NULL, 2002-01-05
Baltimore, MD, 33, 12019, NULL, 2002-02-06
Baltimore, MD, 33, 12021, NULL, 2002-02-06
Baltimore, MD, 33, 12116, 0, 2002-08-28
Baltimore, MD, 33, 12143, 0, 2002-10-21
Baltimore, MD, 33, 12168, 0, 2002-12-18
Baltimore, MD, 33, 12187, 0, 2003-01-29
Baltimore, MD, 33, 12249, 0, 2003-06-07
Baltimore, MD, 33, 12271, 0, 2003-07-14
Baltimore, MD, 33, 12330, NULL, 2003-10-27
Baltimore, MD, 33, 12431, 0, 2004-05-08
Baltimore, MD, 33, 12432, 0, 2004-05-08
Baltimore, MD, 33, 12437, 0, 2004-05-26
Baltimore, MD, 33, 12469, 0.1, 2004-08-02
Baltimore, MD, 33, 12477, 0, 2004-08-17
Baltimore, MD, 33, 12515, 0, 2004-10-30
Baltimore, MD, 33, 12575, 0.1, 2005-02-22
Baltimore, MD, 33, 12673, 0.1, 2005-08-29
Boston, MA, 18, 12036, 0, 2002-03-06
Boston, MA, 18, 12040, 0, 2002-03-15
Boston, MA, 18, 12044, 0, 2002-03-25
Boston, MA, 18, 12047, 0, 2002-03-30
Boston, MA, 18, 12058, 0, 2002-04-15
Boston, MA, 18, 12086, 0, 2002-06-11
Boston, MA, 18, 12108, 0, 2002-08-01
Boston, MA, 18, 12195, 0, 2003-02-12
Boston, MA, 18, 12206, 0, 2003-03-09
Boston, MA, 18, 12239, 0, 2003-05-12
Boston, MA, 18, 12276, 0, 2003-07-23
Boston, MA, 18, 12296, 0, 2003-09-03
Boston, MA, 18, 12308, NULL, 2003-09-24
Boston, MA, 18, 12357, 0, 2003-12-23
Boston, MA, 18, 12364, 0, 2004-01-12
Boston, MA, 18, 12391, 0, 2004-02-21
Boston, MA, 18, 12446, 0, 2004-06-10
Boston, MA, 18, 12523, 0, 2004-11-12
Boston, MA, 18, 12533, 0, 2004-12-06
Boston, MA, 18, 12629, 0, 2005-06-01
Boston, MA, 18, 12642, 0, 2005-06-26
Boston, MA, 18, 12672, 0, 2005-08-25
Boston, MA, 18, 12675, 0, 2005-09-03
Boston, MA, 18, 12679, 0, 2005-09-09
Boston, MA, 23, 12034, 0, 2002-03-01
Boston, MA, 23, 12056, 0, 2002-04-15
