The data size(row x col) is:(41 x 8)
Region, Category, Total, Min_Total, Q25_Total, Medium_Total, Q75_Total, Max_Total
USA East, Business, NULL, 125, 1875, 15000, 36000, 60000
USA East, Graphics, NULL, 49, 539, 931, 4950, 11000
USA East, Hardware, NULL, 40, 520, 1260, 3990, 9195
USA East, Hardware, 11400, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 14250, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 17100, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 19950, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 22800, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 25650, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 28500, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 31350, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 34200, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 39900, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 42750, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 45600, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 48450, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 51300, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 54150, NULL, NULL, NULL, NULL, NULL
USA East, Hardware, 57000, NULL, NULL, NULL, NULL, NULL
USA East, Office Tools, NULL, 39, 507, 1596, 3968, 7980
USA West, Business, NULL, 125, 2125, 13500, 32250, 60000
USA West, Graphics, NULL, 49, 392, 833, 4950, 11000
USA West, Hardware, NULL, 40, 420, 930, 4030, 9445
USA West, Hardware, 11400, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 14250, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 17100, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 19950, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 22800, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 28500, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 31350, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 34200, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 37050, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 39900, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 42750, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 45600, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 48450, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 51300, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 54150, NULL, NULL, NULL, NULL, NULL
USA West, Hardware, 57000, NULL, NULL, NULL, NULL, NULL
USA West, Office Tools, NULL, 39, 585, 1736, 3655.5, 7980
