The table size(row x col) is: (16 x 7)
[Long][String][Float][Byte][Character][Integer][Double]
[12001][19 inch LCD][0.2][14][c][8][310]
[12001][House Hunter][0.1][11][a][2][129]
[12001][Wireless Mouse][0.02][1][a][1][40]
[12002][Animal World][0.2][4][c][9][59]
[12002][Learn ABC][0.2][13][c][10][75]
[12003][MeToo AppServer][0.2][2][d][12][3000]
[12003][Web Bridge][0.2][7][d][11][105]
[12004][19 inch LCD][0.15][16][e][18][310]
[12004][Animal World][0.2][9][d][15][59]
[12004][Combat Hero][0.15][5][d][14][29]
[12004][Fancy Menus][0.15][14][e][17][49]
[12004][House Hunter][0.15][12][e][20][129]
[12004][Info Folder][0.15][11][e][19][399]
[12004][True Action][0.1][3][d][16][398]
[12004][Xconnect Server][0.2][20][d][13][2250]

