The data size(row x col) is:(12 x 6)
Month(Date), DataGroup(Date), Sum(Quantity Purchased), Sum(Paid), Change from previous range of DataGroup(Date): Sum(Quantity Purchased), Change from previous range of DataGroup(Date): Sum(Paid)
2021 9月, 2018-03:04, 610, 55, NULL, NULL
2021 9月, 2018-06:06, 513, 52, -97, -3
9月, 2018-06:06, 631, 54, NULL, NULL
12月, 2018-06:06, 708, 54, NULL, NULL
3月, 2018-06:06, 658, 54, NULL, NULL
6月, 2018-06:06, 660, 49, NULL, NULL
9月, 2018-06:06, 648, 52, NULL, NULL
12月, 2018-06:06, 606, 53, NULL, NULL
3月, 2018-06:06, 718, 53, NULL, NULL
6月, 2018-06:06, 622, 50, NULL, NULL
2021 9月, 2021-09:09, 200, 14, -313, -38
