The table size(row x col) is: (56 x 4)
[[NULL]][0][0.2][0.25]
[2019-02-03 00:00:00][12][[NULL]][[NULL]]
[2019-02-10 00:00:00][10][2][[NULL]]
[2019-02-17 00:00:00][12.5][[NULL]][[NULL]]
[2019-02-24 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-03-03 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-03-10 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-03-17 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-03-24 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-03-31 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-04-07 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-04-14 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-04-21 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-04-28 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-05-05 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-05-12 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-05-19 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-05-26 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-06-02 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-06-09 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-06-16 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-06-23 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-06-30 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-07-07 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-07-14 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-07-21 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-07-28 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-08-04 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-08-11 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-08-18 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-08-25 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-09-01 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-09-08 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-09-15 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-09-22 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-09-29 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-10-06 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-10-13 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-10-20 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-10-27 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-11-03 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-11-10 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-11-17 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-11-24 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-12-01 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-12-08 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-12-15 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-12-22 00:00:00][[NULL]][[NULL]][[NULL]]
[2019-12-29 00:00:00][[NULL]][[NULL]][[NULL]]
[2020-01-05 00:00:00][[NULL]][[NULL]][[NULL]]
[2020-01-12 00:00:00][[NULL]][[NULL]][[NULL]]
[2020-01-19 00:00:00][[NULL]][[NULL]][[NULL]]
[2020-01-26 00:00:00][[NULL]][[NULL]][[NULL]]
[2020-02-02 00:00:00][14][[NULL]][7.5]
[2020-02-09 00:00:00][10][[NULL]][[NULL]]
[2020-02-16 00:00:00][8.5][[NULL]][[NULL]]

