The table size(row x col) is:(223 x 5)
city, customer_id, region_id, state, order_date
Boulder, 4, 1, CO, 2002-06-13 00:00:00
Boulder, 4, 1, CO, 2002-06-13 00:00:00
Boulder, 4, 1, CO, 2002-06-13 00:00:00
Boulder, 4, 1, CO, 2002-09-23 00:00:00
Boulder, 4, 1, CO, 2002-09-23 00:00:00
Boulder, 4, 1, CO, 2002-09-23 00:00:00
Boulder, 4, 1, CO, 2002-11-13 00:00:00
Boulder, 4, 1, CO, 2002-11-13 00:00:00
Boulder, 4, 1, CO, 2002-11-13 00:00:00
Boulder, 4, 1, CO, 2003-02-03 00:00:00
Boulder, 4, 1, CO, 2003-02-03 00:00:00
Boulder, 4, 1, CO, 2003-02-03 00:00:00
Boulder, 4, 1, CO, 2003-03-04 00:00:00
Boulder, 4, 1, CO, 2003-03-04 00:00:00
Boulder, 4, 1, CO, 2003-03-04 00:00:00
Boulder, 4, 1, CO, 2003-08-14 00:00:00
Boulder, 4, 1, CO, 2003-08-14 00:00:00
Boulder, 4, 1, CO, 2003-08-14 00:00:00
Boulder, 4, 1, CO, 2004-03-02 00:00:00
Boulder, 4, 1, CO, 2004-03-02 00:00:00
Boulder, 4, 1, CO, 2004-03-02 00:00:00
Boulder, 4, 1, CO, 2004-04-22 00:00:00
Boulder, 4, 1, CO, 2004-04-22 00:00:00
Boulder, 4, 1, CO, 2004-04-22 00:00:00
Boulder, 4, 1, CO, 2004-06-09 00:00:00
Boulder, 4, 1, CO, 2004-06-09 00:00:00
Boulder, 4, 1, CO, 2004-06-09 00:00:00
Boulder, 4, 1, CO, 2004-07-13 00:00:00
Boulder, 4, 1, CO, 2004-07-13 00:00:00
Boulder, 4, 1, CO, 2004-07-13 00:00:00
Boulder, 4, 1, CO, 2004-10-09 00:00:00
Boulder, 4, 1, CO, 2004-10-09 00:00:00
Boulder, 4, 1, CO, 2004-10-09 00:00:00
Boulder, 4, 1, CO, 2005-01-22 00:00:00
Boulder, 4, 1, CO, 2005-01-22 00:00:00
Boulder, 4, 1, CO, 2005-01-22 00:00:00
Boulder, 4, 1, CO, 2005-02-03 00:00:00
Boulder, 4, 1, CO, 2005-02-03 00:00:00
Boulder, 4, 1, CO, 2005-02-03 00:00:00
Boulder, 4, 1, CO, 2005-03-13 00:00:00
Boulder, 4, 1, CO, 2005-03-13 00:00:00
Boulder, 4, 1, CO, 2005-03-13 00:00:00
Boulder, 4, 1, CO, 2005-07-30 00:00:00
Boulder, 4, 1, CO, 2005-07-30 00:00:00
Boulder, 4, 1, CO, 2005-07-30 00:00:00
Middletown, 2, 1, NJ, 2002-02-19 00:00:00
Middletown, 2, 1, NJ, 2002-02-19 00:00:00
Middletown, 2, 1, NJ, 2002-02-19 00:00:00
Middletown, 2, 1, NJ, 2002-03-26 00:00:00
Middletown, 2, 1, NJ, 2002-03-26 00:00:00
Middletown, 2, 1, NJ, 2002-03-26 00:00:00
Middletown, 2, 1, NJ, 2002-11-19 00:00:00
Middletown, 2, 1, NJ, 2002-11-19 00:00:00
Middletown, 2, 1, NJ, 2002-11-19 00:00:00
Middletown, 2, 1, NJ, 2002-12-03 00:00:00
Middletown, 2, 1, NJ, 2002-12-03 00:00:00
Middletown, 2, 1, NJ, 2002-12-03 00:00:00
Middletown, 2, 1, NJ, 2003-03-16 00:00:00
Middletown, 2, 1, NJ, 2003-03-16 00:00:00
Middletown, 2, 1, NJ, 2003-03-16 00:00:00
Middletown, 2, 1, NJ, 2003-04-11 00:00:00
Middletown, 2, 1, NJ, 2003-04-11 00:00:00
Middletown, 2, 1, NJ, 2003-04-11 00:00:00
Middletown, 2, 1, NJ, 2003-04-30 00:00:00
Middletown, 2, 1, NJ, 2003-04-30 00:00:00
Middletown, 2, 1, NJ, 2003-04-30 00:00:00
Middletown, 2, 1, NJ, 2003-06-28 00:00:00
Middletown, 2, 1, NJ, 2003-06-28 00:00:00
Middletown, 2, 1, NJ, 2003-06-28 00:00:00
Middletown, 2, 1, NJ, 2003-09-03 00:00:00
