The data size(row x col) is:(27 x 4)
Month(P_ORDER_DATE), Week(ORDER_DATE), DayOfWeek(ORDER_DATE), Sum(CUSTOMER_ID)
2004-02-01 00:00:00, 2004-02-01 00:00:00, 1, 22
2004-02-01 00:00:00, 2004-02-01 00:00:00, 4, 94
2004-02-01 00:00:00, 2004-02-01 00:00:00, 6, 61
2004-02-01 00:00:00, 2004-02-01 00:00:00, 7, 17
2004-02-01 00:00:00, 2004-02-08 00:00:00, 4, 14
2004-02-01 00:00:00, 2004-02-08 00:00:00, 6, 6
2004-02-01 00:00:00, 2004-02-15 00:00:00, 1, 26
2004-02-01 00:00:00, 2004-02-15 00:00:00, 3, 19
2004-02-01 00:00:00, 2004-02-15 00:00:00, 7, 18
2004-02-01 00:00:00, 2004-02-22 00:00:00, 4, 3
2004-02-01 00:00:00, 2004-02-22 00:00:00, 5, 16
2004-02-01 00:00:00, 2004-02-29 00:00:00, 1, 34
2005-05-01 00:00:00, 2005-05-01 00:00:00, 1, 20
2005-05-01 00:00:00, 2005-05-01 00:00:00, 3, 56
2005-05-01 00:00:00, 2005-05-01 00:00:00, 5, 19
2005-05-01 00:00:00, 2005-05-08 00:00:00, 1, 8
2005-05-01 00:00:00, 2005-05-08 00:00:00, 4, 17
2005-05-01 00:00:00, 2005-05-08 00:00:00, 5, 79
2005-05-01 00:00:00, 2005-05-15 00:00:00, 2, 1
2005-05-01 00:00:00, 2005-05-15 00:00:00, 4, 12
2005-05-01 00:00:00, 2005-05-15 00:00:00, 5, 21
2005-05-01 00:00:00, 2005-05-22 00:00:00, 1, 8
2005-05-01 00:00:00, 2005-05-22 00:00:00, 4, 11
2005-05-01 00:00:00, 2005-05-22 00:00:00, 6, 15
2005-05-01 00:00:00, 2005-05-29 00:00:00, 2, 11
2005-05-01 00:00:00, 2005-05-29 00:00:00, 3, 29
