The data size(row x col) is:(121 x 3)
Second(ORDER_TIME), state, Sum(product_id)
NULL, AK, 17
NULL, CA, 8
NULL, FL, 8
NULL, I, 34
NULL, NJ, 14
NULL, NY, 46
NULL, OH, 13
NULL, PA, 10
NULL, TX, 15
1970-01-01 01:01:01, I, 19
1970-01-01 01:01:01, NJ, 12
1970-01-01 01:01:01, OH, 19
1970-01-01 01:01:01, PA, 2
1970-01-01 01:07:10, NY, 42
1970-01-01 01:15:23, CA, 6
1970-01-01 01:25:36, I, 30
1970-01-01 01:25:36, IL, 12
1970-01-01 01:25:36, NY, 17
1970-01-01 01:55:35, NJ, 5
1970-01-01 01:55:35, NY, 7
1970-01-01 02:05:10, FL, 10
1970-01-01 02:05:10, I, 2
1970-01-01 02:05:10, NJ, 36
1970-01-01 02:10:15, CA, 1
1970-01-01 02:10:15, PA, 18
1970-01-01 02:10:55, NY, 6
1970-01-01 02:10:55, PA, 8
1970-01-01 02:33:15, AK, 2
1970-01-01 02:33:15, NY, 3
1970-01-01 02:55:23, PA, 7
1970-01-01 03:35:21, PA, 24
1970-01-01 03:35:21, TX, 4
1970-01-01 03:51:13, NY, 3
1970-01-01 03:51:13, PA, 17
1970-01-01 03:51:13, TX, 8
1970-01-01 03:55:15, PA, 4
1970-01-01 04:15:10, AK, 20
1970-01-01 04:15:10, CA, 18
1970-01-01 04:15:10, TX, 17
1970-01-01 04:24:30, I, 7
1970-01-01 04:24:30, PA, 1
1970-01-01 04:25:15, CA, 9
1970-01-01 04:25:15, IL, 7
1970-01-01 04:25:15, PA, 5
1970-01-01 04:43:11, NJ, 9
1970-01-01 04:59:59, PA, 8
1970-01-01 05:16:18, OH, 18
1970-01-01 05:19:56, CA, 15
1970-01-01 05:23:23, NY, 4
1970-01-01 05:23:23, OH, 3
1970-01-01 05:23:23, TX, 6
1970-01-01 05:26:36, NY, 19
1970-01-01 05:26:36, PA, 2
1970-01-01 05:27:43, TX, 8
1970-01-01 05:45:05, AK, 83
1970-01-01 05:45:05, CA, 20
1970-01-01 05:45:05, IL, 12
1970-01-01 05:45:05, NJ, 40
1970-01-01 05:45:05, PA, 60
1970-01-01 05:45:05, TX, 18
1970-01-01 05:55:12, AK, 1
1970-01-01 05:55:12, CA, 74
1970-01-01 05:55:12, NJ, 11
1970-01-01 05:55:12, PA, 11
1970-01-01 06:01:01, CA, 76
1970-01-01 06:01:01, IL, 12
1970-01-01 06:01:01, NY, 44
1970-01-01 06:21:37, NY, 6
1970-01-01 06:47:36, FL, 7
1970-01-01 07:15:23, PA, 18
1970-01-01 07:21:31, AK, 40
1970-01-01 07:21:31, CA, 12
1970-01-01 07:22:34, FL, 4
1970-01-01 07:30:00, NY, 20
1970-01-01 07:30:00, PA, 13
1970-01-01 08:00:00, IL, 8
1970-01-01 08:00:00, NY, 37
1970-01-01 08:02:59, I, 2
1970-01-01 08:15:14, CA, 18
1970-01-01 08:15:14, IL, 8
1970-01-01 08:15:14, NJ, 58
1970-01-01 08:15:14, TX, 18
1970-01-01 08:47:23, NJ, 13
1970-01-01 09:14:17, AK, 5
1970-01-01 09:15:45, AK, 7
1970-01-01 09:17:27, AK, 4
1970-01-01 09:17:27, NY, 32
1970-01-01 09:45:17, NJ, 14
1970-01-01 09:57:21, AK, 18
1970-01-01 10:22:13, CA, 2
1970-01-01 10:22:13, I, 24
1970-01-01 10:22:13, PA, 12
1970-01-01 10:22:13, TX, 117
1970-01-01 10:27:55, CA, 6
1970-01-01 10:27:55, NJ, 12
1970-01-01 10:48:36, AK, 2
1970-01-01 11:01:05, AK, 12
1970-01-01 11:01:05, CA, 4
1970-01-01 11:01:05, NJ, 13
1970-01-01 11:01:05, NY, 40
1970-01-01 11:01:05, OH, 26
1970-01-01 11:01:05, PA, 54
1970-01-01 11:01:05, TX, 16
1970-01-01 11:15:17, NY, 3
1970-01-01 11:15:42, AK, 18
1970-01-01 11:15:42, PA, 3
1970-01-01 11:25:25, CA, 3
1970-01-01 11:25:36, IL, 10
1970-01-01 11:25:36, NJ, 18
1970-01-01 11:25:36, NY, 11
1970-01-01 11:30:30, NY, 5
1970-01-01 11:35:25, PA, 30
1970-01-01 11:59:01, NY, 8
1970-01-01 11:59:59, AK, 30
1970-01-01 11:59:59, I, 40
1970-01-01 11:59:59, NY, 10
1970-01-01 12:42:12, TX, 4
1970-01-01 12:55:10, AK, 28
1970-01-01 12:55:25, IL, 2
1970-01-01 12:59:01, NY, 8
