The data size(row x col) is:(88 x 4)
Second(ORDER_TIME), state, Max(customer_id_1), Sum(product_id)
NULL, NY, 20, 46
NULL, Others, 16, 119
1970-01-01 01:01:01, Others, 9, 33
1970-01-01 01:01:01, OH, 11, 19
1970-01-01 01:07:10, NY, 20, 42
1970-01-01 01:15:23, CA, 14, 6
1970-01-01 01:25:36, NY, 13, 17
1970-01-01 01:25:36, Others, 9, 42
1970-01-01 01:55:35, Others, 1, 7
1970-01-01 01:55:35, NJ, 2, 5
1970-01-01 02:05:10, FL, 16, 10
1970-01-01 02:05:10, Others, 9, 38
1970-01-01 02:10:15, Others, 4, 18
1970-01-01 02:10:15, CA, 10, 1
1970-01-01 02:10:55, PA, 4, 8
1970-01-01 02:10:55, Others, 1, 6
1970-01-01 02:33:15, NY, 15, 3
1970-01-01 02:33:15, Others, 12, 2
1970-01-01 02:55:23, PA, 4, 7
1970-01-01 03:35:21, TX, 17, 4
1970-01-01 03:35:21, Others, 4, 24
1970-01-01 03:51:13, PA, 4, 17
1970-01-01 03:51:13, Others, 3, 11
1970-01-01 03:55:15, PA, 4, 4
1970-01-01 04:15:10, Others, 5, 37
1970-01-01 04:15:10, CA, 8, 18
1970-01-01 04:24:30, Others, 4, 1
1970-01-01 04:24:30, I, 9, 7
1970-01-01 04:25:15, Others, 6, 12
1970-01-01 04:25:15, CA, 10, 9
1970-01-01 04:43:11, NJ, 7, 9
1970-01-01 04:59:59, PA, 19, 8
1970-01-01 05:16:18, OH, 11, 18
1970-01-01 05:19:56, CA, 14, 15
1970-01-01 05:23:23, Others, 3, 10
1970-01-01 05:23:23, OH, 11, 3
1970-01-01 05:26:36, NY, 15, 19
1970-01-01 05:26:36, Others, 4, 2
1970-01-01 05:27:43, TX, 3, 8
1970-01-01 05:45:05, Others, 12, 213
1970-01-01 05:45:05, CA, 14, 20
1970-01-01 05:55:12, Others, 7, 23
1970-01-01 05:55:12, CA, 14, 74
1970-01-01 06:01:01, NY, 13, 44
1970-01-01 06:01:01, Others, 8, 88
1970-01-01 06:21:37, NY, 1, 6
1970-01-01 06:47:36, FL, 18, 7
1970-01-01 07:15:23, PA, 4, 18
1970-01-01 07:21:31, Others, 5, 40
1970-01-01 07:21:31, CA, 14, 12
1970-01-01 07:22:34, FL, 16, 4
1970-01-01 07:30:00, NY, 15, 20
1970-01-01 07:30:00, Others, 4, 13
1970-01-01 08:00:00, NY, 13, 37
1970-01-01 08:00:00, Others, 6, 8
1970-01-01 08:02:59, I, 9, 2
1970-01-01 08:15:14, Others, 7, 84
1970-01-01 08:15:14, CA, 14, 18
1970-01-01 08:47:23, NJ, 2, 13
1970-01-01 09:14:17, AK, 12, 5
1970-01-01 09:15:45, AK, 5, 7
1970-01-01 09:17:27, NY, 20, 32
1970-01-01 09:17:27, Others, 5, 4
1970-01-01 09:45:17, NJ, 2, 14
1970-01-01 09:57:21, AK, 12, 18
1970-01-01 10:22:13, Others, 9, 153
1970-01-01 10:22:13, CA, 10, 2
1970-01-01 10:27:55, Others, 7, 12
1970-01-01 10:27:55, CA, 10, 6
1970-01-01 10:48:36, AK, 5, 2
1970-01-01 11:01:05, Others, 10, 139
1970-01-01 11:01:05, OH, 11, 26
1970-01-01 11:15:17, NY, 1, 3
1970-01-01 11:15:42, Others, 4, 3
1970-01-01 11:15:42, AK, 12, 18
1970-01-01 11:25:25, CA, 10, 3
1970-01-01 11:25:36, Others, 2, 29
1970-01-01 11:25:36, IL, 6, 10
1970-01-01 11:30:30, NY, 13, 5
1970-01-01 11:35:25, PA, 4, 30
1970-01-01 11:59:01, NY, 13, 8
1970-01-01 11:59:59, Others, 5, 40
1970-01-01 11:59:59, I, 9, 40
1970-01-01 12:42:12, TX, 3, 4
1970-01-01 12:55:10, AK, 12, 28
1970-01-01 12:55:25, IL, 6, 2
1970-01-01 12:59:01, NY, 13, 8
