The data size(row x col) is:(13 x 4)
Quarter(Date), State, Sum(Quantity Purchased), Value of previous range of Quarter(Date): Sum(Quantity Purchased)
2020-04-01 00:00:00, Others, 1518, NULL
2020-04-01 00:00:00, NJ, 405, NULL
2020-04-01 00:00:00, MA, 341, NULL
2020-04-01 00:00:00, NY, 311, NULL
2021-01-01 00:00:00, Others, 950, 1518
2021-01-01 00:00:00, NJ, 217, 405
2021-01-01 00:00:00, CA, 190, NULL
2021-01-01 00:00:00, MD, 161, NULL
2021-07-01 00:00:00, Others, 933, 950
2021-07-01 00:00:00, NJ, 288, 217
2021-07-01 00:00:00, MA, 266, NULL
2021-07-01 00:00:00, TX, 248, NULL
