The table size(row x col) is:(41 x 7)
fyear, fdate1, fsemester, fQuater, fmonth, Date, fday
2002-01-01, 2002, H1_2002, Q1_2002, August, 08 1, 2001, 2001-01-08
2002-01-01, 2002, H1_2002, Q1_2002, July, 07 1, 2001, 2001-01-07
2002-01-01, 2002, H1_2002, Q1_2002, September, 09 1, 2001, 2001-01-09
2002-01-01, 2002, H1_2002, Q2_2002, December, 12 1, 2001, 2001-01-12
2002-01-01, 2002, H1_2002, Q2_2002, November, 11 1, 2001, 2001-01-11
2002-01-01, 2002, H1_2002, Q2_2002, October, 10 1, 2001, 2001-01-10
2002-01-01, 2002, H2_2002, Q3_2002, February, 02 1, 2002, 2002-01-02
2002-01-01, 2002, H2_2002, Q3_2002, January, 01 1, 2002, 2002-01-01
2002-01-01, 2002, H2_2002, Q3_2002, March, 03 1, 2002, 2002-01-03
2002-01-01, 2002, H2_2002, Q4_2002, April, 04 1, 2002, 2002-01-04
2002-01-01, 2002, H2_2002, Q4_2002, June, 06 1, 2002, 2002-01-06
2002-01-01, 2002, H2_2002, Q4_2002, May, 05 1, 2002, 2002-01-05
2003-01-01, 2003, H1_2003, Q1_2003, August, 08 1, 2002, 2002-01-08
2003-01-01, 2003, H1_2003, Q1_2003, July, 07 1, 2002, 2002-01-07
2003-01-01, 2003, H1_2003, Q1_2003, September, 09 1, 2002, 2002-01-09
2003-01-01, 2003, H1_2003, Q2_2003, December, 12 1, 2002, 2002-01-12
2003-01-01, 2003, H1_2003, Q2_2003, November, 11 1, 2002, 2002-01-11
2003-01-01, 2003, H1_2003, Q2_2003, October, 10 1, 2002, 2002-01-10
2003-01-01, 2003, H2_2003, Q3_2003, February, 02 1, 2003, 2003-01-02
2003-01-01, 2003, H2_2003, Q3_2003, January, 01 1, 2003, 2003-01-01
2003-01-01, 2003, H2_2003, Q3_2003, March, 03 1, 2003, 2003-01-03
2003-01-01, 2003, H2_2003, Q4_2003, April, 04 1, 2003, 2003-01-04
2003-01-01, 2003, H2_2003, Q4_2003, June, 06 1, 2003, 2003-01-06
2003-01-01, 2003, H2_2003, Q4_2003, May, 05 1, 2003, 2003-01-05
2004-01-01, 2004, H1_2004, Q1_2004, August, 08 1, 2003, 2003-01-08
2004-01-01, 2004, H1_2004, Q1_2004, July, 07 1, 2003, 2003-01-07
2004-01-01, 2004, H1_2004, Q1_2004, September, 09 1, 2003, 2003-01-09
2004-01-01, 2004, H1_2004, Q2_2004, December, 12 1, 2003, 2003-01-12
2004-01-01, 2004, H1_2004, Q2_2004, November, 11 1, 2003, 2003-01-11
2004-01-01, 2004, H1_2004, Q2_2004, October, 10 1, 2003, 2003-01-10
2004-01-01, 2004, H2_2004, Q3_2004, February, 02 1, 2004, 2004-01-02
2004-01-01, 2004, H2_2004, Q3_2004, February, 02 29, 2004, 2006-05-02
2004-01-01, 2004, H2_2004, Q3_2004, January, 01 1, 2004, 2004-01-01
2004-01-01, 2004, H2_2004, Q3_2004, March, 03 1, 2004, 2004-01-03
2004-01-01, 2004, H2_2004, Q3_2004, March, 03 31, 2004, 2006-07-03
2004-01-01, 2004, H2_2004, Q4_2004, April, 04 1, 2004, 2004-01-04
2004-01-01, 2004, H2_2004, Q4_2004, April, 04 30, 2004, 2006-06-04
2004-01-01, 2004, H2_2004, Q4_2004, June, 06 1, 2004, 2004-01-06
2004-01-01, 2004, H2_2004, Q4_2004, May, 05 1, 2004, 2004-01-05
2004-01-01, 2004, H2_2004, Q4_2004, May, 05 31, 2004, 2006-07-05
