The data size(row x col) is:(33 x 5)
Year(Month(Date)), QuarterOfYear(Month(Date)), Category, Sum(Quantity Purchased), CalcField1
2020-01-01 00:00:00, 1, Others, 1328, 1328
2020-01-01 00:00:00, 1, Personal, 811, 811
2020-01-01 00:00:00, 1, Games, 716, 716
2020-01-01 00:00:00, 1, Hardware, 622, 622
2020-01-01 00:00:00, 2, Others, 1350, 1350
2020-01-01 00:00:00, 2, Games, 982, 982
2020-01-01 00:00:00, 2, Hardware, 781, 781
2020-01-01 00:00:00, 2, Personal, 560, 560
2020-01-01 00:00:00, 3, Others, 1661, 1661
2020-01-01 00:00:00, 3, Games, 777, 777
2020-01-01 00:00:00, 3, Hardware, 738, 738
2020-01-01 00:00:00, 3, Educational, 493, 493
2020-01-01 00:00:00, 4, Others, 1431, 1431
2020-01-01 00:00:00, 4, Games, 1083, 1083
2020-01-01 00:00:00, 4, Hardware, 873, 873
2020-01-01 00:00:00, 4, Personal, 634, 634
2019-01-01 00:00:00, 1, Others, 1100, 1100
2019-01-01 00:00:00, 1, Games, 574, 574
2019-01-01 00:00:00, 1, Personal, 488, 488
2019-01-01 00:00:00, 1, Hardware, 467, 467
2019-01-01 00:00:00, 2, Others, 1615, 1615
2019-01-01 00:00:00, 2, Hardware, 947, 947
2019-01-01 00:00:00, 2, Games, 755, 755
2019-01-01 00:00:00, 2, Personal, 666, 666
2019-01-01 00:00:00, 3, Others, 1228, 1228
2019-01-01 00:00:00, 3, Hardware, 906, 906
2019-01-01 00:00:00, 3, Games, 769, 769
2019-01-01 00:00:00, 3, Personal, 488, 488
2019-01-01 00:00:00, 4, Others, 1468, 1468
2019-01-01 00:00:00, 4, Hardware, 961, 961
2019-01-01 00:00:00, 4, Games, 896, 896
2019-01-01 00:00:00, 4, Personal, 605, 605
