The table size(row x col) is:(92 x 13)
_id, CustomerID, CompanyName, ContactName, ContactTitle, Address, City, Region, PostalCode, Country, Phone, Fax, field11
6145797f3b6fe5763ec0569e, ANATR, Ana Trujillo Emparedados y helados, Ana Trujillo, Owner, Avda. de la Constitución 2222, México D.F., NULL, 5021, Mexico, (5) 555-4729, (5) 555-3745, NULL
6145797f3b6fe5763ec0569f, ANTON, Antonio Moreno Taquería, Antonio Moreno, Owner, Mataderos  2312, México D.F., NULL, 5023, Mexico, (5) 555-3932, NULL, NULL
6145797f3b6fe5763ec056a0, AROUT, Around the Horn, Thomas Hardy, Sales Representative, 120 Hanover Sq., London, NULL, WA1 1DP, UK, (171) 555-7788, (171) 555-6750, NULL
6145797f3b6fe5763ec056a1, BERGS, Berglunds snabbköp, Christina Berglund, Order Administrator, Berguvsvägen  8, Luleå, NULL, S-958 22, Sweden, 0921-12 34 65, 0921-12 34 67, NULL
6145797f3b6fe5763ec056a2, ALFKI, Alfreds Futterkiste, Maria Anders, Sales Representative, Obere Str. 57, Berlin, NULL, 12209, Germany, 030-0074321, 030-0076545, NULL
6145797f3b6fe5763ec056a3, BLONP, Blondesddsl père et fils, Frédérique Citeaux, Marketing Manager, 24, place Kléber, Strasbourg, NULL, 67000, France, 88.60.15.31, 88.60.15.32
6145797f3b6fe5763ec056a4, BOLID, Bólido Comidas preparadas, Martín Sommer, Owner, C/ Araquil, 67, Madrid, NULL, 28023, Spain, (91) 555 22 82, (91) 555 91 99
6145797f3b6fe5763ec056a5, BLAUS, Blauer See Delikatessen, Hanna Moos, Sales Representative, Forsterstr. 57, Mannheim, NULL, 68306, Germany, 0621-08460, 0621-08924, NULL
6145797f3b6fe5763ec056a6, BOTTM, Bottom-Dollar Markets, Elizabeth Lincoln, Accounting Manager, 23 Tsawassen Blvd., Tsawassen, BC, T2F 8M4, Canada, (604) 555-4729, (604) 555-3745, NULL
6145797f3b6fe5763ec056a7, BONAP, Bon app', Laurence Lebihan, Owner, 12, rue des Bouchers, Marseille, NULL, 13008, France, 91.24.45.40, 91.24.45.41
6145797f3b6fe5763ec056a8, CACTU, Cactus Comidas para llevar, Patricio Simpson, Sales Agent, Cerrito 333, Buenos Aires, NULL, 1010, Argentina, (1) 135-5555, (1) 135-4892, NULL
6145797f3b6fe5763ec056a9, CENTC, Centro comercial Moctezuma, Francisco Chang, Marketing Manager, Sierras de Granada 9993, México D.F., NULL, 5022, Mexico, (5) 555-3392, (5) 555-7293, NULL
6145797f3b6fe5763ec056aa, CHOPS, Chop-suey Chinese, Yang Wang, Owner, Hauptstr. 29, Bern, NULL, 3012, Switzerland, 0452-076545, NULL, NULL
6145797f3b6fe5763ec056ab, COMMI, Comércio Mineiro, Pedro Afonso, Sales Associate, Av. dos Lusíadas, 23, Sao Paulo, SP, 05432-043, Brazil, (11) 555-7647, NULL
6145797f3b6fe5763ec056ac, BSBEV, B's Beverages, Victoria Ashworth, Sales Representative, Fauntleroy Circus, London, NULL, EC2 5NT, UK, (171) 555-1212, NULL, NULL
