The data size(row x col) is:(121 x 5)
customer_id, BaseFormula, day, quarter, year
11, 21, 15, 4, 2001
2, 12, 1, 3, 2001
2, 12, 21, 2, 2002
8, 18, 22, 3, 2002
8, 18, 25, 1, 2003
6, 16, 9, 3, 2003
5, 15, 1, 3, 2002
13, 23, 3, 2, 2001
3, 13, 19, 4, 2003
11, 21, 25, 1, 2003
3, 13, 8, 4, 2003
4, 14, 2, 4, 2002
9, 19, 8, 2, 2002
16, 26, 14, 1, 2001
10, 20, 25, 3, 2003
17, 27, 15, 4, 2002
3, 13, 18, 1, 2003
19, 29, 1, 2, 2001
7, 17, 27, 4, 2003
8, 18, 4, 2, 2002
13, 23, 23, 3, 2001
8, 18, 22, 2, 2003
4, 14, 5, 3, 2003
4, 14, 11, 1, 2002
19, 29, 27, 1, 2003
5, 15, 26, 3, 2002
13, 23, 20, 2, 2002
8, 18, 16, 2, 2003
10, 20, 6, 4, 2002
3, 13, 14, 3, 2002
14, 24, 20, 4, 2002
3, 13, 18, 3, 2002
6, 16, 12, 2, 2001
4, 14, 11, 1, 2003
17, 27, 12, 1, 2001
6, 16, 12, 4, 2001
17, 27, 15, 4, 2001
4, 14, 18, 3, 2002
5, 15, 12, 4, 2002
5, 15, 4, 2, 2001
9, 19, 17, 2, 2001
19, 29, 5, 3, 2001
6, 16, 7, 2, 2003
18, 28, 26, 3, 2003
10, 20, 26, 4, 2002
4, 14, 12, 2, 2002
14, 24, 27, 2, 2002
20, 30, 28, 4, 2003
15, 25, 11, 1, 2003
7, 17, 16, 4, 2003
15, 25, 9, 3, 2003
15, 25, 21, 2, 2003
10, 20, 2, 2, 2001
18, 28, 22, 1, 2003
20, 30, 28, 3, 2003
16, 26, 7, 1, 2002
7, 17, 9, 2, 2001
13, 23, 22, 1, 2001
7, 17, 4, 3, 2003
20, 30, 23, 3, 2003
9, 19, 18, 1, 2003
10, 20, 22, 2, 2001
9, 19, 27, 1, 2001
20, 30, 4, 4, 2002
9, 19, 8, 1, 2002
20, 30, 13, 3, 2003
10, 20, 2, 2, 2003
1, 11, 13, 1, 2001
6, 16, 22, 3, 2001
20, 30, 8, 2, 2002
9, 19, 10, 3, 2003
1, 11, 24, 2, 2002
18, 28, 26, 4, 2003
14, 24, 6, 1, 2002
6, 16, 25, 4, 2001
5, 15, 5, 3, 2002
10, 20, 21, 1, 2001
15, 25, 9, 1, 2002
18, 28, 10, 1, 2002
1, 11, 24, 4, 2001
13, 23, 3, 3, 2001
3, 13, 2, 4, 2002
13, 23, 8, 4, 2001
5, 15, 2, 2, 2001
18, 28, 6, 4, 2002
2, 12, 15, 4, 2001
15, 25, 7, 2, 2001
9, 19, 11, 2, 2002
7, 17, 15, 2, 2002
14, 24, 2, 3, 2001
13, 23, 9, 3, 2002
10, 20, 7, 3, 2002
14, 24, 27, 1, 2001
14, 24, 27, 4, 2001
9, 19, 28, 1, 2003
6, 16, 3, 1, 2001
16, 26, 4, 2, 2001
12, 22, 19, 1, 2002
3, 13, 27, 4, 2002
17, 27, 13, 3, 2001
1, 11, 6, 2, 2001
19, 29, 4, 2, 2003
8, 18, 18, 3, 2002
17, 27, 13, 1, 2001
7, 17, 17, 3, 2002
19, 29, 9, 3, 2002
6, 16, 14, 4, 2003
14, 24, 14, 2, 2001
15, 25, 6, 4, 2002
3, 13, 28, 2, 2002
13, 23, 26, 4, 2002
1, 11, 6, 2, 2003
12, 22, 24, 1, 2001
2, 12, 25, 1, 2003
1, 11, 5, 3, 2003
5, 15, 20, 3, 2003
14, 24, 22, 1, 2001
13, 23, 28, 1, 2003
2, 12, 20, 4, 2003
20, 30, 28, 4, 2002
