The data size(row x col) is:(113 x 6)
Quarter, QuarterOfYear, Month, MonthOfYear, DayOfMonth, Sum(customer_id)
2001 1st, 1st, 2001 Mar, Mar, 13, 1
2001 1st, 1st, 2001 Mar, Mar, 24, 12
2001 1st, 1st, 2001 Mar, Mar, 27, 23
2001 1st, 2nd, 2001 Apr, Apr, 13, 17
2001 1st, 2nd, 2001 Apr, Apr, 14, 16
2001 1st, 2nd, 2001 Apr, Apr, 22, 13
2001 1st, 2nd, 2001 May, May, 3, 6
2001 1st, 2nd, 2001 May, May, 12, 17
2001 1st, 2nd, 2001 May, May, 21, 10
2001 1st, 2nd, 2001 May, May, 22, 14
2001 1st, 2nd, 2001 Jun, Jun, 2, 5
2001 1st, 2nd, 2001 Jun, Jun, 4, 16
2001 3rd, 3rd, 2001 Jul, Jul, 1, 19
2001 3rd, 3rd, 2001 Jul, Jul, 12, 6
2001 3rd, 3rd, 2001 Jul, Jul, 17, 9
2001 3rd, 3rd, 2001 Aug, Aug, 2, 10
2001 3rd, 3rd, 2001 Aug, Aug, 3, 13
2001 3rd, 3rd, 2001 Aug, Aug, 4, 5
2001 3rd, 3rd, 2001 Aug, Aug, 6, 1
2001 3rd, 3rd, 2001 Aug, Aug, 7, 15
2001 3rd, 3rd, 2001 Aug, Aug, 9, 7
2001 3rd, 3rd, 2001 Aug, Aug, 14, 14
2001 3rd, 3rd, 2001 Aug, Aug, 22, 10
2001 3rd, 3rd, 2001 Sep, Sep, 1, 2
2001 3rd, 3rd, 2001 Sep, Sep, 2, 14
2001 3rd, 3rd, 2001 Sep, Sep, 3, 13
2001 3rd, 3rd, 2001 Sep, Sep, 5, 19
2001 3rd, 3rd, 2001 Sep, Sep, 13, 17
2001 3rd, 4th, 2001 Oct, Oct, 23, 13
2001 3rd, 4th, 2001 Nov, Nov, 22, 6
2001 3rd, 4th, 2001 Dec, Dec, 12, 6
2001 3rd, 4th, 2001 Dec, Dec, 15, 17
2001 3rd, 4th, 2001 Dec, Dec, 24, 1
2002 1st, 1st, 2002 Jan, Jan, 8, 13
2002 1st, 1st, 2002 Jan, Jan, 25, 6
2002 1st, 1st, 2002 Jan, Jan, 27, 14
2002 1st, 1st, 2002 Feb, Feb, 15, 13
2002 1st, 1st, 2002 Mar, Mar, 7, 16
2002 1st, 1st, 2002 Mar, Mar, 9, 15
2002 1st, 1st, 2002 Mar, Mar, 11, 4
2002 1st, 1st, 2002 Mar, Mar, 19, 12
2002 1st, 2nd, 2002 Apr, Apr, 6, 14
2002 1st, 2nd, 2002 Apr, Apr, 10, 18
2002 1st, 2nd, 2002 May, May, 8, 9
2002 1st, 2nd, 2002 Jun, Jun, 8, 20
2002 1st, 2nd, 2002 Jun, Jun, 12, 4
2002 1st, 2nd, 2002 Jun, Jun, 27, 14
2002 3rd, 3rd, 2002 Jul, Jul, 8, 9
2002 3rd, 3rd, 2002 Jul, Jul, 15, 7
2002 3rd, 3rd, 2002 Jul, Jul, 20, 13
2002 3rd, 3rd, 2002 Aug, Aug, 4, 8
2002 3rd, 3rd, 2002 Aug, Aug, 11, 9
2002 3rd, 3rd, 2002 Aug, Aug, 21, 2
2002 3rd, 3rd, 2002 Aug, Aug, 24, 1
2002 3rd, 3rd, 2002 Aug, Aug, 28, 3
2002 3rd, 3rd, 2002 Sep, Sep, 5, 5
2002 3rd, 3rd, 2002 Sep, Sep, 7, 10
2002 3rd, 3rd, 2002 Sep, Sep, 18, 11
2002 3rd, 4th, 2002 Oct, Oct, 9, 32
2002 3rd, 4th, 2002 Oct, Oct, 17, 7
2002 3rd, 4th, 2002 Oct, Oct, 22, 8
2002 3rd, 4th, 2002 Nov, Nov, 1, 5
2002 3rd, 4th, 2002 Nov, Nov, 14, 3
2002 3rd, 4th, 2002 Nov, Nov, 18, 4
2002 3rd, 4th, 2002 Nov, Nov, 26, 5
2002 3rd, 4th, 2002 Dec, Dec, 6, 25
2002 3rd, 4th, 2002 Dec, Dec, 12, 5
2002 3rd, 4th, 2002 Dec, Dec, 15, 17
2002 3rd, 4th, 2002 Dec, Dec, 20, 14
2002 3rd, 4th, 2002 Dec, Dec, 26, 13
2002 3rd, 4th, 2002 Dec, Dec, 27, 3
2002 3rd, 4th, 2002 Dec, Dec, 28, 20
2003 1st, 1st, 2003 Jan, Jan, 2, 4
2003 1st, 1st, 2003 Jan, Jan, 6, 18
2003 1st, 1st, 2003 Jan, Jan, 26, 10
2003 1st, 1st, 2003 Feb, Feb, 2, 3
2003 1st, 1st, 2003 Feb, Feb, 4, 20
2003 1st, 1st, 2003 Mar, Mar, 11, 4
2003 1st, 1st, 2003 Mar, Mar, 25, 11
2003 1st, 1st, 2003 Mar, Mar, 28, 13
2003 1st, 2nd, 2003 Apr, Apr, 18, 12
2003 1st, 2nd, 2003 May, May, 11, 15
2003 1st, 2nd, 2003 May, May, 22, 18
2003 1st, 2nd, 2003 May, May, 25, 10
2003 1st, 2nd, 2003 May, May, 27, 19
2003 1st, 2nd, 2003 May, May, 28, 9
2003 1st, 2nd, 2003 Jun, Jun, 2, 10
2003 1st, 2nd, 2003 Jun, Jun, 7, 6
2003 1st, 2nd, 2003 Jun, Jun, 21, 15
2003 1st, 2nd, 2003 Jun, Jun, 22, 8
2003 3rd, 3rd, 2003 Jul, Jul, 4, 19
2003 3rd, 3rd, 2003 Jul, Jul, 6, 1
2003 3rd, 3rd, 2003 Jul, Jul, 16, 8
2003 3rd, 3rd, 2003 Sep, Sep, 9, 6
2003 3rd, 3rd, 2003 Sep, Sep, 10, 9
2003 3rd, 3rd, 2003 Sep, Sep, 20, 5
2003 3rd, 3rd, 2003 Sep, Sep, 28, 20
2003 3rd, 4th, 2003 Oct, Oct, 4, 7
2003 3rd, 4th, 2003 Oct, Oct, 5, 5
2003 3rd, 4th, 2003 Oct, Oct, 13, 20
2003 3rd, 4th, 2003 Oct, Oct, 25, 10
2003 3rd, 4th, 2003 Nov, Nov, 9, 15
2003 3rd, 4th, 2003 Nov, Nov, 23, 20
2003 3rd, 4th, 2003 Nov, Nov, 26, 18
2003 3rd, 4th, 2003 Dec, Dec, 28, 20
2004 1st, 1st, 2004 Jan, Jan, 8, 3
2004 1st, 1st, 2004 Jan, Jan, 14, 6
2004 1st, 1st, 2004 Feb, Feb, 16, 7
2004 1st, 1st, 2004 Feb, Feb, 19, 3
2004 1st, 1st, 2004 Feb, Feb, 20, 2
2004 1st, 1st, 2004 Feb, Feb, 26, 18
2004 1st, 1st, 2004 Feb, Feb, 27, 7
