The data size(row x col) is:(22 x 5)
DayOfQuarter(Date), Year(Date), QuarterOfYear(Date), Sum(Quantity Purchased), Change from previous year of Year(Date): Sum(Quantity Purchased)
4-1, 2019-01-01 00:00:00, 4, 29, NULL
4-1, 2020-01-01 00:00:00, 4, 27, -2
4-1, 2021-01-01 00:00:00, 4, 22, -5
4-2, 2019-01-01 00:00:00, 4, 27, NULL
4-2, 2020-01-01 00:00:00, 4, 15, -12
4-2, 2021-01-01 00:00:00, 4, 22, 7
4-3, 2019-01-01 00:00:00, 4, 34, NULL
4-3, 2020-01-01 00:00:00, 4, 40, 6
4-3, 2021-01-01 00:00:00, 4, 38, -2
4-4, 2019-01-01 00:00:00, 4, 32, NULL
4-4, 2020-01-01 00:00:00, 4, 29, -3
4-4, 2021-01-01 00:00:00, 4, 13, -16
4-5, 2019-01-01 00:00:00, 4, 42, NULL
4-5, 2020-01-01 00:00:00, 4, 38, -4
4-5, 2021-01-01 00:00:00, 4, 34, -4
4-6, 2019-01-01 00:00:00, 4, 43, NULL
4-6, 2020-01-01 00:00:00, 4, 32, -11
4-6, 2021-01-01 00:00:00, 4, 29, -3
4-7, 2019-01-01 00:00:00, 4, 34, NULL
4-7, 2020-01-01 00:00:00, 4, 37, 3
4-7, 2021-01-01 00:00:00, 4, 20, -17
