The data size(row x col) is:(60 x 5)
YearOfWeek(Date), WeekOfQuarter(Date), QuarterOfYear(Date), Sum(Paid), % Change from previous year of YearOfWeek(Date): Sum(Paid)
2019-01-01 00:00:00, 1-1, 1, 20, 0
2019-01-01 00:00:00, 1-2, 1, 16, -0.0588
2019-01-01 00:00:00, 1-3, 1, 19, 0.0556
2019-01-01 00:00:00, 1-4, 1, 18, -0.0526
2019-01-01 00:00:00, 1-5, 1, 20, 0.1111
2019-01-01 00:00:00, 1-6, 1, 19, -0.05
2019-01-01 00:00:00, 1-7, 1, 17, 0.3077
2019-01-01 00:00:00, 2-1, 2, 17, -0.15
2019-01-01 00:00:00, 2-2, 2, 19, 0.1875
2019-01-01 00:00:00, 2-3, 2, 21, 0.1053
2019-01-01 00:00:00, 2-4, 2, 18, 0
2019-01-01 00:00:00, 2-5, 2, 21, 0.2353
2019-01-01 00:00:00, 2-6, 2, 19, -0.05
2019-01-01 00:00:00, 2-7, 2, 13, -0.35
2019-01-01 00:00:00, 3-1, 3, 17, -0.1053
2019-01-01 00:00:00, 3-2, 3, 17, -0.15
2019-01-01 00:00:00, 3-3, 3, 16, -0.1579
2019-01-01 00:00:00, 3-4, 3, 19, 0.1176
2019-01-01 00:00:00, 3-5, 3, 20, 0.25
2019-01-01 00:00:00, 3-6, 3, 19, 0.0556
2019-01-01 00:00:00, 3-7, 3, 17, 0.1333
2019-01-01 00:00:00, 4-1, 4, 20, 0.0526
2019-01-01 00:00:00, 4-2, 4, 21, 0.1053
2019-01-01 00:00:00, 4-3, 4, 20, 0.1111
2019-01-01 00:00:00, 4-4, 4, 17, -0.15
2019-01-01 00:00:00, 4-5, 4, 15, -0.25
2019-01-01 00:00:00, 4-6, 4, 18, 0
2019-01-01 00:00:00, 4-7, 4, 19, 0.1176
2020-01-01 00:00:00, 1-1, 1, 16, -0.2
2020-01-01 00:00:00, 1-2, 1, 20, 0.25
2020-01-01 00:00:00, 1-3, 1, 21, 0.1053
2020-01-01 00:00:00, 1-4, 1, 17, -0.0556
2020-01-01 00:00:00, 1-5, 1, 19, -0.05
2020-01-01 00:00:00, 1-6, 1, 20, 0.0526
2020-01-01 00:00:00, 1-7, 1, 17, 0
2020-01-01 00:00:00, 1-8, 1, 1, NULL
2020-01-01 00:00:00, 2-1, 2, 17, 0
2020-01-01 00:00:00, 2-2, 2, 18, -0.0526
2020-01-01 00:00:00, 2-3, 2, 16, -0.2381
2020-01-01 00:00:00, 2-4, 2, 19, 0.0556
2020-01-01 00:00:00, 2-5, 2, 17, -0.1905
2020-01-01 00:00:00, 2-6, 2, 18, -0.0526
2020-01-01 00:00:00, 2-7, 2, 19, 0.4615
2020-01-01 00:00:00, 3-1, 3, 19, 0.1176
2020-01-01 00:00:00, 3-2, 3, 18, 0.0588
2020-01-01 00:00:00, 3-3, 3, 19, 0.1875
2020-01-01 00:00:00, 3-4, 3, 20, 0.0526
2020-01-01 00:00:00, 3-5, 3, 20, 0
2020-01-01 00:00:00, 3-6, 3, 18, -0.0526
2020-01-01 00:00:00, 3-7, 3, 19, 0.1176
2020-01-01 00:00:00, 3-8, 3, 3, NULL
2020-01-01 00:00:00, 4-1, 4, 19, -0.05
2020-01-01 00:00:00, 4-2, 4, 20, -0.0476
2020-01-01 00:00:00, 4-3, 4, 18, -0.1
2020-01-01 00:00:00, 4-4, 4, 18, 0.0588
2020-01-01 00:00:00, 4-5, 4, 16, 0.0667
2020-01-01 00:00:00, 4-6, 4, 19, 0.0556
2020-01-01 00:00:00, 4-7, 4, 19, 0
2020-01-01 00:00:00, 4-8, 4, 6, NULL
