The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
102020, Semi-annual employee satisfaction survey results, 100065, People & Culture, 2019-10-30, 7, #CCFF99, 0.98, 0.95, 0.9, 0.85, NULL, 0
102021, Number of incidents that are due to failures 3rd party vendors, 100062, Information Technology, 2019-10-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102022, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2019-10-30, 4500, #CCFF99, 2850, 2800, 2750, 2700, NULL, 0
102023, Number of employees who has completed the mandatory Media Policy awareness training, 100065, People & Culture, 2019-10-30, 3000, #CCFF99, 3000, 3100, 3200, 3300, NULL, 0
102024, Number of near misses due to failed or late payments, 100103, Operations, 2019-10-30, 4, #CCFF99, 7, 8, 9, 10, NULL, 0
102025, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2019-10-30, 254, #CCFF99, 300, 310, 320, 330, NULL, 0
102026, Number of complaints escalated to the ombudsman, 1, XYZ Limited, 2019-10-30, 3, #CCFF99, 0, 5, 10, 20, 100040, 0.6
102027, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2019-10-30, 3, #FFCC66, 0, 1, 3, 5, NULL, 2
102028, Number of incidents (incl. near misses) due to processing errors monthly, 100062, Information Technology, 2019-10-30, 2, #CCFF99, 0, 2, 4, 6, NULL, 1
102029, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2019-10-30, 1, #CCFF99, 2, 4, 6, 8, NULL, 0
102030, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), 100064, Marketing, 2019-10-30, 2, #CCFF99, 5, 10, 15, 25, NULL, 0
102031, Number of incidents (incl. near misses) due to failed or late payments, 100103, Operations, 2019-10-30, 5, #FF0033, 0, 2, 4, 6, NULL, 2.5
102032, (Data) - Quarterly sales volumes of entity, 100106, Corporate Office & Strategy, 2019-10-30, 0.12, #CCFF99, 0.11, 0.12, 0.13, 0.15, NULL, 1
102033, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), 100103, Operations, 2019-10-30, 55, #FF0033, 40, 45, 50, 55, NULL, 3
102034, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2019-10-30, 2, #CCFF99, 1, 3, 5, 7, NULL, 0.5
102035, Reported number of compliance breaches monthly, 100063, Legal, Risk & Compliance, 2019-10-30, 7, #FF0033, 0, 2, 4, 6, NULL, 3
102036, Number of complaints relating to products, sales & service on a monthly basis, 100075, Call Centre, 2019-10-30, 15, #CCFF99, 10, 20, 30, 40, NULL, 0.5
102037, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2019-10-30, 9, #FF0033, 0, 3, 5, 10, NULL, 2.8
102038, % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2019-10-30, 0.1, #CCFF99, 0.15, 0.25, 0.35, 0.55, NULL, 0
102039, Number of incidents due to failed or late payments, 100103, Operations, 2019-10-30, 5, #CCFF99, 7, 8, 9, 10, NULL, 0
102040, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 100106, Corporate Office & Strategy, 2019-10-30, 25000, #FFCC66, 26000, 25500, 25000, 24500, NULL, 2
102041, Total number of posts on the company's social media channels, 100064, Marketing, 2019-10-30, 150, #FF0033, 75, 80, 85, 90, NULL, 3
102042, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2019-10-30, 0.15, #FF0033, 1, 0.95, 0.9, 0.85, NULL, 3
102043, Total number of advisors / sales staff, 100065, People & Culture, 2019-10-30, 525, #CCFF99, 600, 610, 620, 630, NULL, 0
102044, Interest rate risk -  PVBP, 100100, Treasury Sydney, 2019-10-30, 15000, #CCFF99, 10000, 50000, 75000, 100000, NULL, 0.125
102045, Number of payments that failed initial auto-verification checks, 100103, Operations, 2019-10-30, 11, #FF0033, 3, 5, 7, 9, NULL, 3
102046, (Data) - Number of critical business processes and IT systems, 100106, Corporate Office & Strategy, 2019-10-30, 35, #CCFF99, 45, 47, 49, 51, NULL, 0
102047, Number of open actions relating to 3rd party Vendors, 100062, Information Technology, 2019-10-30, 12, #FF0033, 3, 5, 7, 9, NULL, 3
102048, Number of incidents due to processing errors monthly, 100103, Operations, 2019-10-30, 10, #FF0033, 7, 8, 9, 10, NULL, 3
102049, % proportion of payments above $ X m that are processed manually, 100103, Operations, 2019-10-30, 0.22, #FF0033, 0.1, 0.15, 0.2, 0.25, NULL, 2.4
102050, The number of times an insurance review due date has been missed, 100061, Finance, 2019-10-30, 3, #FF0033, 0, 1, 2, 4, NULL, 2.5
102051, Number of staff taking sick leave, 100065, People & Culture, 2019-10-30, 28, #CCFF99, 200, 220, 240, 260, NULL, 0
102052, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 100080, Branch 1, 2019-10-30, 3, #FFCC66, 0, 2, 5, 10, NULL, 1.3333
102053, (Data) - Target (%) of AML/Sanctions monitoring, 100106, Corporate Office & Strategy, 2019-10-30, 2, #CCFF99, 0.15, 0.145, 0.14, 0.135, NULL, 0
102054, Total number of negative posts on the company's social media channels, 100064, Marketing, 2019-10-30, 45, #CCFF99, 75, 80, 85, 90, NULL, 0
102055, Number of external cyber attacks and penetration attempts, 100062, Information Technology, 2019-10-30, 11, #FFCC66, 5, 10, 15, 20, NULL, 1.2
