The data size(row x col) is:(72 x 12)
Customers:COMPANY_NAME, NULL, false, false, false, false, false, true, true, true, true, true
NULL, NULL, CO, NJ, WA, IL, Others, CT, FL, PA, NV, Others
Big Ed's BBQ, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 78
Big Ed's BBQ, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 484
AMG Logistics, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 31
AMG Logistics, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 570
BigMart Foodstores, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 77
BigMart Foodstores, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 682
Computer Tech, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, 75, NULL, NULL, NULL, NULL, NULL
Computer Tech, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, 273, NULL, NULL, NULL, NULL, NULL
Daycare One, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 32
Daycare One, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 36
Direct Sales, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, 84, NULL, NULL, NULL, NULL, NULL
Direct Sales, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, 216, NULL, NULL, NULL, NULL, NULL
Eastern Data, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 41
Eastern Data, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 75
Ernst Handel, Sum(Orders:EMPLOYEE_ID), 23, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
Ernst Handel, Sum(Customers:CUSTOMER_ID), 60, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
FISGA Corp, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 87
FISGA Corp, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 408
FMG Consulting, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 26
FMG Consulting, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 594
Fast Transportation, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, 28, NULL, NULL, NULL
Fast Transportation, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, 240, NULL, NULL, NULL
Folk Mining, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 82
Folk Mining, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 440
George Services, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 63
George Services, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 90
High Society Investments, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 20
High Society Investments, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 360
Infinity Software, Sum(Orders:EMPLOYEE_ID), NULL, NULL, 49, NULL, NULL, NULL, NULL, NULL, NULL, NULL
Infinity Software, Sum(Customers:CUSTOMER_ID), NULL, NULL, 378, NULL, NULL, NULL, NULL, NULL, NULL, NULL
InterLand Services, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 31
InterLand Services, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 294
Interstate Shop, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 24
Interstate Shop, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 16
Loctite Corp., Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, 21, NULL, NULL, NULL, NULL
Loctite Corp., Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, 78, NULL, NULL, NULL, NULL
Northwest Outfitters, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 101
Northwest Outfitters, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 812
Nova Tera, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 63
Nova Tera, Sum(Customers:CUSTOMER_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 468
Old World Insurance, Sum(Orders:EMPLOYEE_ID), NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 31
