[Computer Tech]   SelectState:[5]
[Daycare One]   SelectState:[10]
[Direct Sales]   SelectState:[10]
[Du Monde Technologies]   SelectState:[4]
[Eastern Data]   SelectState:[10]
[Ernst Handel]   SelectState:[10]
[Familia Computer Services]   SelectState:[10]
[Fast Transportation]   SelectState:[4]
[FISGA Corp]   SelectState:[4]
[Folk Mining]   SelectState:[4]
[George Services]   SelectState:[10]
[InterLand Services]   SelectState:[4]
[Interstate Shop]   SelectState:[10]
[Old World Insurance]   SelectState:[10]
[Quick Stop]   SelectState:[10]
[Scheggie Services]   SelectState:[4]
[Software Specialists]   SelectState:[4]
[Specialty Retail]   SelectState:[10]
[The Big Cat]   SelectState:[10]
[Whittaker & Co, Inc]   SelectState:[4]
